feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296
1.2098754534265652,0.9811649985467563,1.0438621334949274,1.1053579216426233,0.9620761213995415,-2.012654859249653,1.2822103424272138,2.140257818792439,-0.09458561044924085,-0.00952497916251835
-0.35970696157891763,1.2795010546405645,1.8629790602197354,-0.03600304000448365,0.7148390112408805,-1.608845156674902,0.13366181753112447,0.10391797760957293,0.4162934583352406,0.10989267003921155
2.748681742647627,-0.9924427571507434,-1.0721899272108266,0.5522368402290253,-1.345470240081294,-0.9358289857169836,-0.8122016735597725,-0.5748619694513823,0.007590203307655441,-0.7260308743728977
-0.4315179217425672,-0.6252599188814411,-0.6967613357952895,0.80684813167338,0.5809189099049391,0.8140130587736041,-1.2368750777230324,-0.009212013567252956,-0.43517165630556187,-1.1240897050453307
-0.9649707686725352,0.2697482493999832,0.34419975858415397,-1.6426880860154112,-0.9231068435602482,0.2756001220072694,-0.2620565818028222,0.5564379423168765,0.24600043540708014,1.6225162265944568
-1.2624733179219405,-1.1301363215017317,-1.2428392869451614,0.051793957045293805,1.4668518879734742,1.6216324639231061,1.5235020493381568,1.5746078629083093,0.17788322623581593,1.0254279805858073
-0.051945703734705334,-2.048093417174987,-2.215540637430871,-0.16769853557914985,0.39549107728594346,0.006393653624102061,0.03714513476674723,-0.3486019870977306,-0.4011130517199298,0.07008678697196824
0.2968503884887353,0.6139821602774541,0.6513686061059569,0.6575932366887582,0.7148390112408805,-1.137733837004359,1.0795253086220216,-0.8011219518050341,-0.6735818884049866,-1.283313237314304
0.09167621659259374,-1.680910578905685,-1.4817483905732305,-0.6593617190579036,-0.01657077297849144,-0.3974160489506489,-0.10762988937981863,0.6695679334937024,0.9612311317053542,-1.0842838219780875
0.9944425729356166,-1.8186041432566735,-1.8230471100419006,0.22738795114484872,1.0444884914524284,-1.7434483908664855,2.8843872763158758,0.8958279158473541,-0.026468401277976658,0.22931031924094145
-1.8164435820415226,0.31564610418364597,0.3612646945575875,-0.6857008181728369,2.435197236094896,-1.4742419224833183,-0.15588823076200725,-1.2536419165123376,-1.7293986305595817,0.5079515007116445
-0.10323924670874073,-0.9924427571507434,-1.0039301833170926,-1.0456685060769244,-1.3145656013114613,1.0832195271567715,1.0119636306869573,-0.5748619694513823,2.255458105959374,0.5875632668461311
-0.9854881858621494,-0.09743458886931908,-0.06535870477825004,-1.6339083863104333,-0.6346635483751438,0.4775049732946449,-0.1751915673148827,1.6877378540851353,-0.26487863337740136,-0.04933086222976165
-0.15453278968277612,0.9582160711549249,0.822017965840292,-0.13257973675923887,-0.8612975660205829,0.5448065903904368,-1.632593477056979,0.6695679334937024,1.8467548509317888,-0.4871955759694379
-0.22634374984642563,0.6369310876692854,0.42952443845132143,-0.334512829973727,-0.5007434470392025,0.7467114416778122,0.9347502844754556,-0.4617319782745565,-1.797515839730846,1.2642632789892672
-1.4060952382492395,1.3024499820323958,1.4534205968573315,0.7892887322634244,1.6831843593623024,0.7467114416778122,0.954053621028331,-2.1586818459269446,0.7568795041915616,0.07008678697196824
-0.10323924670874073,0.843471434195768,0.7196283499996909,-0.07990153852937239,0.4160941697991652,-0.26281281475906526,2.208770496965235,-0.4617319782745565,-0.026468401277976658,0.7467867991151043
1.8151392605201826,1.967968876395506,1.948303740086903,0.48199924258920335,-1.7060243590626745,-0.7339241344296081,0.886491943093267,0.8958279158473541,0.07570741247891964,-0.5270014590366812
-0.26737858422565397,-1.4743702323792025,-1.6182678783606985,-1.1510249025366575,0.004032319534730304,-0.5993209002380244,-0.23310157697350906,-1.706161881219641,-1.184460957189468,-0.32797204370046473
-0.4315179217425672,-0.23512815322030742,-0.23600806451258502,0.23616765084982647,0.4263957160557761,0.8813146758693959,0.394256860994943,-0.8011219518050341,1.8126962463461567,-1.4027308865160337
0.4199548916264202,0.38449288635914014,0.378329630531021,0.8156278313783577,0.508808086108663,-1.5415435395791102,-1.140358394958655,-1.0273819341586858,-0.23082002879176924,0.10989267003921155
0.40969618303161315,0.2697482493999832,0.31006988663728696,0.6049150384588918,0.7045374649842696,-0.5320192831422326,1.3015136789800892,0.7826979246705282,0.28005903999271226,0.10989267003921155
0.1532284681614362,-0.6941067010569353,-0.6967613357952895,-0.053562439414439146,0.5500142711351065,-0.46471766604644077,0.5776385582472597,-0.3486019870977306,2.255458105959374,0.9060103313840775
1.4766018768915492,-1.0153916845425748,-1.1063197991576936,0.9561030266580016,-0.7170759184280308,0.2756001220072694,0.07575180787249813,-1.932421863573293,-2.785215372714177,-0.04933086222976165
0.9534077385563882,-1.1301363215017317,-0.9015405674764915,0.9648827263629793,0.7251405574974914,-0.5993209002380244,0.05644847131962268,1.3483478805546576,-0.503288865476826,0.030280903904724946
-0.6879856366127441,1.3253989094242271,0.95853745362776,-0.34329252967870477,0.8075529275503783,-1.137733837004359,0.13366181753112447,0.21704796878639881,-1.116343748018204,0.4283397345771579
1.7741044261409544,0.2697482493999832,0.15648546287638546,1.1931549186924009,0.06584159707439553,-1.205035454100151,0.5969418948001353,0.3301779599632247,-0.9460507250900434,2.2992162387375927
0.4302136002212273,0.7057778698447796,0.6001737981856564,0.30640524848964845,-1.170343953718909,1.3524259955399387,0.1047068127018113,-1.2536419165123376,-2.0359260718302705,-0.6066132251711678
0.6456464807121759,0.8664203615875994,0.6854984780528239,-0.14135943646421661,-0.94370993607347,-0.6666225173338163,-1.2754817508287832,1.0089579070241799,-2.104043281001535,-0.8454485235746276
0.38917876584199895,-0.3957706449631272,-0.372527552300053,-0.5013271243683042,-1.1394393149490765,0.006393653624102061,-1.1017517218529043,-0.5748619694513823,-0.23082002879176924,-0.5270014590366812
1.3637560823486712,0.7057778698447796,0.7025634140262574,1.0000015251828904,-0.7067743721714199,-0.5320192831422326,-0.9473250294299006,-0.91425194298186,-1.0141679342613075,-0.08913674529700494
1.1175470760733015,1.2336031998569017,1.163316685308962,0.5873556390489363,-0.294712521906985,-1.205035454100151,0.46181853893000707,0.8958279158473541,0.89311392253409,-2.5571014954660893
-0.23660245844123273,1.2106542724650702,1.231576429202696,-0.7295993166977256,-0.9643130285866917,0.4775049732946449,0.9830086258576443,-0.23547199592090473,-1.525047003045789,0.8263985652495909
-0.2468611670360398,-0.6023109914896096,-0.5943717199546885,-1.33539859634119,-1.4381841563907918,0.2756001220072694,-1.0631450487471534,0.21704796878639881,0.3822348537496085,-1.4425367695832771
-0.8418662655348502,-0.854749192799755,-0.952735375396792,0.12203155468511577,0.9620761213995415,1.0832195271567715,1.0891769768984592,0.10391797760957293,1.0293483408766184,0.30892208537542803
