feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296
1.712552174572112,-0.41871957235495855,-0.44078729619378704,1.8691917959756872,0.6633312799578261,-0.8685273686211917,0.6452002361823238,-0.91425194298186,0.14382462165018384,0.9856220975185641
-0.2878960014152681,0.6598800150611168,0.5319140542919225,0.596135338753914,1.7449936369019676,-1.4069403053875265,0.06610013959606041,1.0089579070241799,0.07570741247891964,-1.561954418785007
-0.6879856366127441,0.9582160711549249,1.026797197521494,-0.10624063764430562,-0.17109396682765451,1.4197276126357306,0.6355485679058861,0.6695679334937024,-0.43517165630556187,-0.08913674529700494
0.2865916798939282,0.7746246520202739,1.0779920054417944,-0.8086166140425253,-0.541949632065646,-0.9358289857169836,1.0795253086220216,-0.23547199592090473,1.233699968390411,-0.08913674529700494
-1.4163539468440465,0.200901467224489,0.20768027079668597,-0.42230982702350445,0.6530297337012153,0.6121082074862285,0.46181853893000707,1.0089579070241799,-0.6054646792337224,0.7865926821823476
-0.7187617623971654,-0.8776981201915864,-0.9356704394233585,-0.2906143314488383,-0.02687231923510231,0.7467114416778122,-2.057266881220239,-1.0273819341586858,0.6547036904346654,1.503098577392727
-0.9341946428881139,-0.4875663545304527,-0.5261119760609545,0.2449473505548042,0.9414730288863197,0.6121082074862285,0.8189302651582029,-0.91425194298186,-0.9119921205044113,-0.765836757440141
-0.8316075569400432,0.13205468504899484,0.15648546287638546,-0.38719102820359347,0.8899652976032654,-0.1282095805674816,0.5486835534179466,0.10391797760957293,2.255458105959374,1.9011574080651599
-1.4266126554388536,1.1188585628977448,1.4534205968573315,0.45566014347427014,1.0547900377090393,1.4197276126357306,0.46181853893000707,0.10391797760957293,-0.09458561044924085,-0.04933086222976165
-1.6420455359298023,0.6139821602774541,0.7366932859731244,0.15715035350502676,0.7045374649842696,1.0159179100609796,-0.5226516252666408,0.10391797760957293,0.7568795041915616,-0.6066132251711678
-1.8985132507999791,-1.084238466718069,-1.0380600552639596,-0.5364459231882152,1.2711225090978675,0.6794098245820204,0.25913350512481487,1.4614778717314836,-0.26487863337740136,-0.24836027756597814
-0.7495378881815866,2.1056624407464946,1.8971089321666024,0.5083383417041366,0.756045196267324,1.217822761348355,2.363197189388239,-0.3486019870977306,-1.0141679342613075,-1.9202073663901966
0.6866813150914042,0.9352671437630936,0.890277709734026,-1.783163281295055,-1.9326583767081136,-1.4742419224833183,0.3170435147834412,1.0089579070241799,-0.19676142420613715,-0.5668073421039245
-0.6264333850439017,2.151560295530157,1.607005020618233,1.1755955192824452,1.9098183770077417,-0.1282095805674816,1.2918620107036514,2.027127827615613,0.552527876677769,-1.1240897050453307
0.04038267361855836,-1.2219320310690573,-1.3110990308388955,-0.4837677249583487,-0.9025037510470264,1.0159179100609796,-0.9473250294299006,-1.5930318900428153,1.3699343867329394,-1.2037014711798173
1.0047012815304235,1.0041139259385878,1.129186813362095,0.42054134465435916,-1.9635630154779462,1.2851243784441468,0.008190129937434058,0.21704796878639881,-1.5931642122170533,-1.8804014833229534
0.9636664471511953,-0.9924427571507434,-0.986865247343659,0.9473233269530239,1.3432333328941437,-1.205035454100151,1.8420071024606017,0.5564379423168765,-0.29893723796303345,1.3040691620565104
1.3637560823486712,-0.6482088462732725,-0.6626314638484225,0.14837065380004902,-1.1909470462321308,0.3429017391030612,0.3846051927185053,-1.706161881219641,-1.6272228168026854,-0.6066132251711678
1.1175470760733015,1.0270628533304191,0.8390829018137255,0.736610534033558,-1.1909470462321308,0.41020335619885306,-0.6095166397545803,1.2352178893778318,-2.478687931443488,2.2594103556703495
1.3945322081330924,1.256552127248733,1.095056941415228,0.8946451287231574,-0.7994882884809177,-1.205035454100151,0.3170435147834412,1.4614778717314836,0.7568795041915616,0.10989267003921155
-0.9136772256984999,0.5451353781019599,0.7366932859731244,-1.5197722901457227,-0.7376790109412525,1.6216324639231061,2.5272755500876802,1.1220878982010059,-0.7076404929906187,-0.20855439449873484
-1.2316971921375193,-0.18923029843664463,-0.18481325659228454,-0.6418023196479481,0.2306663371801695,0.7467114416778122,-0.9183700246005875,-0.8011219518050341,2.3235753151306384,-0.9250602897091141
-0.7597965967763937,-1.497319159771034,-1.5841380064138315,-1.6690271851303444,-1.8605475529118376,1.688934081018898,-0.8604600149419611,-0.91425194298186,0.7228208996059295,0.30892208537542803
-2.370413846161105,0.9582160711549249,1.1462517493355284,0.28884584907969296,0.9414730288863197,1.9581405494020652,-0.8990666880477121,0.8958279158473541,-1.150402352603836,-0.40758380983495135
0.9431490299615811,1.0500117807222504,1.2657063011495628,0.7805090325584467,-0.6552666408883655,-0.26281281475906526,-0.6577749811367689,-0.009212013567252956,-0.7076404929906187,-0.8454485235746276
-0.35970696157891763,0.4992375233182971,0.6343036701325234,0.2010488520299155,0.6015220024181609,0.006393653624102061,1.5235020493381568,-1.0273819341586858,-1.7293986305595817,-0.6464191082384111
0.7174574408758254,-1.1989831036772258,-1.2428392869451614,1.2370534172172896,0.7869498350371565,-0.7339241344296081,-0.22344990869707132,-2.045551854750119,-0.060527005863608756,-1.2435073542470605
0.0198652564289442,0.7516757246284425,1.2145114932292624,-1.6865865845402999,-1.736928997832507,-0.19551119766327343,-1.5167734577397263,-0.8011219518050341,-1.9678088626590065,0.22931031924094145
0.6969400236862113,0.5680843054937913,0.6513686061059569,1.2458331169222672,0.7972513812937675,-1.0704322199085672,-0.4550899473315767,0.21704796878639881,-0.09458561044924085,-1.0842838219780875
