feat_241,feat_475,feat_338,feat_64,feat_336
-1.4961541628404127,-1.7948806379045095,0.5851134670681603,0.8866644217681372,0.6452002361823238
1.0454897644699173,1.1133177489396398,-1.0966785647450605,0.08351464845989866,0.06610013959606041
-0.554804560132883,-0.5038579895391161,-0.035047344662964934,0.6038652058145321,0.6355485679058861
-0.36653463959137716,-0.39514029283466184,1.2052742787992854,1.2260234809124633,1.0795253086220216
0.31123707435804415,0.4338321445368012,-0.5921409552010943,0.26450614667020594,0.46181853893000707
1.4220296055529291,1.5889576720216267,-1.3279249691193784,-2.009199549596779,-2.057266881220239
-0.4418426078079795,-0.4223197170107754,-0.5711185548034291,0.8866644217681372,0.8189302651582029
0.33006406641219477,0.42024243244874443,-0.402939351622107,0.70567292355783,0.5486835534179466
-0.14061073494157003,-0.10975633898546966,-1.0125889631543996,0.434185676242369,0.46181853893000707
0.781911875711809,0.8007543709143341,-1.937574580651671,-0.4933957520854558,-0.5226516252666408
0.6501229313327548,0.5833189775054257,-1.2648577679263826,0.27581811530835015,0.25913350512481487
-1.6279431072194668,-1.7948806379045095,0.2487550607055161,2.4477160938320375,2.363197189388239
0.4053720346287971,0.3115247357442903,1.9200358923199043,0.26450614667020594,0.3170435147834412
-0.4230156157538289,-0.40873000492271866,-0.7392977579847512,1.5088226968660685,1.2918620107036514
0.2359291061414418,0.148448190687609,0.05955345712652874,-1.0363702467163776,-0.9473250294299006
-1.383192210515509,-1.1969333060300114,0.9530054740273023,0.02695480526917764,0.008190129937434058
-1.4961541628404127,-1.8356497741686797,0.679714268857654,2.108357034687711,1.8420071024606017
-1.4396731866779608,-1.7405217895522822,1.4680542837701012,0.32106598986092694,0.3846051927185053
-0.648939520403636,-0.680524246683854,0.5010238654774992,-0.5725795325524652,-0.6095166397545803
-0.8183824488909913,-0.748472807124138,1.163229478003955,0.27581811530835015,0.3170435147834412
-1.6091161151653162,-1.4687275477911468,1.4049870825771054,2.5155879056609027,2.5272755500876802
1.3090676532280254,0.9910103401471289,-1.2333241673298847,-0.9345625289730798,-0.9183700246005875
0.9137008200908631,0.6784469621218231,0.23824386050668345,-0.9684984348875123,-0.8604600149419611
1.0454897644699173,1.2628045819082643,-2.1267761842306583,-0.8101308739534935,-0.8990666880477121
-0.2159187031581724,-0.15052547524963997,0.16466545911485506,-0.6404513443813304,-0.6577749811367689
-0.8372094409451419,-0.9523184884449896,0.2172214601090182,1.4748867909516359,1.5235020493381568
-0.3100536634289254,-0.3136020203063212,-0.31884975003144594,-0.22190850476999485,-0.22344990869707132
1.5914725340402844,1.5753679599335701,0.5115350656763319,-1.4662250549658573,-1.5167734577397263
0.16062113792483942,0.1892173269517793,-0.6341857559964249,-0.4255239402565905,-0.4550899473315767
0.42419902668294773,0.46101156871291477,-0.48702895321276807,-0.5047077207235999,-0.5902133032017048
-0.6112855362953348,-0.5853962620674567,1.1001622768109591,1.0450319827021561,0.9830086258576443
1.4408565976070797,1.4666502632291158,-1.4961041723007005,-1.5227848981565784,-1.4781667846339754
1.0643167565240679,0.9502412038829585,-0.6446969561952575,-0.2558444106844275,-0.2620565818028222
-0.6112855362953348,-0.626165398331627,0.9319830736296371,1.531446634142357,1.3304686838094022
0.8007388677659596,0.6512675379457096,-0.6552081563940901,-0.3576521284277253,-0.39717993767295035
1.0831437485782185,1.1812663093799236,0.20671025991018557,-1.2965455253936942,-1.6422451453334168
0.3488910584663453,0.46101156871291477,-1.7378617768738511,-0.9458744976112239,-0.9666283659827761
1.1396247247406701,1.222035445644094,-1.5381489730960312,-1.4888489922421457,-1.4781667846339754
-1.0066523694324974,-0.9659082005330463,1.1737406782027875,1.531446634142357,1.793748761078413
-0.8372094409451419,-0.9659082005330463,0.9530054740273023,-0.15403669294112962,-0.165539899038445
0.3488910584663453,0.5697292654173689,-0.9495217619614038,-0.7422590621246282,-0.8411566783890857
-1.0819603376490996,-1.3735995631747495,3.1288239151856567,1.4975107282279243,1.1760419913863986
0.5371609790078513,0.447421856624858,0.7217590696529844,-0.13141275566484123,-0.10762988937981863
