feat_241,feat_475,feat_338,feat_64,feat_336
-0.8748634250534432,-0.8436007917405354,0.8163598714424781,1.3052072613794727,1.2822103424272138
1.007835780361616,1.099728036851583,-0.6131633555987596,0.06089071118361025,0.13366181753112447
-0.5924585442411843,-0.6397551104196838,1.2578302797934486,-0.889314654420503,-0.8122016735597725
0.4618530107912489,0.5833189775054257,-1.4750817719030354,-1.273921588117406,-1.2368750777230324
0.9890087883074654,1.0725486126754695,0.07006465732536138,-0.3124042538751485,-0.2620565818028222
-0.8748634250534432,-1.0474464730613868,-0.4765177530139354,1.4975107282279243,1.5235020493381568
-0.08412975877911827,-0.05539749063324257,-0.014024944265299672,0.07220267982175446,0.03714513476674723
-0.40418862369967834,-0.40873000492271866,0.22773266030785083,1.0902798572547328,1.0795253086220216
0.25475609819559236,0.21639675112789286,0.33284466229617715,-0.09747684975040861,-0.10762988937981863
-1.8726940039234246,-1.7405217895522822,1.3208974809864444,3.0811863375681128,2.8843872763158758
2.344552216206308,1.928700474223046,-2.3895561892014743,-0.15403669294112962,-0.15588823076200725
-1.1007873297032502,-1.2920612906464088,1.6257222867525907,0.6038652058145321,1.0119636306869573
0.7442578916035077,0.8415235071785043,-0.0245361444641323,-0.19928456749370646,-0.1751915673148827
0.9890087883074654,1.1948560214679804,-0.6131633555987596,-1.3870412744988478,-1.632593477056979
-0.7995554568368407,-0.7212933829480244,0.5535798664716624,0.9545362335970023,0.9347502844754556
-0.2535726872664736,-0.24565345986603737,-1.2123017669322196,1.0224080454258677,0.954053621028331
-1.251403266136455,-1.3192407148225223,1.0265838754191308,2.4590280624701815,2.208770496965235
-1.3643652184613584,-1.6318040928478281,1.9620806931152348,1.0110960767877235,0.886491943093267
0.6501229313327548,0.9502412038829585,0.12262065831952453,-0.24453244204628327,-0.23310157697350906
-0.4606695998621301,-0.5038579895391161,-0.28731614943494804,0.4454976448805132,0.394256860994943
1.516164565823682,1.4666502632291158,-0.8233873595754122,-1.1834258390122523,-1.140358394958655
-1.0066523694324974,-0.9659082005330463,0.5325574660739971,1.27127135546504,1.3015136789800892
-0.4606695998621301,-0.46308885327494576,0.4169342638868382,0.8414165472155604,0.5776385582472597
-1.8162130277609727,-1.4415481236150334,0.9214718734308044,0.07220267982175446,0.07575180787249813
