feat_454,feat_26,feat_464,feat_29,feat_471
-0.9587324197511364,0.5029850524226467,1.771283931615746,0.17265298333373222,-0.3883905871551764
-0.2929460171461795,-0.6736274883334424,0.7024824787336066,0.8157541755308343,0.942690984490453
1.2050733887149736,1.114823573615813,0.9993717712008675,-0.8838704038472212,-0.3883905871551764
-1.7909654230073326,0.032340036120211,-0.12880754017472404,0.9994973733014348,-1.9413190874084105
-0.625839218448658,1.444275085027518,1.415016780655033,0.12671718389108205,0.49899712727524315
-1.291625621053615,-1.050143501375391,0.5837267617467022,-1.5729073954869734,0.942690984490453
0.7057335867612559,-0.5324339834427118,-1.1976089930568634,0.21858878277638236,0.05530327006003339
1.2050733887149736,-0.7677564915939296,-0.8413418420961503,0.03484558500578177,-1.7194721588008057
1.0386267880637343,0.2676625442714288,0.7024824787336066,-0.4245124094207197,0.2771501986676383
-0.45939261779741875,-1.7090465241988009,2.3056846580568156,-0.47044820886336985,0.05530327006003339
0.20639378480753817,0.36179154753191595,-0.8413418420961503,-0.47044820886336985,0.942690984490453
-0.625839218448658,-1.473724016047583,0.04932603530563253,-0.3326408105354194,-0.8320844443703862
-0.625839218448658,1.3972105833972743,-0.5444525496288893,0.6779467772028839,0.7208440558828481
0.7057335867612559,0.22059804264118527,-2.2664104459390026,-1.4810357966016732,-1.7194721588008057
0.8721801874124951,-0.29711147529149395,-0.24756325716162841,0.8157541755308343,0.7208440558828481
1.0386267880637343,-0.8148209932241731,-1.0194754175765068,0.2645245822190325,-0.8320844443703862
-0.45939261779741875,0.032340036120211,-0.010051823187819657,-1.0676136016178217,0.942690984490453
0.20639378480753817,1.0206945703553258,-0.5444525496288893,0.5401393788749334,1.1645379130980578
0.20639378480753817,-0.2500469736612504,-0.3069411156550806,0.21858878277638236,0.49899712727524315
1.8708597913199305,-1.8502400290895316,-0.3069411156550806,-1.0216778021751716,0.05530327006003339
0.03994718415629893,-0.43830498018222463,0.5837267617467022,-1.159485200503122,0.2771501986676383
0.7057335867612559,-1.050143501375391,-0.06942968168127185,-0.28670501109276925,-0.8320844443703862
-0.12649941649494031,-1.0030789997451475,0.40559318626634566,-1.0216778021751716,2.939313341958897
1.8708597913199305,1.3030815801367872,-1.4944982855241244,0.03484558500578177,1.3863848417056628
0.3728403854587774,0.07940453775045457,1.771283931615746,0.2645245822190325,0.7208440558828481
1.7044131906686912,0.9265655670948387,0.46497104475979784,2.1478923593676886,0.05530327006003339
0.3728403854587774,0.9736300687250823,-0.5444525496288893,0.17265298333373222,1.6082317703132676
0.03994718415629893,0.5029850524226467,-0.425696832641985,-0.10296181332216867,0.942690984490453
0.8721801874124951,-0.014724465510032564,-0.12880754017472404,2.239763958252989,1.6082317703132676
0.7057335867612559,0.2676625442714288,1.2368832051746763,0.7698183760881842,0.7208440558828481
1.2050733887149736,0.2676625442714288,-0.3069411156550806,1.366983768842636,-0.8320844443703862
-0.45939261779741875,0.8324365638343516,-1.0194754175765068,1.5966627660558868,0.2771501986676383
-0.2929460171461795,0.6441785573133774,0.5837267617467022,0.12671718389108205,-0.8320844443703862
-0.625839218448658,1.6795975931787357,-0.9600975590830547,-0.8838704038472212,-1.4976252301932007
-0.12649941649494031,-1.1442725046358782,-1.37574256853722,-0.3326408105354194,0.05530327006003339
0.5392869861100167,0.4088560491621595,0.3462153277728935,0.6320109777602337,-1.275778301585596
-0.2929460171461795,1.3030815801367872,0.2274596107859891,-0.3326408105354194,-0.6102375157627813
-1.458072221704854,1.114823573615813,-0.12880754017472404,-1.0676136016178217,-0.3883905871551764
-1.291625621053615,-0.3912404785519811,-1.3163647100437679,-1.4810357966016732,0.05530327006003339
