feat_454,feat_26,feat_464,feat_29,feat_471
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862
-1.6245188223560934,-0.2500469736612504,1.771283931615746,1.1373047716293854,0.05530327006003339
-0.625839218448658,-0.29711147529149395,0.7618603372270588,0.08078138444843191,0.49899712727524315
1.2050733887149736,3.938693671430427,0.2274596107859891,0.9994973733014348,-0.3883905871551764
-0.45939261779741875,0.5971140556831338,2.127551082576459,-1.3432283982737228,-1.4976252301932007
-0.12649941649494031,-0.43830498018222463,-0.5444525496288893,1.4129195682852862,2.717466413351292
1.7044131906686912,-0.3912404785519811,-0.010051823187819657,-0.6541914066339705,-1.9413190874084105
0.7057335867612559,-0.6736274883334424,-0.6038304081223416,-1.159485200503122,-1.053931372977991
-1.1251790204023757,0.4088560491621595,-0.24756325716162841,0.9076257744161346,1.1645379130980578
-0.45939261779741875,0.785372062204108,-0.5444525496288893,0.21858878277638236,0.05530327006003339
-0.45939261779741875,-1.9443690323500187,-0.24756325716162841,0.9076257744161346,0.2771501986676383
-0.2929460171461795,0.6912430589436209,-0.7819639836026981,-0.4245124094207197,0.942690984490453
-1.1251790204023757,1.3501460817670308,0.821238195720511,-0.19483341220746897,0.942690984490453
1.0386267880637343,1.7266620948089793,0.40559318626634566,1.4588553677279363,-1.053931372977991
-1.1251790204023757,-1.9443690323500187,2.8994632429913376,-1.2972925988310726,0.49899712727524315
0.20639378480753817,-0.4853694818124682,-0.7819639836026981,-0.7919988049619209,-0.6102375157627813
1.7044131906686912,-0.15591797040076324,0.52434890325325,0.3563961811043328,0.2771501986676383
0.03994718415629893,0.1735335410109417,-0.7819639836026981,0.6320109777602337,-2.3850129446236203
-0.625839218448658,0.12646903938069812,-0.6632082666157938,-1.389164197716373,-1.053931372977991
-1.291625621053615,-1.1442725046358782,-1.5538761440175766,-0.9757420027325214,1.8300786989208724
0.03994718415629893,0.5971140556831338,0.821238195720511,0.17265298333373222,-0.8320844443703862
1.0386267880637343,1.1618880752460565,0.7618603372270588,0.12671718389108205,-1.053931372977991
0.20639378480753817,-0.9560144981149038,-0.3069411156550806,0.17265298333373222,0.7208440558828481
0.8721801874124951,0.6441785573133774,0.10870389379908472,-0.5623198077486702,-1.053931372977991
-0.45939261779741875,1.6795975931787357,-0.9007197005896025,-1.0216778021751716,0.7208440558828481
-1.7909654230073326,0.1735335410109417,0.10870389379908472,-0.837934604404571,0.05530327006003339
2.03730639197117,-1.5678530193080702,0.1680817522925369,-2.721302381553227,-1.053931372977991
0.7057335867612559,-0.15591797040076324,-0.9007197005896025,0.40233198054698294,-0.8320844443703862
-0.2929460171461795,0.4088560491621595,0.6431046202401545,-0.51638400830602,0.2771501986676383
-0.12649941649494031,1.444275085027518,-1.8507654364848376,0.17265298333373222,0.7208440558828481
-0.7922858190998973,0.22059804264118527,-2.3851661629259073,-0.7001272060766206,0.05530327006003339
-0.12649941649494031,0.9736300687250823,1.474394639148485,-1.1135494010604718,0.49899712727524315
1.3715199893662129,0.7383075605738645,-1.8507654364848376,2.239763958252989,-0.6102375157627813
0.03994718415629893,0.5971140556831338,1.474394639148485,-0.4245124094207197,1.1645379130980578
0.3728403854587774,0.5029850524226467,0.2868374692794413,-1.2513567993884223,0.942690984490453
1.2050733887149736,-0.1088534687705197,-0.12880754017472404,1.0913689721867352,0.942690984490453
0.20639378480753817,-0.1088534687705197,0.8806160542139632,2.1019565599250383,-1.9413190874084105
0.20639378480753817,0.785372062204108,0.40559318626634566,-0.837934604404571,0.2771501986676383
-0.7922858190998973,0.6912430589436209,-0.7819639836026981,-0.2407692116501191,-0.6102375157627813
-0.45939261779741875,1.8207910980694664,-0.010051823187819657,-1.0676136016178217,1.1645379130980578
0.3728403854587774,1.86785559969971,0.821238195720511,1.366983768842636,-0.3883905871551764
-1.1251790204023757,2.103178107850928,1.711906073122294,0.17265298333373222,2.273772556136082
1.3715199893662129,-0.014724465510032564,1.474394639148485,0.2645245822190325,-0.3883905871551764
1.3715199893662129,-1.379595012787096,1.474394639148485,0.03484558500578177,0.05530327006003339
-0.9587324197511364,0.2676625442714288,2.4244403750437202,-1.2972925988310726,-0.1665436585475715
1.2050733887149736,-0.4853694818124682,-0.3069411156550806,-0.837934604404571,-1.7194721588008057
0.20639378480753817,1.1618880752460565,1.5931503561353895,-0.3785766099780696,-0.3883905871551764
0.03994718415629893,1.2089525768763,-1.4944982855241244,1.2751121699573358,-1.053931372977991
0.03994718415629893,0.3147270459016724,1.711906073122294,0.8157541755308343,-0.3883905871551764
-0.2929460171461795,-0.6736274883334424,1.2368832051746763,2.7909935515647906,0.05530327006003339
-0.7922858190998973,-0.7677564915939296,1.1181274881877719,-1.4810357966016732,-0.3883905871551764
-0.45939261779741875,0.07940453775045457,-0.6038304081223416,0.5860751783175835,-3.050553730446435
1.8708597913199305,0.3147270459016724,-0.9600975590830547,-0.47044820886336985,-0.8320844443703862
-0.12649941649494031,1.444275085027518,-1.2569868515503155,-0.19483341220746897,-0.1665436585475715
-0.2929460171461795,-1.0030789997451475,1.2368832051746763,0.17265298333373222,0.05530327006003339
3.035985995878605,-0.06178896714027613,-0.7819639836026981,1.9641491615970879,-0.3883905871551764
-1.291625621053615,-0.15591797040076324,-1.435120427030672,0.40233198054698294,0.05530327006003339
0.3728403854587774,0.3147270459016724,-1.0788532760699592,1.8263417632691374,-1.9413190874084105
0.5392869861100167,-1.0972080030056346,-0.12880754017472404,-1.0216778021751716,-0.6102375157627813
-0.9587324197511364,-1.1442725046358782,-1.1976089930568634,-0.837934604404571,0.49899712727524315
0.3728403854587774,-0.4853694818124682,1.8306617901091982,-0.7001272060766206,-1.053931372977991
-0.12649941649494031,-1.050143501375391,0.3462153277728935,-1.389164197716373,1.6082317703132676
2.3701995932736484,-1.6149175209383138,0.7618603372270588,-1.2054209999457721,0.2771501986676383
-0.45939261779741875,0.5500495540528902,-1.1976089930568634,0.9994973733014348,0.05530327006003339
-0.45939261779741875,1.538404088288005,-0.12880754017472404,-0.9298062032898713,-1.053931372977991
0.03994718415629893,0.3147270459016724,-0.48507469113543716,-1.0216778021751716,0.05530327006003339
-0.625839218448658,-0.6736274883334424,-0.48507469113543716,1.5966627660558868,0.49899712727524315
-1.458072221704854,0.9736300687250823,1.6525282146288416,2.1938281588103385,2.273772556136082
-0.12649941649494031,1.2089525768763,1.6525282146288416,1.1373047716293854,-0.3883905871551764
0.7057335867612559,0.22059804264118527,-0.48507469113543716,0.31046038166168266,-0.1665436585475715
0.8721801874124951,0.8324365638343516,-1.2569868515503155,0.4482677799896331,-0.3883905871551764
0.03994718415629893,0.1735335410109417,-0.8413418420961503,-0.47044820886336985,0.49899712727524315
-1.458072221704854,-0.15591797040076324,0.2868374692794413,0.6320109777602337,0.05530327006003339
2.03730639197117,1.2089525768763,-0.24756325716162841,-1.2972925988310726,0.49899712727524315
0.3728403854587774,0.6441785573133774,-0.9600975590830547,-0.8838704038472212,1.1645379130980578
1.2050733887149736,0.9265655670948387,0.9993717712008675,0.7698183760881842,-0.6102375157627813
0.5392869861100167,-0.1088534687705197,0.5837267617467022,-2.1241369887987753,-2.1631660160160155
1.0386267880637343,0.032340036120211,0.3462153277728935,-1.9403937910281746,-0.3883905871551764
-0.2929460171461795,1.3501460817670308,0.5837267617467022,-1.1135494010604718,-1.4976252301932007
0.8721801874124951,0.8324365638343516,0.2274596107859891,1.4588553677279363,-0.1665436585475715
