feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316
-0.08681438505744231,2.262295459869426,1.2142067317767433,0.2046526436939146,0.9209571489221687,0.11492218262407386,-0.37165462925184584,0.024869199631982097,0.8675107477582475,2.4841485926060667
-0.9645469102771238,-1.262405828763074,0.0655357801845847,0.3591074691232841,-0.3296151192553656,1.710865698296283,-0.6239904590057663,-0.5173608907046798,0.25100564782852847,-0.8490201161067662
1.9268072904465328,0.3548100566094849,-0.939551302458554,-1.7414781567161413,-0.2159267312392261,1.4116262891077438,0.7097846411220992,-0.6600530197406435,-0.5896831248029066,-0.24298944179534207
0.068079589981325,0.06454053872210255,-1.801054516152673,1.4711822122147447,1.1483339249544477,-0.3838101660234915,-1.0205181914762127,-0.14636135521117427,2.1005209476176856,-0.24298944179534207
-0.5514963101737442,1.0182832403520732,0.2091196491336045,-2.0812787726607542,0.12513843280919235,1.3118798193782308,0.7097846411220992,1.309098360955655,-1.990831079188632,-1.051030340877241
0.068079589981325,-1.1794716807952503,0.2091196491336045,1.1931635264418794,-0.898057059336063,2.7083303955914135,-0.11931879949792534,0.28171503189671665,-0.0012009839609020956,1.6761076935241677
-1.4808601604063483,-0.4330643490848386,0.0655357801845847,-0.3204937627659417,1.034645536938308,-0.5833031054825176,-1.1647100941927389,0.3387918835111021,-0.5616601657151922,1.5751025811389303
-1.6357541354451155,0.31334298262557314,-0.5087996956114946,0.7297990501537709,-0.670680283303784,1.61111922856677,0.8539765438386251,-0.5458993165118725,-0.4775912884520487,-0.6470098913362915
2.3914892155628347,-0.3501302011170151,0.9270389938787036,-1.8959329821455106,1.3757107009867267,0.6136545312716393,1.430744154704729,-0.7742067229694144,-0.8979356747677663,-0.9500252284920035
0.7909181401622392,-0.5159984970526621,-0.22163195771345495,0.9769267708407622,-0.5569918952876445,-0.8825425146710568,-0.22746272653531982,-0.6600530197406435,1.5400617658633957,-1.051030340877241
-0.9645469102771238,-1.1794716807952503,1.2142067317767433,0.6371261548961492,0.3525152088414713,1.0126404101896915,0.9260724951968881,0.4244071609326803,0.44716636144252997,-0.24298944179534207
-2.9265372607681766,0.18894176067383786,0.0655357801845847,0.698908085067897,-0.3296151192553656,-0.28406369629397843,2.223799619645622,-1.77305162622116,-0.33747649301347615,-1.5560559028034278
0.4294988650717821,-0.8062680149400445,0.49628738703164416,-0.8147492041399241,2.2852178051158423,1.1123868799192045,0.9621204708760196,-1.658897922992389,-0.42154537027661965,0.5650514572865568
-0.08681438505744231,-0.7233338669722209,-0.939551302458554,-0.4749485881953112,1.034645536938308,0.3144151220831,-0.5158465319683718,-1.031052555234149,-0.36549945210119067,1.474097468753693
0.17134224000716988,-1.6770765686021916,-0.5087996956114946,1.59474607255824,0.46620359685761076,1.1123868799192045,-1.4170459239466593,-0.8598220003909925,-0.2814305748380471,0.5650514572865568
-0.24170836009620963,-0.9306692368917798,1.7885422075728226,-0.011584111907202713,0.3525152088414713,-1.1817819238595961,0.20511298161425814,0.9095603996549567,-1.5144407746974853,1.8781179182946424
1.358862715304386,1.0182832403520732,0.0655357801845847,-1.7105871916302673,0.5798919848737503,3.306809213968492,-0.4437505806101088,-0.28905348424713795,1.3158780931616796,-1.051030340877241
1.4621253653302309,-0.4330643490848386,-0.36521582666247476,1.4094002820429967,-0.443303507271505,-0.28406369629397843,-0.8763262887596868,0.3958687351254876,0.615304115968817,-1.8590712399591398
-0.29333968510913205,-0.2257289791652798,-0.5087996956114946,-2.5755342140347364,-0.3296151192553656,0.3144151220831,-0.8763262887596868,-0.6600530197406435,-1.0660734292940532,0.16103100774560736
-0.8612842602512789,0.023073464738190795,-0.6523835645605144,-0.7220763088823025,-0.898057059336063,0.4141615918126131,0.16906500593512663,-0.3746687616687161,0.8394877886705331,-0.6470098913362915
0.068079589981325,-0.6403997190043974,0.639871255980664,0.5135622945526536,-0.670680283303784,2.2095980469438485,-0.3356066535727143,0.9666372512693422,0.6993729932319606,0.7670616820570315
1.6170193403689983,0.18894176067383786,1.2142067317767433,-2.3284064933477455,-0.3296151192553656,0.01517571289456079,-0.6600384346848978,1.5944826190275823,-0.39352241118890513,-0.04097921702486736
-0.03518306004451987,-0.889202162907868,1.3577906007257632,0.38999843420915803,0.8072687609060292,1.0126404101896915,-0.37165462925184584,-0.3746687616687161,0.16693677056538492,0.5650514572865568
-0.5514963101737442,0.6036125005129555,0.0655357801845847,0.1119797484362929,0.5798919848737503,1.61111922856677,-0.37165462925184584,0.6241761415830295,-1.654555570136058,-0.14198432941010472
-0.39660233513497695,-0.18426190518136804,0.49628738703164416,0.7915809803255187,-0.898057059336063,0.4141615918126131,-0.8042303374014238,-0.8312835745837998,0.6993729932319606,-0.24298944179534207
-0.7063902852125116,1.7232234980785732,-0.6523835645605144,0.2973255389515363,-0.898057059336063,-1.4810213330481352,0.5295447627264416,-0.06074607778959609,-0.1132928203117601,-0.24298944179534207
1.823544640420688,-0.39159727510092684,1.0706228628277235,0.7297990501537709,0.011450044793052866,0.7134010010011523,-1.2368060455510017,-0.08928450359678883,-0.9259586338554807,0.5650514572865568
-0.13844571007036474,1.2670856842555438,0.2091196491336045,-1.8959329821455106,-0.5569918952876445,-1.5807678027776484,0.6737366654429676,1.623021044834775,1.231809215898536,0.5650514572865568
-1.0161782352900461,1.4744210541751026,-1.2267190403565937,-2.8844438648934756,-0.443303507271505,1.0126404101896915,-1.3449499725883962,-0.08928450359678883,0.7554189114073895,0.4640463449013194
-0.6547589601995891,0.8524149444164261,1.6449583386238027,-0.2896027976800678,1.944152641067424,-0.6830495752120307,-0.5879424833266348,-1.8301284778355453,-0.1693387384871891,1.5751025811389303
0.22297356502009233,-0.26719605314919154,-0.6523835645605144,1.4402912471288707,0.9209571489221687,-0.5833031054825176,-1.1286621185136072,-1.2593599616916908,1.063671461372249,-1.4550507904181904
-1.1710722103288136,0.10600761270601432,-1.0831351714075739,1.4094002820429967,-1.5801873874328998,-1.281528393589109,-1.6693817537005797,1.5944826190275823,0.5872811568811025,-2.6671121390410386
-0.39660233513497695,-0.01839360924572097,-1.2267190403565937,0.3591074691232841,1.034645536938308,0.6136545312716393,0.8179285681594936,-1.7159747746067744,-0.8138667975046228,0.7670616820570315
-2.1004360605614174,0.8938820184003379,1.5013744696747828,-0.22782086750832004,-0.3296151192553656,2.2095980469438485,1.6109840331003866,1.2520215093412694,-0.9259586338554807,-0.9500252284920035
0.068079589981325,0.3962771305933967,-0.6523835645605144,-2.451970353691241,-1.3528106114006209,1.1123868799192045,3.37733484137783,1.851328451292317,-0.2814305748380471,1.8781179182946424
0.17134224000716988,-0.4745314230687504,-0.7959674335095343,-0.7220763088823025,-2.1486293275135973,0.9128939404601785,-0.11931879949792534,0.28171503189671665,-0.7017749611537647,-0.9500252284920035
0.5843928401105494,-1.1794716807952503,-1.6574706472036531,0.7606900152396449,0.46620359685761076,1.0126404101896915,-0.9484222401179497,0.16756132866794574,0.25100564782852847,1.2720872439832183
1.4104940403173085,0.023073464738190795,1.3577906007257632,0.8842538755831404,2.512594581148121,0.3144151220831,0.8900245195177566,-0.5173608907046798,-0.7578208793291937,0.7670616820570315
0.27460489003301475,-0.8062680149400445,0.35270351808262435,-0.7529672739681763,0.5798919848737503,1.61111922856677,0.20511298161425814,0.08194605124636756,-0.9259586338554807,-1.8590712399591398
