feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316
1.823544640420688,-0.4745314230687504,0.7834551249296838,-0.5058395532811851,0.011450044793052866,-0.9822889844005699,0.6737366654429676,0.681252993197415,-1.5704866928729144,0.16103100774560736
-0.03518306004451987,-0.5574655710365739,0.0655357801845847,-0.6294034136246808,1.3757107009867267,0.21466865235358693,-0.08327082381879385,-1.2022831100773053,-0.44956832936433416,1.474097468753693
0.7909181401622392,-0.6818667929883092,1.2142067317767433,0.2973255389515363,-0.3296151192553656,2.2095980469438485,-0.4077026049309773,-0.032207651982403364,-1.5144407746974853,1.0700770192127436
-0.1900770350832872,1.6817564240946614,-0.6523835645605144,-1.4016775407715283,-1.0117454473522025,1.2121333496487177,-0.5879424833266348,1.1664062319196913,-0.22538465666261814,-0.4449996665658168
-2.2036987105872625,-0.18426190518136804,-1.2267190403565937,-0.876531134311672,-1.6938757754490392,-1.7802607422366745,0.4214008356890471,0.567099289968644,0.11089085238995593,0.4640463449013194
-0.758021610225434,-0.7233338669722209,-0.6523835645605144,-1.49435043602915,0.12513843280919235,-1.281528393589109,-0.8402783130805553,0.7097914190046076,-0.8699127156800517,1.777112805909405
2.0817012654853,0.31334298262557314,0.0655357801845847,1.3785093169571228,-0.443303507271505,-0.3838101660234915,1.6830799844586495,-1.031052555234149,-0.0572469021363311,-0.6470098913362915
-0.49986498516082184,-0.5989326450204857,0.0655357801845847,1.347618351871249,-1.6938757754490392,-0.3838101660234915,-0.6239904590057663,0.3102534577039094,0.44716636144252997,-1.5560559028034278
-0.9645469102771238,-1.3868070507148091,0.2091196491336045,0.5135622945526536,-0.2159267312392261,-0.5833031054825176,-0.11931879949792534,-0.40320718747590883,0.503212279617959,0.6660565696717942
0.9458121152010065,-1.1380046068113385,0.49628738703164416,3.448203977710674,-0.670680283303784,0.21466865235358693,0.5655927384055731,-0.43174561328310157,-0.42154537027661965,-0.6470098913362915
-0.03518306004451987,-1.8429448645378386,0.35270351808262435,3.3555310824530524,-0.7843686713199235,0.11492218262407386,0.24116095729338963,1.737174748063546,-0.0572469021363311,-0.04097921702486736
1.0490747652268513,-1.3453399767308973,-1.0831351714075739,-0.9383130644834198,-0.2159267312392261,-0.48355663575300456,0.6016407140847047,-0.6600530197406435,0.25100564782852847,2.0801281430651173
0.4294988650717821,0.31334298262557314,-0.22163195771345495,-0.10425700716482442,-0.670680283303784,-0.08457075683495228,-0.08327082381879385,-0.3175919100543307,-0.14131577939947462,0.8680667944422689
-0.29333968510913205,-1.4697411986826328,-0.36521582666247476,-0.38227569293768954,-0.7843686713199235,-1.4810213330481352,1.1063123735925455,0.681252993197415,-1.2061882247326259,1.171082131597981
-0.24170836009620963,-0.39159727510092684,-1.3703029093056136,-0.6294034136246808,1.3757107009867267,0.6136545312716393,0.5295447627264416,-0.48882246489748704,0.25100564782852847,-0.04097921702486736
2.0817012654853,-0.30866312713310334,0.35270351808262435,0.8533629104972665,-1.5801873874328998,0.3144151220831,-1.0926141428344758,-2.201128013329051,0.19495972965309943,-0.8490201161067662
1.6686506653819206,-0.5989326450204857,-1.3703029093056136,-0.6911853437964286,-1.0117454473522025,0.11492218262407386,1.7191279601377811,1.1664062319196913,-1.7386244473992014,-0.24298944179534207
-1.222703535341736,0.4792112785612202,-0.22163195771345495,-1.463459470943276,1.034645536938308,0.5139080615421262,-0.5158465319683718,-0.5744377423190652,0.3630974841793865,0.16103100774560736
0.27460489003301475,0.6036125005129555,-0.7959674335095343,-0.3513847278518156,-0.443303507271505,-0.48355663575300456,0.7097846411220992,-0.916898852005378,-0.0852698612240456,0.4640463449013194
0.27460489003301475,0.7694807964486026,-0.939551302458554,0.3282165040374102,-0.7843686713199235,-0.9822889844005699,2.3319435466830165,1.0522525286909203,-1.2342111838203402,0.6660565696717942
0.8425494651751616,-0.7233338669722209,0.2091196491336045,-0.38227569293768954,-1.0117454473522025,1.0126404101896915,-1.1286621185136072,-2.3152817165578217,0.11089085238995593,-0.5460047789510541
-0.6031276351866667,0.3548100566094849,-0.07804808876443513,-0.8147492041399241,0.3525152088414713,-0.8825425146710568,-0.6600384346848978,1.737174748063546,0.054844934214526915,1.0700770192127436
-0.24170836009620963,0.2718759086416614,0.639871255980664,-0.042475076993076614,-0.7843686713199235,-1.4810213330481352,0.6376886897638361,0.9951756770765349,1.1757632977231072,-0.04097921702486736
-1.790648110483883,0.31334298262557314,-1.6574706472036531,-0.19692990242244612,0.46620359685761076,-0.48355663575300456,0.13301703025599515,0.4244071609326803,0.559258197793388,-0.4449996665658168
-1.687385460458038,0.31334298262557314,0.9270389938787036,-0.567621483452933,0.011450044793052866,0.21466865235358693,0.09696905457686365,-0.2605150584399452,-0.0012009839609020956,0.8680667944422689
-0.29333968510913205,-0.3501302011170151,1.3577906007257632,1.656528002729988,2.171529417099703,0.3144151220831,-0.5879424833266348,-1.031052555234149,-1.0660734292940532,-0.14198432941010472
-0.24170836009620963,-0.8477350889239562,0.35270351808262435,0.2355436087797885,-0.670680283303784,1.710865698296283,-0.5158465319683718,1.194944657726884,1.3719240113371085,-0.24298944179534207
0.22297356502009233,0.023073464738190795,0.35270351808262435,-0.5985124485388068,-0.10223834322308661,-0.7827960449415438,-1.0926141428344758,-0.20343820682555974,0.054844934214526915,0.5650514572865568
0.22297356502009233,-0.4330643490848386,1.5013744696747828,-0.2896027976800678,-2.2623177155297367,0.01517571289456079,0.6016407140847047,-0.3175919100543307,1.0356485022845345,2.7871639297617787
-0.29333968510913205,1.391486906207279,0.9270389938787036,-0.5367305183670591,1.716775865035145,0.8131474707306654,0.6737366654429676,-1.2022831100773053,0.503212279617959,0.8680667944422689
