perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se,concavity_se,texture_mean,compactness_mean,smoothness_mean,fractal_dimension_worst,perimeter_se,symmetry_worst,fractal_dimension_mean,fractal_dimension_se,texture_se,concave_points_se,smoothness_se,compactness_se,symmetry_mean,symmetry_se
1.234495462962533,1.2992349970886086,0.4263635157186532,0.7073252298161155,0.33346185870111966,1.3529469864296495,1.630029920733955,-0.04335543403027582,1.6456289078549005,0.6761603371479603,1.535321230781054,-0.43654531850489564,-0.6099995743627071,-1.1393607819010365,0.6383980556571641,-0.18313152712495323,0.08710542309861363,-0.3393798192197018,-1.109869916952109,-1.3584599402634003,0.47870644587786443,0.25523687932731903,-1.683882158058097,-0.9373282617605748,-0.9654391370093954,0.12883229464089738,-0.8092702898924361,-0.6547214995858623,0.42881200125206753,0.1260886184025955
0.07930555282855706,-0.12936735971332594,0.3635991624780883,0.04368569409416481,-0.13622047475285531,0.051825828471213156,-0.10319162069069487,0.0389942745982683,-0.21052736520375598,-0.3617423963160197,-0.07345337923528232,-0.8038351936935819,0.6421964804541924,0.40308474524624927,-0.44518860941067023,-0.5092927719907446,-0.831266806224895,0.4488698492591705,0.31380531060696587,1.074114287966997,-0.44563553263694894,-0.4913647062744334,0.4085557868120126,-0.2774127751099182,-1.083886139589576,-0.4198322127082016,-0.7521676909654971,-0.26034568149562665,-0.5324285541081807,-1.0149173107062883
1.4342651466699126,1.453157344316854,1.485885573993908,0.8959017633012765,0.7917799027787819,1.3749998874119966,0.36009086679702584,0.7206404176969694,0.3786858886009198,2.72475864504337,0.4198197800197882,0.34542667383230646,0.9294833558735308,0.8610657701135104,3.323192931661757,0.4971686766131759,0.42407921266951293,0.9903728084833245,1.0985628750663585,1.1743806861995305,3.1661182892207753,0.17192511441038552,0.8327370844795602,0.8724075244728288,-0.01732308444129253,1.6282463282052242,0.3460320154691711,0.7836913173383204,0.9961607500925143,-0.07912827532202406
-0.7359863737221389,-0.6658966843374955,-0.8241415031314638,-0.48782538306665985,-0.7979717868965971,-0.697972804928564,-0.5446725793554645,-1.0467842536197045,-0.5683600718522577,-0.3397751345786267,-0.5734511926261479,-0.7936797132736179,-0.9854710298020688,-0.7677912711596732,-0.1433865873363277,-0.7404770403606283,-0.34479056071761,-0.6198076403711796,0.5777060844959648,-0.5546576477659272,-0.2265215000533746,-1.0713427620423188,0.5067722617753049,-0.15836247965963746,0.5191086293716834,0.5860527174318132,-0.5262811670335169,-0.7674820745695726,0.32762878489835734,0.15775065343439384
-0.807498130063766,-0.6987108990213192,-0.724615171564282,-0.6424331635001891,-0.785858203715253,-0.7621266986953898,-0.7381611476591595,-0.8162526704474274,-0.6985788914145696,-0.585445703916994,-0.7621370763187454,-0.8156832541835396,-0.8704313722971946,0.9215538300016398,-0.818124746527707,-0.8107894531928702,-0.7743134896777002,-0.8377114084988374,-0.3765035558289955,0.21795065417031276,-0.8649994757935912,-0.07160158303911313,0.13241091517609374,-0.3292296303238893,-0.8300711340606176,-0.9057970076672228,0.6593075996374056,-0.9530504928930187,-0.6336117704618909,-0.3875399498910235
-0.517397806766963,-0.5209390452445216,-0.44964752879609177,-0.6254487869743733,-0.6973166524206854,-0.4914774593665934,-0.33755805553742463,-0.4222592956968723,-0.41634843331360843,-0.6033822754273425,-0.3602400997324164,-0.4382378985748898,-0.34706962968544297,-0.6295328485582361,-0.9041072448074681,-0.563039433108584,-0.7410907216918368,-0.28876510962899044,0.18116044794170608,-0.2995353678187043,-0.909741303639023,0.6429570160561263,-0.11241855864544281,-0.773312926661807,-0.5717558624761809,-0.738877934199804,-1.3295033596743286,-0.7068088717864595,-0.26862945432886454,-0.2526831340148449
1.095525248209574,0.9271150367565868,1.2408057184831298,0.8489449576122564,1.011572752254718,1.046211181857014,0.9732588649425389,1.7621500274036443,0.8589350475239089,0.053418697069572404,0.9894375421106473,2.1886463700557126,0.7795945513069193,0.3598789881833001,-0.061893135151493715,0.20413893517618967,2.073352337682016,0.5121382362475594,0.26310858299144796,0.3917457444400365,-0.0025705131081319443,0.1222584853252905,-0.5166718758856548,-0.5232216585216488,-0.2621375578592954,-0.1014588741912918,-0.7531141428814131,-0.2889651167706801,-0.3481305528924933,-0.9949819553158967
0.649662475877162,0.5431548958685462,-0.06529058466577363,0.12386194210573669,-0.24099672515644072,0.6993791936801117,0.7715947233302373,-0.36418609076807223,0.6509616022312081,0.5473797843938859,0.6888059454515828,-0.09464414436611883,-0.641850945333112,-0.8930879666422258,0.6152622027063849,-0.4404528704220053,0.22948871446659977,-0.5738450180590263,-0.5876241749401939,-1.0598888877487467,0.5938259596855702,0.6077097308989623,-1.5031069070387064,-0.5125156967005804,-0.6610411410168642,-0.07960642751378481,-0.6508973359624725,-0.5820281339872267,0.7829532584900537,0.24452808278080404
-0.9815004197857009,-0.8032427787873144,-1.0152739026426134,-0.7982897951488521,-0.7928516125622146,-0.9445643340948009,-0.9207489515513789,-0.7854548314401048,-0.8199191550976329,-0.6009638612911157,-0.930253429713617,-2.300075975568229,-0.7848698463570871,0.5110991379036223,-0.8108732105282089,-0.752257130468648,-2.2740841587538174,-0.8656239321701856,-0.016765132475043673,-0.3747351664931043,-0.8475864400915853,-1.290837219611933,0.17226687603076285,-0.7099336326810819,-1.4692889245807113,-1.0690179747738329,0.22330875037204778,-0.8804716050354833,-1.5478744039436299,-0.9750465999255051
-0.4525450398822483,-0.5026713381009494,1.0838948353817168,0.6296466842348106,0.9628686549276638,-0.5155351695291529,-0.6482298412644842,0.8601113115013826,-0.6197480770927568,-0.33413216826076436,-0.5259830457852434,0.13046900494307553,0.9856916575860102,0.2907497768825818,-0.3036110018014249,0.5545966158897712,-0.6437954725903806,1.2304205120569192,0.8971649160458065,1.074114287966997,-0.2889182113188958,4.6114808948877615,1.5544146613837395,0.3670861265184001,0.3660995834854319,1.1306829269327567,-0.5281740708653492,0.6371598087300472,3.139076725012164,4.154203075225838
-0.44704413554827704,-0.49607466607688183,-0.183347344332551,-0.37567854394767003,0.2835089383656796,-0.48345822264574,-0.35118401105176905,0.30793985480131725,-0.39213419000656696,-0.3629516033841331,-0.324638989601738,-1.0018670618828731,-0.12286095952122017,-1.404644130267544,-0.40167939341368264,1.761319596330024,-0.8526242999300928,-0.1503189922191035,-1.2501540125457344,-0.6933594986542648,-0.256994312531885,-1.4366328082165671,-0.48962675959141494,-0.03502979948092937,0.2994956458643578,1.0146968637982965,-0.21552945464105852,0.8249033041343972,-1.3635764027279436,-0.2433017903017194
-1.1887976567921987,-0.9443100728404535,-1.7031413263719501,-1.2223996678081943,-1.1089287159847114,-1.167098153098478,-1.2960077664164331,-1.2838371720995603,-1.052106843697375,-0.24565851777713574,-1.3064384934277886,1.4608369399583168,-1.122869100654796,-1.0572698434814325,0.44847687471793235,-1.1568296001159446,2.037756514840019,-1.0079778028940614,-1.0383389177137747,-0.7813711148805993,0.35778258683615677,-0.6740097293615579,-0.31312179009216784,-0.19433451137842725,3.068059323194417,-1.967321628963044,1.4161536483983275,-0.7989634533721313,-0.24333365024043674,1.0771223373206886
-0.4267776458968041,-0.476284650004679,-0.12954932726920937,-0.6306939620779342,-0.6582284922582037,-0.45138127576232706,-0.4656420373722648,-0.3184891426273772,-0.49033639897401293,-0.5922978773029699,-0.4682301337954753,-0.21481732933568906,-0.00482352592501368,-0.18019297510356502,-0.8785542131901897,-0.6613295599473721,-0.47056246809266444,-0.5131817999466294,-0.4792859625015527,-0.3959025172310838,-0.7861571196983979,0.223193892820806,-0.33162634334612096,-0.9578837084570262,-0.7949690588278892,-0.7745142318585078,-1.0427284291517451,-0.6575834431133676,-1.023889890683344,-0.6443542340378328
0.5657013044639154,0.3486376438768075,1.3259859121667539,1.0063002107190795,1.0015821681876302,0.5009030848389938,0.18840382731628202,0.9553132867944972,0.05421502828656403,-0.0024063625749951353,0.25130785873457545,0.2980344318724764,1.2280118916353653,2.4207936000859753,0.0655267116968271,-0.048396746514479574,-0.6224379788851819,1.1355179315743351,1.3902426777857784,1.2690767289747003,0.05353815748722025,1.1043760217499132,0.6960880758349812,0.04547903341350497,-0.4927311905419875,0.16917527312244887,-0.036650042532912444,0.02470389384390486,1.256346163573484,-0.5669581484045478
-0.7571214272158183,-0.7585883835474718,-0.31186482953942246,-0.6684092687749663,-0.3177993401721798,-0.8383094475434953,-1.0079550668431851,0.11515585483276011,-0.8844904705830768,-0.41373830024489483,-0.980886119677249,-0.6836620087240117,0.3011994500651512,0.04015638591747666,-0.27633141399378974,0.7806270948373966,-1.0234842495716756,-0.047973072090826824,0.13740847753379268,0.709813041055461,-0.15203240288368272,0.19916165294092122,0.905331870321992,0.45059262872273365,-0.1721322367497355,0.1574085710653296,0.08291838284449037,0.7710987658172971,0.4179709423570273,0.08856324355009357
-0.6720021706796306,-0.6276698156852061,-0.3372694487082228,-0.6529235137073107,-0.7732450913305543,-0.6518621937836578,-0.6346038857501398,-0.6574081746708655,-0.6178647470577647,-0.5525955785665807,-0.6624539679528446,0.02383646053345718,-0.47197696682428575,0.22162056558186238,-0.6927767671078141,-0.6370331240995817,-0.43496664525066747,-0.8831157803375639,-0.8654144632444039,-0.7602037641426205,-0.7953473329855676,0.3289357482922988,-0.802780737735241,-0.8538217595562413,0.027679576113487203,-0.5253963397349277,0.15579518037003148,-0.5837453001037299,0.23728662743968737,-0.34415123521781843
-0.5367957325762304,-0.5776027664768976,-0.31858958167234025,-0.12565853067794006,0.1773589826528694,-0.5897131091970456,-0.44111531744644433,-0.14712558709977075,-0.47500071154622003,-0.2783071086161969,-0.4100816539153668,-0.5381001227045326,-0.31959001551489763,-0.9578966022366495,-0.16375995038253605,1.1516999332400124,-0.05290481341323903,-0.001452199305246511,-0.5959578835893209,-0.659380330364351,0.16140223975242365,-1.2411705905268378,-0.13519339341953931,0.18294358319602355,0.45970511743937414,1.337440691650708,0.8681579890828959,0.9817378094416896,-0.9985940865949172,0.6490985304093395
0.7973183290521814,0.729214876034557,-0.0055150101509496225,-0.037489634889513665,-0.3972244835055295,0.9239178218640023,1.0223123047941798,-0.2937366290511675,0.9054802041029996,0.09090411618108701,0.9063682851390639,1.5370030431080435,-0.4419992059109635,-0.011690522558062631,0.04687990484097541,-0.5597262827657035,1.2309178637547662,-0.6253901451054492,-0.5299826901170706,-0.23603331560476742,-0.05480962021414971,-0.6275473989271138,-1.094583308278351,-0.4397151563173152,0.3787003284407705,-0.5348097013806231,-0.5228108433418246,-0.7732059616245832,-0.9805256551031831,-0.7815563858422927
-0.4366213694418051,-0.438565217661933,-0.5139062713995275,-0.4044021218957409,-0.7359052833798129,-0.3892321911757148,-0.26397789575996267,-0.7783146832931211,-0.33348191177395553,-0.4725863775597457,-0.29299355837446817,1.9567629004665423,-0.7074272973310046,-1.0615904191877275,-0.5957443092097703,-0.6053741319342791,2.0804715022504143,-0.6533026687767973,-0.6577662227370076,-1.0743718119378902,-0.6478202249546843,-0.6772140280122092,-0.708834544292093,-1.042674926079888,0.6739177816801264,-0.4347927338951103,-0.671403794140655,-0.6570110544078666,-0.6552938882519712,-0.4238926567793848
-1.0301399949492365,-0.853986409741681,-0.7319376794423478,-0.7790574864357959,-0.7953492585789866,-1.0327759380241863,-1.1251382842665498,-0.7816467524283803,-0.9458332202942487,-0.49273982869496863,-1.1027210299022383,0.20832768816279715,-0.6943120269314261,0.3641995638895945,-0.5032008974066536,-0.5346935912861619,-0.4183552612577357,-0.569751181253895,0.31380531060696587,-0.39423141059387473,-0.5322170157108117,-0.002709162050110658,0.07405040106747253,-0.42815271755056133,1.4263622661560464,-0.6153275626000528,0.22141584654021557,-0.6129371240842844,0.2914919219148894,0.017030497737512022
-1.2284620722529396,-0.9708659063732388,-0.7725850701124282,-0.7038766432847582,-0.7397766347058095,-1.219223191784024,-1.2739337184831947,-0.8617592146375362,-1.0451116178531188,-0.5159162975004751,-1.263717161270974,-1.6839768300904332,-0.8529443450977564,0.027194658798590936,-0.45002296674366893,-0.4260958856028566,-1.6262401830294824,-0.7249448128665908,0.43186618313625547,-0.33351453610861903,-0.46885291357295683,-0.7140634624946991,0.8910975985881814,-0.34678740771044136,-0.4425082213628531,0.42131888863214506,0.790233448005802,-0.6226677320778026,0.020465449538879413,-0.06857426364475795
0.837851308355128,0.6936943343665004,1.001703420423834,0.42758255762620767,0.13414970656271388,0.8236773628533369,0.4363962176773562,0.6035419880864386,0.3192264689247401,0.25918543316019826,0.447509532343649,0.28280121124253094,1.9331138097841327,0.3382761096518255,0.33901321224932085,-0.12938486600711402,-0.33292528643694436,0.47119986819624915,0.0637940511331777,1.1743806861995305,0.331663033283148,1.4360209320923227,-0.2803829651044041,0.15682103635261652,-0.42792735934310444,0.1876658049264931,-0.4196475845069678,0.8821421746845041,0.1180349795942432,-0.09085495496343081
0.08799119125061695,0.013729679577987928,0.6221285222547016,0.2724752367066251,0.06071891366961691,0.1500614783016649,-0.12771834061651535,-0.009082722924754606,-0.2272082883708291,0.194694389527485,-0.08255144071312259,0.4283630972620101,0.7296316164513825,1.4529846418759136,0.6073200442307444,-0.24092759421742424,0.3647528412661855,1.1280745919286426,1.5777511223911205,1.7481272983079132,0.47290210064386246,0.4811399341982357,1.6682888352542231,0.6998274199172062,0.27789436879806345,0.4667047394238903,0.5375307864561988,0.2914370306074024,1.3972799292090086,-0.7029876322448669
