perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se
1.8106428116258448,2.124664727279639,1.4216268313904723,1.0240338979739754,0.5432641241099677,1.9704282139353488,1.3711367659614053,0.5626051387103993,1.3173913874705607,1.2334032610368741,1.3138032121901646,0.4283630972620101,0.6228358431976718,1.323367370687066,1.10456822705346
-0.38942940068194604,-0.34756497281710236,-0.3250154559326838,-0.2905068910755641,-0.521357490539098,-0.29300135052547593,-0.14679467833659807,-0.5541140314778361,-0.2342035142150856,-0.2843531439567637,-0.19410158578924952,-1.1101921863624857,-0.7636355990434839,-0.17155182369097494,-0.28807199608821504
-0.35700301723958866,-0.48778653968766866,-0.2380419950136149,-0.5030613678912887,-0.3731221994436797,-0.42732356559976753,-0.4874435661952164,0.24225049184906824,-0.5366125084052479,-0.4453792185271948,-0.4607143438789988,-0.41961951780495654,0.6740478514245973,0.4722139565469675,-0.5069993210254384
0.06482948879179044,0.06650305577052927,0.3247450390434525,-0.08269804887734711,-0.41882912155060736,0.20218651698721124,0.5781061550265418,-0.35704594262108863,0.4236167622928743,-0.4157536453584171,0.49102200028114557,-1.3285350153917044,-0.7199180310448889,0.15681192998743856,-0.6938127008220281
1.277923655072833,0.7495123284163037,0.9374446778203982,1.5700316492303488,1.4698907963323802,0.9319370585848554,1.3602360015499297,0.44836276835866157,1.2393677145923159,1.5095055415894278,1.5867450565253682,0.7330275098609202,0.8676542239898035,-1.2128105689080497,1.8918778498560929
0.14300023459033026,-0.05849542181372728,0.4667120285161595,0.32892331163065996,0.3784194870030156,0.14003743240059896,0.4227702621630118,0.6221063732685957,0.2282885329494067,-0.552797113077933,0.41586410111637917,-1.9310935203095492,0.2905823264083497,0.9647595870645878,-0.8447137118591993
1.0028784383742673,1.0218364812047378,0.5533866115626542,1.1381788990371786,0.8504745841729241,1.1123698848040529,1.1258695667031995,0.5054839535345305,1.0483442396145444,0.5252109881451408,1.1278863037299534,0.10000256368318458,0.013912574645812763,0.7530513774561374,0.474029906335211
-0.48468190204387057,-0.4603849789723106,-0.762273783508621,-0.561757375002564,-0.7172978205548615,-0.43133318396019404,-0.3212069089202108,-0.897697960310687,-0.38460086986659864,-0.13138844984042175,-0.3471863593511676,-0.25374667094554987,-0.8797994225826078,-0.08946088527137097,0.0434267924602621
0.8783842876580747,0.6869285169059183,0.5802856200943249,0.6526255465932674,0.10205495524719363,0.8176629353126967,0.8479000742105671,-0.1899664759816724,0.7679971115485752,1.0004293659136971,0.8747228539117939,0.2760308909625547,0.2206342176105978,-0.7937147253974428,1.475087185503997
-0.34802785753679333,-0.3215165755938609,-1.2699178500757635,-0.49831573327378137,-0.8094609585737483,-0.2649340220024895,0.22110612055070966,-1.1696900037231157,0.09806971338709457,1.3039403400101544,0.12868181272890455,-0.0692554433162099,-1.2494626868450132,-1.6375231608368404,2.7845074002704813
0.2790752365359366,0.2031725684742899,-0.33980991062510263,-0.014760542774083809,-0.3768686684688377,0.36457606058448894,0.6326099770839205,-0.49223274753731155,0.4728523903505255,-0.15557259120268932,0.5661798994459114,-0.026940941566361284,-0.5213153649941288,0.08768271868672031,-0.23731124409172952
2.3288859041420897,2.9196482788980487,1.2990869036350832,0.9336170699983086,0.2610301242147316,2.5778853955399814,1.9025490310208497,0.21797398814932403,1.9953902000677217,1.061897391876127,1.7766176438889874,1.6893352494074994,0.05388292253024258,0.3598789881833001,0.9809468038239236
0.16616193704915677,-0.07524082002866822,1.3618512568756485,0.8187227582060252,0.6956205311330597,0.019748881587800204,-0.21219926480545284,1.146669257133658,-0.2842462837163044,-0.1537587806005192,-0.1442600316062991,0.6856352679010896,0.8383009997621755,1.1073385853723212,-0.058785334008851706
1.2923997191095995,1.1605357391466733,0.7252413882927733,1.3827039669603214,1.3637408406195703,1.2486969090585576,1.6654574050712512,0.6202023337627337,1.7075097518617843,1.0709664448869773,1.693548386917404,-1.5130262430210444,-0.28961225460157536,0.243223444113337,1.207125664760645
2.8731859119245153,2.4883274157859328,2.6455317195814922,3.3309118625686067,4.216052591773196,2.423515088663556,2.2050452434393026,3.2896657209816698,2.277889705316539,2.593761212664421,2.3937035528207526,0.406359556352089,2.7999707295277023,1.6560517000717752,2.7879605126511953
-0.8740880246328924,-0.72881878672091,-1.5371146681570267,-1.139151245807394,-1.0903587178500116,-0.8242757832820026,-0.7763138230993248,-1.260250882720691,-0.7149907674337865,-0.48790300042251517,-0.8107919268306726,-1.1203476667824497,-1.1110029036266058,-0.25364276211057774,-0.5874568394960583
-0.14652104614500214,-0.21123375098637068,-0.4749027090286049,-0.12141243654648602,0.26852306226504746,-0.11256852430627813,0.01126640562980087,0.17465708939095684,-0.1034466003570616,-0.22852808431219623,0.010407013516982708,2.527162384054501,-0.05478646078055069,-1.0227052378310735,-0.2493971374242261
-0.8984078122146604,-0.7694136914844033,-0.41632264600407726,-0.0245015822521251,-0.5300992515977999,-0.880410440327975,-0.7899397786136698,-0.8711842101915547,-0.7467383308807966,-0.30168511193305547,-0.762928212099427,-1.6653584493204998,-0.43200661893985615,0.2129794141692723,-0.23903780028208618
-0.7420663206175807,-0.6988800444578338,-0.051841080399938275,-0.09918288491710939,-0.22263902693316653,-0.7360641793526167,-0.7000084722189945,-0.1880624364758102,-0.6837812982824888,-0.5120871417847827,-0.665618511075572,-1.005252222022861,-0.2146678523182696,0.4203670480714283,-0.5594866292122805
-0.18415881264059528,-0.28751834285443517,-0.7733322647938635,-0.8879573123954385,-0.8311904789196648,-0.2348618842992898,-0.0759397096620055,-0.6250395030712066,-0.16936315158178558,-0.5495725608962972,-0.13120629122505031,-0.6447326671141509,-0.3170918687721207,-1.6388193335487282,-0.8706120547145492
-0.05097902350234252,-0.11701974284776327,-0.5778661361303891,-0.8792153538895038,-0.7998450214091762,-0.0183424928362529,0.022167170041276423,-0.5388817154309378,-0.07869426275430798,-0.4179705249832917,-0.04220351589835354,-0.05909996289624585,-0.2165414623753522,-1.6124638217403293,-0.6133551823514081
-0.5889095631085901,-0.5480023150868504,-0.10414470810040928,-0.5612578345165106,-0.7395268701041324,-0.5415976888719262,-0.5010695217095613,-0.43130348334971813,-0.5215458681253109,-0.6518513254075536,-0.5279608852369475,-1.0729554248226192,-0.27462337414491417,-0.11106376380284556,-1.0049381263242967
-0.961523451414963,-0.791233452794781,-1.0988102680270802,-0.8802144348616107,-0.9379648461366678,-0.9285258606530945,-0.8308176451567036,-1.0658246486783276,-0.7566930753514691,-0.6367563905072716,-0.8630068883556683,-0.9003122576832369,-1.1815130954414828,-1.2430545988521144,-0.9189556280445355
