perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se
1.234495462962533,1.2992349970886086,0.4263635157186532,0.7073252298161155,0.33346185870111966,1.3529469864296495,1.630029920733955,-0.04335543403027582,1.6456289078549005,0.6761603371479603,1.535321230781054,-0.43654531850489564,-0.6099995743627071,-1.1393607819010365,0.6383980556571641
0.07930555282855706,-0.12936735971332594,0.3635991624780883,0.04368569409416481,-0.13622047475285531,0.051825828471213156,-0.10319162069069487,0.0389942745982683,-0.21052736520375598,-0.3617423963160197,-0.07345337923528232,-0.8038351936935819,0.6421964804541924,0.40308474524624927,-0.44518860941067023
1.4342651466699126,1.453157344316854,1.485885573993908,0.8959017633012765,0.7917799027787819,1.3749998874119966,0.36009086679702584,0.7206404176969694,0.3786858886009198,2.72475864504337,0.4198197800197882,0.34542667383230646,0.9294833558735308,0.8610657701135104,3.323192931661757
-0.7359863737221389,-0.6658966843374955,-0.8241415031314638,-0.48782538306665985,-0.7979717868965971,-0.697972804928564,-0.5446725793554645,-1.0467842536197045,-0.5683600718522577,-0.3397751345786267,-0.5734511926261479,-0.7936797132736179,-0.9854710298020688,-0.7677912711596732,-0.1433865873363277
-0.807498130063766,-0.6987108990213192,-0.724615171564282,-0.6424331635001891,-0.785858203715253,-0.7621266986953898,-0.7381611476591595,-0.8162526704474274,-0.6985788914145696,-0.585445703916994,-0.7621370763187454,-0.8156832541835396,-0.8704313722971946,0.9215538300016398,-0.818124746527707
-0.517397806766963,-0.5209390452445216,-0.44964752879609177,-0.6254487869743733,-0.6973166524206854,-0.4914774593665934,-0.33755805553742463,-0.4222592956968723,-0.41634843331360843,-0.6033822754273425,-0.3602400997324164,-0.4382378985748898,-0.34706962968544297,-0.6295328485582361,-0.9041072448074681
1.095525248209574,0.9271150367565868,1.2408057184831298,0.8489449576122564,1.011572752254718,1.046211181857014,0.9732588649425389,1.7621500274036443,0.8589350475239089,0.053418697069572404,0.9894375421106473,2.1886463700557126,0.7795945513069193,0.3598789881833001,-0.061893135151493715
0.649662475877162,0.5431548958685462,-0.06529058466577363,0.12386194210573669,-0.24099672515644072,0.6993791936801117,0.7715947233302373,-0.36418609076807223,0.6509616022312081,0.5473797843938859,0.6888059454515828,-0.09464414436611883,-0.641850945333112,-0.8930879666422258,0.6152622027063849
-0.9815004197857009,-0.8032427787873144,-1.0152739026426134,-0.7982897951488521,-0.7928516125622146,-0.9445643340948009,-0.9207489515513789,-0.7854548314401048,-0.8199191550976329,-0.6009638612911157,-0.930253429713617,-2.300075975568229,-0.7848698463570871,0.5110991379036223,-0.8108732105282089
-0.4525450398822483,-0.5026713381009494,1.0838948353817168,0.6296466842348106,0.9628686549276638,-0.5155351695291529,-0.6482298412644842,0.8601113115013826,-0.6197480770927568,-0.33413216826076436,-0.5259830457852434,0.13046900494307553,0.9856916575860102,0.2907497768825818,-0.3036110018014249
