feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318,feat_281,feat_28,feat_378,feat_258,feat_498
-0.47368579243408787,0.5851134670681603,-0.478874701000143,1.4611679155490613,1.712552174572112,2.104700960439183,0.8866644217681372,1.8691917959756872,0.6452002361823238,-0.8156938027285062,0.6298552306613822,-0.8685273686211917,-0.44078729619378704,-1.1518467226000504,0.3384224833214508
0.07032158910124395,-1.0966785647450605,0.05145456576336392,-0.29592154009913935,-0.2878960014152681,0.5250274477791685,0.08351464845989866,0.596135338753914,0.06610013959606041,-1.4742578626004659,1.5309677035496612,-1.4069403053875265,0.5319140542919225,-1.1518467226000504,1.1122863426766114
0.35743659602266903,-0.035047344662964934,0.4933956213996197,-0.6788769342788754,-0.6879856366127441,-0.10528562870093572,0.6038652058145321,-0.10624063764430562,0.6355485679058861,1.2662183865441405,-0.17331023430425782,1.4197276126357306,1.026797197521494,0.6975663012624066,0.15162775864951544
-1.1083610708919749,1.2052742787992854,-1.2743686011454034,0.31230173300985326,0.2865916798939282,-0.8134151343761146,1.2260234809124633,-0.8086166140425253,1.0795253086220216,-1.0281338220420415,-0.5259194628257583,-0.9358289857169836,1.0779920054417944,0.8003114692547653,-0.22196169069435526
-0.1487924951282647,-0.5921409552010943,-0.1253218564911384,-1.219519843709091,-1.4163539468440465,-0.5644025609518758,0.26450614667020594,-0.42230982702350445,0.46181853893000707,0.6076543266721809,0.7669810417530768,0.6121082074862285,0.20768027079668597,-0.6381208826382568,1.0322314606743535
0.8258873967892048,-1.3279249691193784,0.8469484659086244,-0.8590912374222806,-0.7187617623971654,-0.3854247738032043,-2.009199549596779,-0.2906143314488383,-2.057266881220239,0.7351183382603022,-0.0361844232125632,0.7467114416778122,-0.9356704394233585,1.2112921412242001,0.20499767998435411
-0.29990565666585683,-0.5711185548034291,-0.3020982787456407,-0.7915108737435036,-0.9341946428881139,0.29935980311345217,0.8866644217681372,0.2449473505548042,0.8189302651582029,0.6288983286035345,1.041232663936466,0.6121082074862285,-0.5261119760609545,0.4920759652776891,-1.4761548420630641
-0.5567980312797636,-0.402939351622107,-0.478874701000143,-0.9717251768869088,-0.8316075569400432,-0.4554595600787714,0.70567292355783,-0.38719102820359347,0.5486835534179466,-0.19961774671925356,0.6298552306613822,-0.1282095805674816,0.15648546287638546,0.8003114692547653,-1.155935314054032
0.9392222679423988,-1.0125889631543996,1.1121130992903778,-1.151939480030314,-1.4266126554388536,0.44721101858409396,0.434185676242369,0.45566014347427014,0.46181853893000707,1.3087063904068477,0.8649280496757158,1.4197276126357306,1.4534205968573315,0.18384046130061293,1.9928900447014497
1.3472278040938976,-1.937574580651671,1.819218788308387,-1.7826895410322323,-1.6420455359298023,0.1981984451598552,-0.4933957520854558,0.15715035350502676,-0.5226516252666408,1.3724383962009084,0.6886234354149655,1.0159179100609796,0.7366932859731244,-0.4326305466535394,0.31173752265403143
-0.38301789551153254,-1.2648577679263826,-0.39048648987289186,-1.4898412984241989,-1.8985132507999791,-0.533275989273846,0.27581811530835015,-0.5364459231882152,0.25913350512481487,1.0537783672306051,1.4721994987960776,0.6794098245820204,-1.0380600552639596,-1.0491015546076916,0.2850525619866121
0.17610080217755847,0.2487550607055161,0.22823098801786623,-0.9491983889939832,-0.7495378881815866,0.5950622340547357,2.4477160938320375,0.5083383417041366,2.363197189388239,1.20248638075008,0.7278022385840212,1.217822761348355,1.8971089321666024,0.08109529330825423,-0.8624007467124193
-1.3652534455058816,1.9200358923199043,-1.2743686011454034,0.9205250061188458,0.6866813150914042,-1.8250287139120844,0.26450614667020594,-1.783163281295055,0.3170435147834412,-1.4955018645318194,-2.073482188003455,-1.4742419224833183,0.890277709734026,2.03325348516307,-0.8624007467124193
0.5614393640984184,-0.7392977579847512,0.7585602547813731,-0.6112965706000985,-0.6264333850439017,1.1864670959373027,1.5088226968660685,1.1755955192824452,1.2918620107036514,-0.17837374478790002,1.4134312940424942,-0.1282095805674816,1.607005020618233,-0.12439504267646322,-0.915770668047258
0.16854514410067883,0.05955345712652874,0.13984277689061508,-0.0030732974911058682,0.04038267361855836,-0.6033107755494131,-1.0363702467163776,-0.4837677249583487,-0.9473250294299006,0.9900463614365446,-0.9372968961008422,1.0159179100609796,-1.3110990308388955,-1.357337058584768,1.1656562640114503
1.0374458229418337,0.9530054740273023,1.1121130992903778,1.100739309262251,1.0047012815304235,0.5561540194571983,0.02695480526917764,0.42054134465435916,0.008190129937434058,0.9475583575738376,-1.466210738883093,1.2851243784441468,1.129186813362095,0.18384046130061293,0.09825783731467676
-1.5617005555047514,0.679714268857654,-1.5395332345271568,1.100739309262251,0.9636664471511953,0.9997076658691236,2.108357034687711,0.9473233269530239,1.8420071024606017,-1.240573841355577,1.2567160813662719,-1.205035454100151,-0.986865247343659,1.4167824772089175,-0.3287015333640326
-0.451018818203449,1.4680542837701012,-0.478874701000143,1.1908464608339535,1.3637560823486712,0.15150858764281044,0.32106598986092694,0.14837065380004902,0.3846051927185053,0.373970305427292,-1.13319091194612,0.3429017391030612,-0.6626314638484225,0.903056637247124,1.2457111460137082
1.1432250360181484,0.5010238654774992,1.2888895215448801,0.9655785819046971,1.1175470760733015,0.8674197362374968,-0.5725795325524652,0.736610534033558,-0.6095166397545803,0.4801903150840597,-1.152780313530648,0.41020335619885306,0.8390829018137255,0.6975663012624066,1.299081067348547
0.08543290525500316,1.163229478003955,0.05145456576336392,1.6413822186924667,1.3945322081330924,0.7506950924448849,0.27581811530835015,0.8946451287231574,0.3170435147834412,-1.240573841355577,-0.6826346755019808,-1.205035454100151,1.095056941415228,-0.6381208826382568,0.5519021686608054
-1.161250677430132,1.4049870825771054,-1.1859803900181523,-1.219519843709091,-0.9136772256984999,-1.3503484958221292,2.5155879056609027,-1.5197722901457227,2.5272755500876802,1.3299503923382012,-0.8589392897627309,1.6216324639231061,0.7366932859731244,-1.0491015546076916,-0.11522184802467793
0.6067733125596961,-1.2333241673298847,0.7585602547813731,-1.3096269952807935,-1.2316971921375193,-0.6655639189054728,-0.9345625289730798,-0.6418023196479481,-0.9183700246005875,0.9688023595051911,0.25765660055535383,0.7467114416778122,-0.18481325659228454,-0.946356386615333,-0.16859176935951659
-0.4887971085878471,0.23824386050668345,-0.39048648987289186,-0.8590912374222806,-0.7597965967763937,-1.9184084289461738,-0.9684984348875123,-1.6690271851303444,-0.8604600149419611,1.4574144039263224,-1.642515353143843,1.688934081018898,-1.5841380064138315,-1.1518467226000504,-0.6222361007056453
2.4050199348570427,-2.1267761842306583,2.0843834216901405,-1.9629038441756375,-2.370413846161105,0.330486374791482,-0.8101308739534935,0.28884584907969296,-0.8990666880477121,1.7973184348279792,1.139179671859105,1.9581405494020652,1.1462517493355284,-0.02164987468410449,-1.2626751567237093
1.1054467456337502,0.16466545911485506,1.2888895215448801,0.9881053697976228,0.9431490299615811,0.7896033070424222,-0.6404513443813304,0.7805090325584467,-0.6577749811367689,-0.30583775637602123,-0.5650982659948139,-0.26281281475906526,1.2657063011495628,-0.4326305466535394,-1.716319488069838
-0.6852442185867169,0.2172214601090182,-0.6556511232546454,-0.3635019037779163,-0.35970696157891763,0.2059800880793627,1.4748867909516359,0.2010488520299155,1.5235020493381568,-0.05090973319977878,0.8257492465066602,0.006393653624102061,0.6343036701325234,-0.12439504267646322,-0.14190680869209726
-0.19412644358954234,-0.31884975003144594,-0.21371006761838954,0.650203551403738,0.7174574408758254,1.1164323096617355,-0.22190850476999485,1.2370534172172896,-0.22344990869707132,-0.688229791140385,1.0216432623519383,-0.7339241344296081,-1.2428392869451614,0.28658562929297166,0.4985322473259668
0.44054883486834473,0.5115350656763319,0.5817838325268708,-0.0030732974911058682,0.0198652564289442,-1.6693958555219353,-1.4662250549658573,-1.6865865845402999,-1.5167734577397263,-0.19961774671925356,-2.465270219694011,-0.19551119766327343,1.2145114932292624,0.5948211332700478,0.8454367360024182
0.7125525256360107,-0.6341857559964249,0.8469484659086244,0.8078910666542175,0.6969400236862113,1.2409385963738548,-0.4255239402565905,1.2458331169222672,-0.4550899473315767,-1.1343538316988093,0.8845174512602436,-1.0704322199085672,0.6513686061059569,1.9305083171707111,-1.0491954713843548
