concavity_mean,concave_points_mean,concave_points_worst,compactness_mean,perimeter_worst
0.5432641241099677,1.0240338979739754,1.4216268313904723,0.42467899541066884,1.8106428116258448
-0.521357490539098,-0.2905068910755641,-0.3250154559326838,-0.6992652910889506,-0.38942940068194604
-0.3731221994436797,-0.5030613678912887,-0.2380419950136149,0.4805040427533652,-0.35700301723958866
-0.41882912155060736,-0.08269804887734711,0.3247450390434525,-0.6840064448152803,0.06482948879179044
1.4698907963323802,1.5700316492303488,0.9374446778203982,2.6409333749157127,1.277923655072833
0.3784194870030156,0.32892331163065996,0.4667120285161595,0.4842257125762112,0.14300023459033026
0.8504745841729241,1.1381788990371786,0.5533866115626542,0.38932313209362757,1.0028784383742673
-0.7172978205548615,-0.561757375002564,-0.762273783508621,-0.5208112230834647,-0.48468190204387057
0.10205495524719363,0.6526255465932674,0.5802856200943249,0.4358440048792079,0.8783842876580747
-0.8094609585737483,-0.49831573327378137,-1.2699178500757635,-0.9782044443112898,-0.34802785753679333
-0.3768686684688377,-0.014760542774083809,-0.33980991062510263,-0.35724383436936435,0.2790752365359366
0.2610301242147316,0.9336170699983086,1.2990869036350832,-0.031225557888017962,2.3288859041420897
0.6956205311330597,0.8187227582060252,1.3618512568756485,0.8005676475181573,0.16616193704915677
1.3637408406195703,1.3827039669603214,0.7252413882927733,0.5381899250074845,1.2923997191095995
4.216052591773196,3.3309118625686067,2.6455317195814922,3.2177921974569075,2.8731859119245153
-1.0903587178500116,-1.139151245807394,-1.5371146681570267,-1.2124835596594723,-0.8740880246328924
0.26852306226504746,-0.12141243654648602,-0.4749027090286049,0.00040863560617675324,-0.14652104614500214
-0.5300992515977999,-0.0245015822521251,-0.41632264600407726,0.1809096220142282,-0.8984078122146604
-0.22263902693316653,-0.09918288491710939,-0.051841080399938275,0.24045633917977086,-0.7420663206175807
-0.8311904789196648,-0.8879573123954385,-0.7733322647938635,-0.9432207479765335,-0.18415881264059528
-0.7998450214091762,-0.8792153538895038,-0.5778661361303891,-0.9616430135996232,-0.05097902350234252
-0.7395268701041324,-0.5612578345165106,-0.10414470810040928,-0.7593702587279203,-0.5889095631085901
-0.9379648461366678,-0.8802144348616107,-1.0988102680270802,-1.2195547323228804,-0.961523451414963
0.7380805134181839,1.1499181004594337,1.8654604721630403,-0.0219213833309019,2.2941433504538504
3.29067474255917,2.8238782692243993,2.381024802353396,1.944981118043432,2.0104124953332243
-0.813332309899745,-0.6286958001337205,-0.8742035467876289,-0.8164978905086129,-0.5883305205471195
-0.6007826338724477,-0.6579189185678448,-0.4616026436990565,-0.27871660110730484,-0.04808381069498895
-0.4605398100306997,-0.5252909195206653,-0.5333333331168453,-0.6866116136912728,-0.045188597887635795
-0.9049959187152775,-1.1443464668623493,-1.3918600220860042,-1.2234624856368692,-0.8031553108527363
-0.6576040807540107,-0.8717222465987029,-0.5845908882633069,-0.8643213477321894,-0.6911105752081624
1.5872801591206644,1.3827039669603214,0.8687027671283507,1.0499195256488674,1.3821513161375534
-0.438310760481429,-0.5175480419868376,-0.47863868243578134,-0.04425140226798029,-0.5848562651782954
-0.7349062249731041,-0.9224256059331236,-1.2244884134444973,-0.33677465034370924,-0.9652872280645223
1.0777603716991762,0.8754206033730867,1.306558850449436,1.116909582460103,0.5425396020050889
4.02123620246498,0.7400451316526137,0.6445443626977607,1.0424761860031744,-1.0573549953383576
0.1321515897492962,0.11736791578704232,-0.03091962931974991,-0.0684422561164822,0.12852417055356366
-0.7342818134689111,-0.9911373997897696,-1.2879999613664976,-0.2651325062539155,-1.3173451054386864
-0.7491428072687045,-0.8904550148257057,-0.8036683688601366,-0.7465304978391002,-0.3002568462154637
-0.5116166710736872,-0.39166383950137906,-0.7667569515972329,-0.11719613079577028,-0.5567727009469682
0.2997436374746975,0.4942712125143376,0.8612308203139977,0.41537482085355276,0.12273374493885693
-0.861411995722606,-0.7763100137625021,-0.8803305431753984,-0.9815539471518516,-0.9065144080752497
0.788033433753624,1.1087060103600277,0.8328374224194561,0.09158954626591385,1.584816212652286
-1.0151421080549226,-1.0103946855271284,-0.942048823861954,-0.8548310896839311,-0.6085970101985925
-0.7215438187833739,-0.4838290591782326,-0.6651384749220322,-0.3315643125917242,-0.13494019491558867
-0.09838113759875944,-0.5230429873334249,-0.36147855638672644,-0.5699372647450376,-0.45080791219783667
-0.3863597233325713,0.09289043197042535,0.29186847306029956,0.21626548533126919,-0.3653991343809135
-0.5063716144384659,0.10213193096241344,-0.06529058466577363,1.1578479505114136,-0.23887833469957312
1.7296459820766685,0.9113875183689323,1.5994591655720736,2.525561610407474,-0.2869388673016382
0.42212829229652565,0.6109139160078082,1.4171436633018606,0.3576889385994331,-0.13783540772294225
-0.42981876402440417,-0.7138674530058263,0.06023812181535654,-0.531976232552004,-0.4890247212549003
1.041544504455982,1.3452384305063159,1.3947278228588016,1.8296093535351927,0.8465369467771884
0.1242840047964645,0.7640230749831772,0.47268958596764205,0.21998715515411546,0.791527903437475
-0.9502033116188506,-0.9434063063473667,-0.8392348356964568,-1.0535682582239299,-0.3025730164613463
0.06346632428806626,0.23600878122472632,0.6355780265205372,0.19021379657134402,0.05614385036973055
-0.10924589777171777,-0.26802756920316084,-0.18633612305829209,0.03576449892321774,-0.3332622722192916
-0.05392303850021789,-0.5063083810506358,-0.41796647430323514,0.4656173634619791,-0.8989868547761309
-0.645615379873505,-0.4723396279990042,-0.8002312733255342,0.4786432078419417,-0.6167036060591818
-1.0519948750323938,-1.0018775202399177,-1.1753230034060544,-1.23797699794597,-0.39377221989297617
-0.0341916349677191,-0.5050595298355024,-0.9879265773020814,0.9159394120263966,-1.3028690414019197
-0.6288811515611327,-0.809279685842027,-0.9835928481497568,-0.5833352761072846,-0.6054122761105039
0.09031601896836526,0.17706300387042448,0.17680049211926327,0.4935298871333273,-0.3862446665938574
-0.933843730208994,-0.7640712718541937,-1.1633678885030898,-1.0915292904169633,-0.5411385517872601
-0.584423052462591,-0.6836452535995953,-0.48969716372102384,-0.17395159559417817,-0.5952790312847673
1.1302109380513878,0.9920633068665574,1.3379410270697185,0.9624602848119764,0.46147364339919594
0.9216574956509259,1.141425912196526,1.6622235188126389,0.7503251049097305,1.2981901447243067
0.046482331374016646,-0.8817130563197709,-0.9559466449366506,0.29814222143389046,-1.536512714955333
1.7870918404624245,1.884742155443995,1.0584902162129166,1.5783966404930594,1.532702382119926
-0.6852030692393413,-0.5587601320862435,-0.48102970541637424,-0.642695909781685,-0.08861678999793565
-0.6029056329867039,-0.5859850885761543,-0.4462104332614893,-0.45400724976337153,-0.44936030579415964
-0.8118337222896816,-0.8190207253200684,-0.7861840133145507,-0.5868708624389887,-0.856427226508037
-0.5495808905286216,-0.29550229593609834,-0.20979803605536052,-0.5023889574603748,-0.2660933350886943
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501,-0.5247189763974535,-1.6546373974953488
0.15238252248514952,-0.5148005693135438,0.3247450390434525,0.34280225930804753,0.21538055477416337
-0.7736197382330702,-0.3444572635693321,-0.6331585425566013,-0.8325010707468525,-0.6502880746244807
-0.6367487365139645,-0.5235425278194783,-0.5983392704017164,-0.2565726656613687,-0.5975952015306499
0.3521942038269097,0.7163169585650767,0.5220044349423718,0.4656173634619791,1.0376209920625077
2.530141530452095,1.879746750583461,1.4873799633567786,2.4660148932419306,0.3427699182977098
-0.16606734465328077,-0.20358684650227143,0.16783415594203985,-0.14883032428996473,0.29355130057270323
-0.7756178550464877,-0.8744697192719966,-0.6700699598195051,-0.6490227484805238,-0.6468138192556566
-0.2689703605442872,-0.23206065420731567,-0.24700833119083854,0.13438874922864788,-1.0431684525823266
0.6206911506298999,0.4076009381840715,0.796972077710562,0.42467899541066884,0.1169433193241502
-0.6933204187938503,-0.7208610198105739,-0.620157355099627,-0.47242951538646116,-0.5796448821250593
-0.07752579335871333,0.08939364856805147,0.6983423797611025,0.01529531489756235,-0.059664661924402417
-0.8896353957121297,-0.7348481534200694,-0.8680765503998594,-0.5872430294212734,-1.1720054225095495
0.3946541861120335,0.21028244619297598,0.8956017756600214,0.13066707940580136,0.7307284344830554
-0.43768634897723596,-0.40739936481206135,0.1289800325074042,0.02459948945467841,0.1806380010859234
