concavity_mean,concave_points_mean,concave_points_worst,compactness_mean,perimeter_worst
0.33346185870111966,0.7073252298161155,0.4263635157186532,-0.3393798192197018,1.234495462962533
-0.13622047475285531,0.04368569409416481,0.3635991624780883,0.4488698492591705,0.07930555282855706
0.7917799027787819,0.8959017633012765,1.485885573993908,0.9903728084833245,1.4342651466699126
-0.7979717868965971,-0.48782538306665985,-0.8241415031314638,-0.6198076403711796,-0.7359863737221389
-0.785858203715253,-0.6424331635001891,-0.724615171564282,-0.8377114084988374,-0.807498130063766
-0.6973166524206854,-0.6254487869743733,-0.44964752879609177,-0.28876510962899044,-0.517397806766963
1.011572752254718,0.8489449576122564,1.2408057184831298,0.5121382362475594,1.095525248209574
-0.24099672515644072,0.12386194210573669,-0.06529058466577363,-0.5738450180590263,0.649662475877162
-0.7928516125622146,-0.7982897951488521,-1.0152739026426134,-0.8656239321701856,-0.9815004197857009
0.9628686549276638,0.6296466842348106,1.0838948353817168,1.2304205120569192,-0.4525450398822483
0.2835089383656796,-0.37567854394767003,-0.183347344332551,-0.1503189922191035,-0.44704413554827704
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501,-1.0079778028940614,-1.1887976567921987
-0.6582284922582037,-0.6306939620779342,-0.12954932726920937,-0.5131817999466294,-0.4267776458968041
1.0015821681876302,1.0063002107190795,1.3259859121667539,1.1355179315743351,0.5657013044639154
-0.3177993401721798,-0.6684092687749663,-0.31186482953942246,-0.047973072090826824,-0.7571214272158183
-0.7732450913305543,-0.6529235137073107,-0.3372694487082228,-0.8831157803375639,-0.6720021706796306
0.1773589826528694,-0.12565853067794006,-0.31858958167234025,-0.001452199305246511,-0.5367957325762304
-0.3972244835055295,-0.037489634889513665,-0.0055150101509496225,-0.6253901451054492,0.7973183290521814
-0.7359052833798129,-0.4044021218957409,-0.5139062713995275,-0.6533026687767973,-0.4366213694418051
-0.7953492585789866,-0.7790574864357959,-0.7319376794423478,-0.569751181253895,-1.0301399949492365
-0.7397766347058095,-0.7038766432847582,-0.7725850701124282,-0.7249448128665908,-1.2284620722529396
0.13414970656271388,0.42758255762620767,1.001703420423834,0.47119986819624915,0.837851308355128
0.06071891366961691,0.2724752367066251,0.6221285222547016,1.1280745919286426,0.08799119125061695
-1.088985012540787,-1.1623549013845746,-1.5474259547608338,-1.059336846449342,-0.9314132382184883
1.5223413626845923,1.2655617229807976,2.022371355264453,2.142229618654292,2.021993346562638
-1.0236465927420313,-1.0241570259178998,-1.3473272190724606,-0.9465702508170953,-1.121918240942337
-0.35776167644053186,-0.2870101076731904,0.09759785588712155,-0.17544026352331665,-0.4661525400768093
1.5573084069194003,0.9388622451018694,0.9643436863520689,1.803557664775268,0.3340842798756495
0.6131982125795837,0.9233764900342138,1.284143010006377,0.27767303740823507,1.607977915111112
-0.2689703605442872,-0.5632559964607242,-0.12506615918059763,-0.1352462294365754,-0.7617537677075835
-0.7011880037466821,-0.5342826482696266,-0.39555063386017614,-0.5172756367517607,-0.8480311093667127
-0.08801590662915566,-0.6813973214123549,-0.49447920968220976,0.2106829805969994,-0.6494195107822747
-0.6532332002246597,-0.6461797171455897,-0.3974933400319078,-0.6095730483583518,0.5714917300786222
1.217628548638408,1.5325661127763432,1.6667066869012506,0.5586591090331398,1.4487412107066793
1.7421342121605286,1.9746594429336082,1.1705694184282116,1.487215729833322,1.4834837643949197
-0.7526395116921853,-0.8132760097304542,-0.9027463836184573,-0.7733265205635944,-0.6242311593583006
0.8367375310806778,1.0694920822048353,1.3050644610865656,1.3569572860336976,0.6062342837668622
0.22106778794637946,0.28146696545558636,-0.051841080399938275,0.31675057054812233,-0.5373747751377009
1.7084159909341063,1.7598570339306434,1.3753007611414836,0.7614901143782701,1.3416183368346066
1.6834395307663863,1.0739879465793158,0.9493997927233628,1.5895616499615985,0.4209406640962492
0.5819776373699337,0.7138192561348099,1.0824004460188466,0.9680427895462465,0.7278332216757014
-1.070340085025584,-1.057851031702202,-1.1124092112292023,-1.2411404172953895,-0.8538215349814194
-0.6675946648210986,-0.48707607233757966,-0.5893729342244928,-0.8360366570785566,-0.18415881264059528
0.3234712746340315,0.39161564263036247,0.5070605413136657,0.30744639599100626,0.5309587507756759
0.5232829559757918,-0.29425344472096476,-0.22220146776718666,0.47492153801909515,-0.9985821753490857
0.47333003564035175,1.0327758564799099,0.7088031053011964,0.8191759966323895,0.2037997035447499
0.3509453808185236,0.5227450202193819,0.849275705411033,0.9233827516720892,-0.31560147409443634
-0.4749012746271387,-0.5070576917797159,-0.3323379638107496,-0.337332900817136,-0.3176281230595835
-0.00784146949077447,-0.49182170695508703,-0.26942417163389754,-0.48154760645243494,0.015610871066783848
-1.0629595410460226,-1.1356794394293228,-1.495570643869224,-1.3531626789630669,-1.350929574003985
-0.6703420754395479,-0.5672523203491514,-0.3644673351124675,-0.6890306990761228,-0.6896629688044859
-0.7732450913305543,-0.7775588649776357,-0.46100488795390826,-0.4532629157988023,-0.5715382862644703
-0.8552927629815147,-0.7575772455354993,-0.7464332562621928,-0.1678108403864816,-0.7209312671239018
-0.465784866665921,-0.5302863243811994,-0.4424744598543128,-0.5889177808415542,0.36882683356388946
-0.6457402621743437,-0.6654120258586459,-0.6628968908777261,-1.058220345502488,-0.8558481839465666
0.07208320304592962,-0.31997977975271513,0.6206341328918312,0.13811041905149415,-0.504369349133873
-0.5860465223734929,-0.1965932796975237,-0.08920081447170328,-0.42814164449458886,-0.44617557170607103
1.010323929246332,0.9950605497828777,0.8776691033055741,1.7514542872554182,0.3196082158388829
-0.5538268887571339,-0.17885959244262786,-0.45667115880158354,-0.7761177729307291,0.5657013044639154
-0.5021256162099536,-0.5055590703215558,-0.14150444217217428,-0.8176143914554668,-0.3607667938891483
-0.3941024259845645,-0.07270723915627887,-0.078740088931609,-0.5142983008934834,0.08220076563591062
-0.25485866054952533,-0.589481871978528,-0.3372694487082228,-0.47726768615616166,-0.5764601480369705
-0.6252595648368132,-0.6286958001337205,-0.4725116860480118,-0.9344748238928444,-0.48497142332460563
-0.10774731016165445,0.044934545309298364,0.39946450718698245,0.5493549344760237,-0.35526588955517663
-0.21477144198033482,-0.7186130876233336,-0.6817261968498959,-0.3375189843082785,-0.6230730742353591
-0.7568855099206977,-0.4071495945690346,-0.5430468639755041,-0.5511428321396629,-0.3147329102522303
0.5982123364789516,0.9371138534006824,0.7760506266303734,0.19393546639419054,3.0816412340539543
-0.7889802612362179,-0.4923212474411405,-0.954003938764919,-1.2322084097205581,-0.668817436591542
-0.8595387612100269,-0.8479940735111658,-0.7320871183786349,-1.1451213358659518,-0.563431690403881
-0.06116621194885665,0.0941392831855589,0.32773381776919375,-0.6981487901420966,-0.15520668456706202
2.857333158649227,2.21693657866951,1.9760452850154646,3.861641076809339,1.046306630484567
2.8548355126324556,2.4592137144054127,2.095596434045112,2.2278280245797597,2.071211964287644
-0.6527336710213053,-0.5070576917797159,-0.8241415031314638,-0.9590378447236309,-0.6337853616225665
-0.9825478275360481,-1.0851509192650208,-1.3473272190724606,-1.003697882597788,-1.0550388250924752
1.9094764952842527,1.210362499271896,2.043292806344641,1.5076849138589776,1.512435892468453
0.2984948144663115,0.6259001305894102,1.1840189226940472,0.09531121608876038,1.321351847183133
0.13564829417277702,0.5419773289324378,0.3845206135582765,0.5586591090331398,0.05324863756237739
-0.25011313311765865,0.4150940454748725,-0.5962471252936975,0.01529531489756235,-0.46904775288416245
