original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
137338,31,Male,48,7,0,15,Premium,Monthly,234.0,29
294330,19,Female,27,3,1,7,Standard,Annual,546.76,2
252524,44,Male,2,10,1,12,Premium,Monthly,746.03,14
100326,46,Female,16,1,0,26,Standard,Annual,581.0,22
97338,21,Male,51,19,7,19,Premium,Quarterly,631.0,2
335184,33,Male,34,12,1,20,Standard,Quarterly,771.46,5
115790,22,Male,49,23,10,1,Premium,Quarterly,359.0,28
230367,63,Female,50,9,4,12,Premium,Monthly,651.53,5
405817,44,Female,36,18,0,1,Premium,Quarterly,914.09,14
325137,38,Male,44,17,0,18,Standard,Quarterly,737.92,18
430337,38,Male,10,2,3,14,Standard,Quarterly,630.62,20
5286,56,Female,44,9,3,7,Premium,Monthly,941.0,28
140485,61,Male,59,26,9,9,Standard,Annual,501.0,21
153908,55,Male,4,16,7,17,Basic,Monthly,981.0,16
177822,41,Male,60,27,2,24,Basic,Monthly,736.0,11
251160,51,Female,6,3,9,4,Standard,Annual,421.43,21
177190,58,Male,28,26,2,8,Premium,Monthly,240.0,1
309822,40,Male,24,14,1,3,Standard,Quarterly,850.47,10
117187,56,Male,38,27,5,5,Premium,Quarterly,274.0,8
286008,50,Male,37,17,1,11,Premium,Quarterly,609.14,15
210091,30,Female,22,10,4,12,Standard,Annual,988.98,12
117366,54,Female,14,17,0,12,Standard,Annual,912.0,12
134296,50,Male,13,25,6,3,Premium,Monthly,368.0,20
410659,37,Male,10,19,0,12,Standard,Quarterly,523.41,21
389872,45,Male,59,18,4,9,Basic,Annual,592.65,25
97011,54,Male,4,28,10,6,Premium,Quarterly,163.0,29
427324,38,Male,44,14,0,11,Premium,Annual,535.82,26
433351,47,Male,25,14,3,3,Standard,Quarterly,676.88,10
176533,65,Female,6,6,2,11,Basic,Annual,179.0,20
174897,49,Female,28,30,4,20,Standard,Annual,700.0,29
269279,50,Male,6,2,4,2,Basic,Annual,583.65,28
232717,65,Male,31,4,3,12,Standard,Monthly,989.61,4
329787,40,Female,26,10,3,10,Standard,Quarterly,884.08,6
78643,38,Male,18,29,10,6,Basic,Monthly,247.0,13
196095,31,Female,54,9,9,20,Basic,Annual,752.0,23
152139,40,Female,53,25,2,20,Premium,Quarterly,630.0,24
40075,44,Male,20,21,8,24,Premium,Quarterly,964.0,18
327375,45,Male,54,10,3,12,Standard,Annual,939.83,12
327113,22,Male,45,27,2,7,Premium,Annual,581.34,16
53157,64,Male,46,1,8,10,Basic,Monthly,934.0,10
281228,32,Male,52,21,2,9,Standard,Annual,508.78,1
124398,38,Male,11,2,6,25,Premium,Monthly,157.0,18
317815,27,Male,18,27,1,11,Premium,Quarterly,897.21,19
23855,32,Male,8,30,9,11,Standard,Monthly,373.0,18
278844,48,Male,58,6,4,3,Basic,Annual,518.47,29
138332,37,Male,40,3,0,6,Standard,Monthly,329.0,11
346859,33,Female,23,19,0,16,Basic,Quarterly,961.1,1
367786,48,Male,7,17,2,17,Standard,Quarterly,940.85,2
252228,31,Male,9,30,3,8,Basic,Annual,820.35,4
306989,22,Female,26,12,0,9,Premium,Annual,977.81,5
249906,49,Female,51,14,0,24,Basic,Quarterly,123.03,5
41603,60,Male,56,3,7,1,Basic,Annual,655.0,14
430861,34,Male,49,11,0,16,Premium,Quarterly,930.02,15
236988,53,Male,44,26,6,28,Standard,Quarterly,923.46,26
336241,47,Male,33,27,4,18,Basic,Annual,727.23,29
188365,47,Male,24,14,2,18,Basic,Annual,434.0,1
420532,30,Male,22,24,1,14,Premium,Quarterly,867.08,6
401060,39,Male,3,29,0,14,Premium,Quarterly,623.03,19
266402,46,Male,32,5,1,9,Basic,Annual,623.17,25
92091,38,Female,5,17,9,4,Standard,Quarterly,883.0,27
123679,34,Male,1,15,8,17,Premium,Annual,332.0,17
214997,52,Female,50,28,7,20,Premium,Annual,647.75,28
257534,27,Male,44,17,1,4,Standard,Quarterly,995.75,20
