original_index,target
141596,1
62559,1
9888,1
39885,1
84440,1
264135,0
102198,1
382809,0
105593,1
40789,1
427270,0
339398,0
176976,1
317946,0
212667,1
409643,0
253145,1
827,1
207595,1
169256,1
248766,1
154005,1
115945,1
203463,1
142721,1
375717,0
271331,0
435374,0
276621,0
210603,1
278967,0
124533,1
367843,0
224542,1
387158,0
260168,0
132535,1
24480,1
55388,1
187723,1
303810,0
22255,1
320934,0
373920,0
183488,1
393064,0
89039,1
357260,0
94126,1
224185,1
261887,0
438778,0
208841,1
334913,0
373171,0
379015,0
266936,0
189677,1
262557,0
257949,0
137829,1
129553,1
209191,1
191346,1
214079,1
135022,1
374493,0
202201,1
16214,1
108429,1
193302,1
357309,0
50370,1
325529,0
181854,1
125311,1
86694,1
81492,1
51793,1
414556,0
200431,1
384327,0
217688,1
167174,1
241225,1
166567,1
81474,1
364642,0
383235,0
158154,1
17235,1
403657,0
95424,1
63554,1
328032,0
347562,0
112726,1
307118,0
437740,0
108827,1
30839,1
132763,1
233135,1
321078,0
30803,1
253934,0
431560,0
155475,1
90032,1
373270,0
312658,0
293057,0
330296,0
409954,0
77679,1
268669,0
367438,0
82832,1
361549,0
90469,1
279856,0
16638,1
380213,0
402769,0
2722,1
347145,0
175202,1
82751,1
96633,1
172409,1
434860,0
10921,1
25466,1
253635,1
110869,1
139700,1
356371,0
46934,1
337447,0
341843,0
316898,0
3049,1
58716,1
311210,0
438469,0
85913,1
13979,1
306499,0
431741,0
398759,0
355446,0
187797,1
324326,0
347940,0
162932,1
240498,1
135956,1
33236,1
114,1
119855,1
241455,1
208688,1
138712,1
281529,0
422850,0
318490,0
366896,0
331709,0
290104,0
304643,0
289645,0
278387,0
261683,0
292814,0
34354,1
305210,0
221567,1
233795,1
300152,0
402899,0
139906,1
28793,1
324414,0
279706,0
264168,0
410958,0
23676,1
295678,0
12113,1
2260,1
127862,1
184008,1
413357,0
309250,0
1714,1
76017,1
304244,0
155557,1
91698,1
419729,0
394653,0
415307,0
13330,1
217127,1
402157,0
367619,0
131521,1
3733,1
55263,1
119834,1
208338,1
191715,1
58653,1
374359,0
411930,0
95425,1
70950,1
160709,1
293565,0
109586,1
74041,1
170183,1
210314,1
305335,0
305850,0
232054,1
335695,0
89168,1
302578,0
177647,1
195355,1
435386,0
148744,1
233988,1
370034,0
345449,0
175445,1
135261,1
201115,1
222863,1
15853,1
175534,1
317904,0
363283,0
346688,0
360719,0
328349,0
292776,0
2221,1
392921,0
77864,1
107953,1
309029,0
191276,1
161514,1
404791,0
155421,1
137657,1
147800,1
174649,1
168812,1
327768,0
28141,1
198686,1
413160,0
44311,1
217036,1
98970,1
163670,1
32223,1
295802,0
204049,1
208545,1
211494,1
266224,0
407317,0
51813,1
417278,0
285111,0
396891,0
173517,1
3614,1
105134,1
258358,0
98360,1
13947,1
320238,0
319721,0
27443,1
197767,1
320844,0
141418,1
356010,0
77899,1
142187,1
45779,1
75922,1
212999,1
375938,0
352065,0
309643,0
162655,1
421342,0
80949,1
133149,1
318346,0
135631,1
91841,1
253457,0
251167,1
100018,1
51651,1
332212,0
170689,1
193026,1
59470,1
346328,0
173841,1
373704,0
408429,0
405391,0
296604,0
142620,1
66288,1
32795,1
225451,1
320902,0
150283,1
321390,0
285545,0
166415,0
210825,1
187563,1
15384,1
292278,0
107509,1
266235,0
84973,1
12898,1
176761,1
348007,0
427186,0
310181,0
232689,1
109353,1
115381,1
90933,1
246688,1
29755,1
130398,1
333001,0
46584,1
303913,0
39090,1
267756,0
221759,1
385745,0
368120,0
414040,0
197153,1
81595,1
96596,1
105286,1
167853,1
161281,1
281846,0
303213,0
413716,0
127037,1
437967,0
32130,1
202636,1
67267,1
135904,1
40771,1
437276,0
431267,0
22365,1
50924,1
197702,1
208116,1
82024,1
346641,0
191326,1
341995,0
362586,0
227205,1
400263,0
266415,0
372659,0
184309,1
124749,1
46870,1
401695,0
23430,1
341543,0
157656,1
176178,1
28075,1
27859,1
311547,0
93903,1
258466,0
396432,0
189035,1
87555,1
220799,1
186762,1
81449,1
153057,1
416232,0
147123,1
112192,1
169906,1
104343,1
411879,0
272141,0
166393,1
258705,0
403402,0
324109,0
369575,0
123634,1
170918,1
173389,1
131096,1
147616,1
333250,0
413706,0
336408,0
311182,0
196133,1
132489,1
289038,0
88272,1
314715,0
141999,1
140267,1
389756,0
9687,1
391908,0
221880,1
142680,1
340778,0
113517,1
440423,0
232064,1
311697,0
18272,1
267420,0
270541,0
269431,0
410258,0
188535,1
239018,1
241356,1
136701,1
440156,0
384426,0
68663,1
399981,0
14340,1
196929,1
95178,1
415180,0
209754,1
236051,1
114223,1
435749,0
91686,1
154062,1
183211,1
302234,0
77321,1
412200,0
364739,0
248759,1
205708,1
263147,0
260822,0
345781,0
170350,1
327022,0
89599,1
419060,0
384152,0
214404,1
398864,0
