original_index,target
137338,1
294330,0
252524,1
100326,1
97338,1
335184,0
115790,1
230367,1
405817,0
325137,0
430337,0
5286,1
140485,1
153908,1
177822,1
251160,1
177190,1
309822,0
117187,1
286008,0
210091,1
117366,1
134296,1
410659,0
389872,0
97011,1
427324,0
433351,0
176533,1
174897,1
269279,0
232717,1
329787,0
78643,1
196095,1
152139,1
40075,1
327375,0
327113,0
53157,1
281228,0
124398,1
317815,0
23855,1
278844,0
138332,1
346859,0
367786,0
252228,0
306989,0
249906,1
41603,1
430861,0
236988,1
336241,0
188365,1
420532,0
401060,0
266402,0
92091,1
123679,1
214997,1
257534,0
244418,1
124135,1
270278,0
48500,1
87157,1
81646,1
349983,0
375518,0
319856,0
150285,1
149194,1
366223,0
108850,1
11560,1
9088,1
398790,0
255946,0
123133,1
101179,1
320113,0
379370,0
95195,1
365021,0
120146,1
106169,1
91047,1
45684,1
82171,1
360972,0
5518,1
265740,0
178794,1
103159,1
44075,1
391944,0
73267,1
94013,1
119737,1
221523,1
293086,0
38092,1
271390,0
236534,1
274688,0
132784,1
109870,1
217871,1
437937,0
83015,1
92493,1
162002,1
379955,0
326252,0
36264,1
335538,0
293084,0
366211,0
188043,0
52906,1
32594,1
341240,0
282696,0
160875,0
399856,0
242323,1
254425,0
140329,1
384983,0
201249,1
184086,1
11226,1
301651,0
238958,1
348128,0
34736,1
161165,1
239066,1
269578,0
254285,0
125154,1
325413,0
345852,0
27578,1
422905,0
154793,1
228698,1
204455,1
330454,0
357566,0
370068,0
257486,0
52664,1
15565,1
288589,0
149596,1
57710,1
439288,0
356930,0
246864,1
216818,1
251207,1
114937,1
255354,0
357916,0
87844,1
119064,1
375404,0
80414,1
123999,1
226722,1
336631,0
52535,1
419304,0
278496,0
413251,0
379821,0
40782,1
62512,1
318895,0
305788,0
196049,1
240157,1
2462,1
258555,0
109577,1
415558,0
357047,0
225421,1
379447,0
295885,0
187279,1
112531,1
372043,0
263994,0
155655,1
86459,1
256772,0
347217,0
112545,1
55242,1
324914,0
399612,0
334728,0
237440,1
364226,0
171572,1
90927,1
320610,0
57261,1
234439,1
203620,1
425693,0
117904,1
418173,0
108733,1
271768,0
379232,0
99154,1
225331,1
85134,1
183446,1
49232,1
420610,0
102710,1
105927,1
376277,0
429795,0
316501,0
160847,1
103399,1
256164,0
235964,1
152009,1
99309,1
38817,1
32850,1
227472,1
243611,1
380406,0
365872,0
208349,1
293372,0
35329,1
64048,1
298519,0
361047,0
270592,0
158916,1
138511,1
305911,0
253161,1
303397,0
325232,0
144540,1
363785,0
425558,0
233599,1
174282,1
41586,1
37873,1
262997,0
133276,1
197255,1
347186,0
8895,1
280005,0
105408,1
365762,0
173433,1
329158,0
389583,0
13833,1
288353,0
165059,1
413584,0
212984,1
88486,1
379303,0
392459,0
275524,0
398299,0
277830,0
297620,0
146404,1
190503,1
202337,1
299373,0
374255,0
149585,1
281412,0
346876,0
261746,0
221452,1
389727,0
