linoleic,palmitoleic,other,linolenic,eicosenoic
1.0101652830897165,-1.3354607781054564,-1.0961030797628217,-0.11126639022509702,-2.663770560984979
-0.07812359442132928,-0.6971983168086647,-1.0231146942284237,0.7295687127910092,1.6173909304890632
-1.7019196973743183,1.5426301353347056,1.1665368718035158,1.207690634113893,0.6609612355852877
0.1809928049860626,-0.8922229577604621,-0.9501263086940257,0.6141599731613475,0.15997425254045303
1.4667037010932165,-0.8035753936914634,-0.9501263086940257,-1.5538756355958674,-0.38655700169027574
-0.4408865535916779,0.5143183921343192,1.093548486269118,0.18549894025117578,-0.02220283220312323
-0.6062274941659185,-0.4608048126246679,-1.0961030797628217,1.4385081133732165,0.752049777957076
0.0008452130171139594,0.36657245201932115,0.509641401993934,-0.7831101244977701,0.38769560846992335
2.712930193481149,-3.699395819945425,-0.9501263086940257,-1.3477886005429003,-1.7528851372670977
0.5166102365994464,-0.3307883853234696,-1.0231146942284237,-0.7295274953839986,1.8906565576044276
-0.7172773796262292,-0.3071490349050699,-1.0231146942284237,1.4962124831880472,0.3421513372840293
-0.7518262328805482,-0.34260806053266946,-1.0961030797628217,1.6445951484261836,1.1619482186301224
-2.002988275733383,2.69504846823169,-0.07426568228124983,0.9026818222355016,0.02334143898277084
-0.06331694302662116,0.23064618711352297,1.8234323416130978,-0.350327350886539,0.43323987965581745
1.0841985400632572,-1.4536575301974548,-1.0231146942284237,-0.44100564630984457,-2.2083278491260385
-0.40880547556981034,0.6679741698539172,0.947571715200322,-0.11538813092615635,0.752049777957076
-0.9912004304283292,1.0166545885253127,0.6556181730627301,0.8985600815344423,-0.38655700169027574
-0.5519364390519887,-0.10030471874407265,-0.0012772967468518404,1.1417427828969435,-0.38655700169027574
-0.6728574254421049,0.8511791355965147,-0.14725406781564782,0.6677426022751191,-0.6598226288056401
-0.4408865535916779,0.2956544007641221,0.874583329665924,0.3132729019840154,0.29660706609813525
1.5728180360886246,-0.8331245817144629,-1.0231146942284237,-1.5538756355958674,-1.0697210694786867
0.0896851213853626,-0.3544277357418693,-1.0961030797628217,0.3297598647882528,1.0708596762583344
1.2569428063348518,-0.8035753936914634,-1.0231146942284237,-1.2653537865217135,0.5243284220276055
-0.9566515771740103,0.4611298536929199,1.8964207271474958,0.9109253036376204,0.7975940491429699
0.13163730033703558,-1.1581656499674586,-1.0231146942284237,0.8078817861111367,0.3421513372840293
-1.6525641927252914,1.6076383489853048,0.2906762453907401,1.3766820028573261,-0.7053668999915342
1.651786843527068,-0.980870521829461,-1.0961030797628217,-1.5456321541937488,-0.6142783576197461
-1.825308458996886,1.5308104601255057,0.728606558597128,1.4055341877647416,-0.02220283220312323
0.24021941056489501,-0.9454114962018615,-1.0231146942284237,0.630646935965585,0.9342268627006521
1.5654147103912706,-0.8626737697374626,-1.0231146942284237,-1.5538756355958674,-1.0697210694786867
1.6764645958515814,-1.0990672739214595,-0.9501263086940257,-1.512658228585274,0.02334143898277084
-0.9739260038011698,0.8039004347597154,0.4366530164595361,0.8738296373280863,-0.38655700169027574
0.598046819270341,-0.3957965989740687,1.1665368718035158,-1.0262928258602715,0.4787841508417115
-1.075104788331675,1.046203776548312,0.14469947432194413,0.9274122664418577,0.0688857101686649
-0.6827285263719103,0.679793845063117,-0.43920760995323976,0.7295687127910092,0.3421513372840293
0.5412879889239599,-0.6853786415994649,-0.9501263086940257,-0.02883157620391013,-2.663770560984979
0.9361320261161761,-0.2716900092774704,-1.0231146942284237,-1.0592667514687462,-0.8419997135492164
-0.09539802104848874,-0.6321901031580656,-1.0231146942284237,0.5564556033465168,1.7995680152326394
-1.3317534125066157,1.1703103662449106,0.6556181730627301,1.2035688934128337,0.15997425254045303
-0.132414649535259,0.4315806656699203,1.3855020284067099,-0.44100564630984457,0.6154169643993938
-1.2058968756515969,1.0402939389437122,0.874583329665924,1.0799166723810534,-0.3410127305043817
1.1360218199447354,-1.0931574363168595,2.1883742692850876,-1.2571103051195947,0.9797711338865462
1.4296870726064463,-0.09439488113947274,-1.0231146942284237,-1.8423974846700215,-2.2083278491260385
-0.43348322789432386,-0.8153950689006632,-1.0231146942284237,1.3354645958467328,0.7975940491429699
-0.3619177461532347,0.9752857252931131,1.458490413941108,-0.494588275423616,0.6154169643993938
-0.7937784118322211,0.6088757938079179,0.509641401993934,0.5482121219443981,0.2055185237263471
-0.028768089772302254,0.07108057178932507,1.2395252573379139,-0.5646578673416248,0.3421513372840293
-0.07565581918887793,-0.980870521829461,-0.9501263086940257,1.0840384130821128,0.43323987965581745
0.9682131041380436,-1.0636082482938598,2.553316196957078,-1.141701565489933,1.3896695745595928
-0.9640549028713643,1.046203776548312,-0.2202424533500458,0.774907860502662,-0.568734086433852
0.04526516720123828,-0.17713260760387164,1.8964207271474958,-0.17309250074098717,0.7065055067711818
-1.83271178469424,2.6182205793718913,1.2395252573379139,0.8820731187302049,0.02334143898277084
-0.7814395356699644,1.507171109707106,1.604467185009904,-0.2019446856484026,1.7540237440467454
0.34386597032785177,-0.3307883853234696,-1.0231146942284237,0.13603805183846363,-2.2083278491260385
0.7288389065902625,-0.47853432543846763,0.947571715200322,-0.6635796441670492,0.0688857101686649
-0.12994687430280766,0.2129166742997232,0.801594944131526,-0.43276216490772584,0.6154169643993938
-0.9689904533362671,1.3239661439645085,0.509641401993934,0.42868164161367706,-0.15883564576080542
0.099556222315168,0.33111342639172164,1.1665368718035158,-0.5687796080426842,0.11442998135455897
-0.7839073109024157,0.6266053066217178,0.509641401993934,0.7007165278835937,0.25106279491224115
-0.6629863245122996,0.7802610843413157,0.728606558597128,0.3668555310977869,-0.0677471033890173
0.7880655121690949,-1.4536575301974548,-0.9501263086940257,0.2184728658596505,-2.663770560984979
-0.7518262328805482,0.44340034087912017,0.801594944131526,0.7007165278835937,0.9797711338865462
-0.5618075399817941,0.5911462809941181,1.604467185009904,-0.25552731476217405,0.5243284220276055
