linoleic,palmitoleic,other,linolenic,eicosenoic
-0.37178884708304005,0.7861709219459156,1.1665368718035158,-0.07829246461662226,0.4787841508417115
-1.0553625864720644,1.2589579303139093,0.4366530164595361,0.762542638399484,0.5243284220276055
0.2106061077754788,-0.3544277357418693,-1.0231146942284237,0.53584689984122,0.7065055067711818
1.2569428063348518,0.0238018709525257,-1.0961030797628217,-1.595093042606461,-1.2974424254081571
-0.5198553610301211,-0.20668179562687125,-0.0012772967468518404,0.9851166362566885,0.25106279491224115
0.02305519010917612,-0.6380999407626655,-1.0961030797628217,0.7048382685846531,1.3441253033736988
-0.5075164848678644,0.8748184860149144,0.728606558597128,0.09069890412681085,0.38769560846992335
-0.7567617833454509,0.36066261441472125,-0.0012772967468518404,1.1664732271032996,0.0688857101686649
-1.1738157976297292,1.2707776055231093,0.947571715200322,0.8243687489153741,-0.3410127305043817
1.5900924627157842,-0.8626737697374626,-1.0231146942284237,-1.5538756355958674,-0.7509111711774283
-1.0553625864720644,0.7329823835045163,0.801594944131526,1.001603599060926,-0.15883564576080542
1.0101652830897165,-1.3354607781054564,-1.0231146942284237,-0.02883157620391013,-2.663770560984979
1.6641257196893247,-1.0695180858984599,-1.0961030797628217,-1.4714408215746806,-0.38655700169027574
1.7134812243383517,-0.7740262056684637,-1.0231146942284237,-1.656919153122351,-1.7528851372670977
0.07241069475820314,-0.2716900092774704,-1.0231146942284237,0.17725545884905708,-2.2083278491260385
-1.1047180911210914,0.5202282297389191,0.36366463092513807,1.2860037074340207,0.5243284220276055
-0.9887326551958778,1.288507118336909,0.6556181730627301,0.46577730792321115,0.15997425254045303
1.2816205586593652,-0.9217721457834618,-1.0231146942284237,-1.2653537865217135,0.5243284220276055
1.3753960174925166,-1.1818050003858582,2.0423974982162916,-1.3024494528312476,0.15997425254045303
0.3167204427708869,-1.1108869491306592,-1.0231146942284237,0.630646935965585,0.11442998135455897
0.07487846999065449,-0.5553622142982666,-1.0961030797628217,0.511116455634864,0.29660706609813525
1.0669241134360976,-1.435928017383655,2.0423974982162916,-0.8408144943126009,0.15997425254045303
-0.8332628155514428,1.0816628021759116,0.801594944131526,0.4369251230157958,0.8886825915147581
0.9854875307652031,-0.8626737697374626,-1.0231146942284237,-0.7295274953839986,-2.663770560984979
-1.3021401097171994,1.3298759815691084,0.509641401993934,1.1087688572884689,-0.0677471033890173
0.16371837835890313,-0.8567639321328626,-1.0231146942284237,0.5605773440475761,-0.24992418813259357
0.9953586316950085,-0.7740262056684637,1.531478799475506,-1.834154003267903,0.43323987965581745
0.2723004885867626,-1.0931574363168595,-1.0231146942284237,0.6965947871825344,1.0708596762583344
-1.6797097202822562,1.1939497166633102,0.582629787528332,1.661082111230421,0.25106279491224115
1.2569428063348518,-0.21259163323147118,-1.0231146942284237,-1.595093042606461,-0.38655700169027574
-1.6402253165630345,1.1703103662449106,0.6556181730627301,1.553916853002878,0.02334143898277084
-0.5988241684685643,-0.454894975020068,-1.0231146942284237,1.3189776330424954,0.843138320328864
-0.5692108656791481,-0.608550752739666,-0.9501263086940257,1.5044559645901658,0.43323987965581745
-0.5173875857976697,0.33702326399632154,1.093548486269118,0.5523338626454574,0.0688857101686649
1.3803315679574193,-1.890985512937849,3.064234895697864,-1.166432009696289,0.25106279491224115
1.639447967364811,-0.9513213338064613,-0.9501263086940257,-1.5332669320905707,-1.4340752389658393
-0.4704998563810941,-0.5967310775304661,-1.0231146942284237,1.3890472249605044,0.11442998135455897
1.182909549361311,-0.5080835134614673,-1.0961030797628217,-1.3477886005429003,0.0688857101686649
-1.228106852743659,1.0993923149897114,0.36366463092513807,1.0428210060715193,0.02334143898277084
-0.5198553610301211,0.8925479988287142,0.07171108878754615,0.17725545884905708,-0.2043799169466995
0.464786956717968,0.029711708557125623,1.458490413941108,-1.1046058991803989,0.4787841508417115
-1.094846990191286,0.8984578364333141,0.36366463092513807,0.9521427106482138,0.11442998135455897
-0.34711109475852653,0.39612164004232076,0.6556181730627301,0.1607684960448197,0.4787841508417115
0.7633877598445815,-0.6262802655534657,-1.0961030797628217,-0.8119623094051855,1.4352138457454868
0.21800943347283286,-0.7622065304592639,-1.0961030797628217,0.4905077521295672,1.4352138457454868
-0.7666328842752562,0.3192937511825218,0.21768785985634212,1.1788384492064776,-0.3410127305043817
-0.2533356359253752,-0.5376327014844668,-1.0231146942284237,0.5811860475528728,-0.568734086433852
0.9361320261161761,-1.0399688978754602,-1.0961030797628217,-0.5234404603310314,-2.2083278491260385
-1.250316829835721,1.5485399729393055,0.509641401993934,0.943899229246095,0.3421513372840293
0.19826723161322204,-0.3071490349050699,0.874583329665924,-0.6512144220638711,-0.0677471033890173
-0.7740362099726104,0.6679741698539172,0.509641401993934,0.6636208615740596,0.15997425254045303
-0.9714582285687184,0.6620643322493173,-0.0012772967468518404,1.2365428190213086,-0.11329137457491135
-1.5637242843570427,1.21758906708171,1.604467185009904,1.3890472249605044,0.6154169643993938
-0.021364764074948202,-0.7740262056684637,-0.9501263086940257,0.7460556755952465,-0.6142783576197461
