palmitoleic,stearic,oleic,linoleic,linolenic
0.9257071499491512,-0.1557082009639518,0.1478911933782697,-0.172933376883242,-0.6675621847708932
0.8023969682242404,1.471024129731192,-0.7054595734391076,-0.8644713966367705,0.7645070452557398
-1.4817773503943423,-0.3239908558634495,1.964702503376557,1.0097676887022975,-0.3064316832859162
-0.8358668746924295,-0.6979523111956665,1.6894280624677256,0.9853317162728444,-0.7630334667726688
-0.7771477405377101,-0.137010128197341,1.414153621558894,0.789843936837218,-0.8875612259054195
1.0607611585050056,1.3027414748316943,-0.6228772411664582,-1.3922884011129617,1.6735596869248195
0.7730374011468808,1.4336279841979704,-0.0998558034396785,-0.9231177304674584,0.4158293196840378
-0.0607743038501339,-1.0719137665278835,2.762998382012168,0.7287540057635847,-1.734349988008124
1.1018645524133093,0.8913838739662557,-2.109359222074148,-0.7398479372465586,0.6856394644716644
-1.0120242771565875,0.236951327134876,0.3130558579235685,0.9120237989844844,-0.6385057076399181
1.0607611585050056,1.1905530382320293,-1.173426122984121,-0.9035689525238958,0.81431814890884
-0.7184286063829908,0.0499705994687674,-0.5127674648029257,0.5943561574015915,0.0671515941123358
0.3796192023102611,0.480026273100817,-1.4211731198020692,-0.7398479372465586,1.146392173262842
0.4853136437887559,0.2182532543682651,0.0377814170147371,-0.0189867505776862,-0.6302038570310681
-0.6597094722282714,-1.0719137665278835,0.3130558579235685,1.0097676887022975,-1.0535982380824205
-0.4835520697641133,-0.6979523111956665,0.5883302988324,1.0097676887022975,-0.7215242137284186
-1.064871497895835,-1.7263463133592631,-0.2650204679849773,1.6402157773821928,-1.5724639011355483
-0.4365767624403378,-0.3613870013966712,0.4506930783779843,-0.5907885054268935,1.420353243354893
0.8846037560408476,0.5548185641672604,-0.3200753561667436,-0.705637575845324,0.4407348715105879
0.4618259901268682,0.7231012190667581,-1.6138652284382513,-0.9890948560269824,1.362240289092943
-0.4130891087784501,-0.3987831469298929,0.3681107461053348,-0.6885323951447068,1.5946921061407444
0.5557766047744193,0.0312725267021566,0.5057479665597505,-0.6909759923876521,0.7188468669070645
-0.1899563989905165,-0.6979523111956665,0.3130558579235685,1.2541274129968307,-1.6347277807019236
0.3209000681555418,-0.3613870013966712,1.606845730195076,0.0885315281119082,-0.6551094088576181
-0.7477881734603504,-1.3523848580270463,-0.788041905711757,1.4496151924324572,-1.5932185276576734
0.2680528474162943,-1.0906118392944943,-0.6504046852573413,0.0909751253548535,-0.1113381939779401
0.6262395657600824,0.7978935101332014,0.6709126311050494,-0.7765018958907386,0.5237533775990884
-1.423058216239623,-0.137010128197341,0.5883302988324,1.0830756059906577,-0.4724686954629171
-0.7184286063829908,-1.0719137665278835,0.3130558579235685,1.2541274129968307,-1.3026537563479217
0.667342959668386,0.7417992918333689,-0.1273832475305616,-0.8498098131790985,0.5279043029035134
-1.0824872381422508,-0.9036311116283858,-0.4301851325302762,0.3231168634346599,0.6067718836875888
-0.3954733685320343,-0.5296696562961688,-0.4026576884393931,0.0592083611965642,0.4863950498592632
2.933901538040553,1.9384759488964636,-1.9992494457106151,-2.1253675739965607,1.366391214397368
-0.5657588575807204,-1.0345176209946618,3.093327711102765,0.7556335754359833,-1.340012084087747
-0.4600644161022256,-0.1557082009639518,0.781022407468582,-0.431954684635447,1.1173356961318668
1.5187704049118167,1.86368365783002,-0.6504046852573413,-0.8937945635521144,0.0173404904592355
0.3678753754793172,-0.3426889286300603,0.4506930783779843,-0.1313922237531714,-0.3354881604168914
-0.8358668746924295,-1.258894494193992,-0.8430967938935233,1.559577068364997,-1.5932185276576734
0.3972349425566769,1.115760747165586,-0.8981516820752896,-0.9451101056539664,1.1173356961318668
0.2797966742472382,-0.3239908558634495,1.6894280624677256,0.4477403228248717,-0.804542719816919
-0.8123792210305417,-0.5857638745960014,-0.2374930238940942,0.0836443336260175,0.5943191077743137
-0.330882320961843,-0.9784234026948292,-0.6504046852573413,0.2180421819880107,0.5113006016858134
-0.9239455759245084,-0.9784234026948292,-0.0723283593487953,1.2614582047256666,-1.2943519057390718
-1.5992156187037811,-0.884933038861775,0.3130558579235685,1.5717950545797237,-1.0120889850381702
1.565745712235592,1.3775337658981377,-1.2835358993476536,-1.23101098307857,0.9139403562150406
-0.7477881734603504,-1.8198366771923176,-0.8430967938935233,1.6817569305122635,-1.717746286790424
-0.8945860088471488,-0.137010128197341,-0.2925479120758605,-0.0263175423065222,0.6690357632539642
0.9902981975193424,0.4426301275675953,0.2580009697418023,-0.3488723783753058,-0.5264307244204425
0.0507920510438327,-0.5670658018293906,1.0838242924682966,0.4697326980113797,-1.140767669475346
1.4659231841725693,0.9474780922660884,-0.8706242379844065,-1.2041314134061714,0.9014875803017656
-0.4307048490248659,-0.3239908558634495,0.8911321838321145,-0.5834577136980575,1.2999764095265678
0.9491948036110388,0.6857050735335364,-0.1549106916214448,-0.5394729633250416,0.2414904568981868
-0.7477881734603504,-0.137010128197341,-0.2925479120758605,-0.0116559588488502,0.7229977922114895
-0.606862251489024,-0.137010128197341,-0.1824381357123279,-0.0849638761372102,0.5320552282079385
0.0155605705510011,0.1995551816016542,0.6433851870141662,0.0372159860100563,-0.5098270232027423
0.7084463535766895,0.8352896556664232,-1.4762280079838357,-0.8351482297214265,0.9471477586504408
-0.0666462172656059,-0.3800850741632821,-0.2099655798032111,0.3280040579205506,-0.7713353173815188
0.2386932803389347,1.0222703833325315,-0.5402949088938087,-0.8351482297214265,0.8599783272575152
-0.6597094722282714,0.0499705994687674,0.5883302988324,0.545484212542685,-0.0573761650204148
-0.2017002258214604,0.1621590360684325,0.2855284138326854,0.811836312023726,-1.4562379926116475
0.2974124144936541,-0.4735754379963363,0.9461870720138807,0.227816570959792,-0.9166177030363948
0.7965250548087686,0.6296108552337039,-0.8430967938935233,-0.6763144089299801,0.461489498032713
-1.699038146766804,-0.6231600201292231,-1.2560084552567703,1.3029993578557373,-0.8128445704257691
-0.8828421820162049,-1.258894494193992,0.2855284138326854,1.070857619775931,-1.140767669475346
-0.8065073076150697,-1.3523848580270463,-0.788041905711757,1.5473590821502703,-1.5932185276576734
-1.0120242771565875,-0.6979523111956665,2.2399769442853885,1.327435330285191,-1.2196352502594214
0.667342959668386,0.610912782467093,-1.6413926725291343,-0.5736833247262761,0.6939413150805144
-0.5892465112426082,-0.884933038861775,-0.7605144616208739,0.2229293764739014,0.461489498032713
-0.6890690393056311,-1.8198366771923176,-0.0998558034396785,1.5840130407944502,-1.5932185276576734
-1.3056199479301842,-0.3239908558634495,-0.5127674648029257,1.0097676887022975,-0.1403946711089153
0.8846037560408476,-0.1744062737305627,1.2214615129227122,-0.0605279037077568,-1.0203908356470202
-0.424832935609394,-1.0719137665278835,-0.5127674648029257,1.3763072751440972,-1.6762370337461738
1.1723275133989723,0.4613282003342062,1.4416810656497774,-0.6787580061729254,-0.1445455964133403
-1.0707434113113068,-0.9223291843949968,-1.118371234802355,1.6695389442975368,-1.5600111252222733
0.7201901804076334,0.3117436182013193,-0.4026576884393931,-0.8180430490208092,0.8890348043884905
0.8200127084706563,1.3588356931315269,-0.788041905711757,-0.9548844946257476,0.8516764766486652
0.0977673583676082,0.1060648177686,-0.6504046852573413,0.2693577240898626,-0.6509584835531932
1.2721500414619953,0.8913838739662557,-0.8430967938935233,-1.0355232036429436,0.7396014934291896
0.0918954449521363,-0.3800850741632821,2.322559276558038,-0.0189867505776862,-0.5969964545956679
-0.9239455759245084,-0.6792542384290556,-0.788041905711757,0.2522525433892453,0.5113006016858134
-0.7066847795520469,-1.1093099120611052,4.029260810192793,1.1319475508495642,-2.224159173930277
0.1741022327687434,-0.7353484567288882,1.99222994746744,0.4013119752089105,-1.161522295997471
-0.9180736625090364,-0.9410272571616076,-0.7329870175299907,-0.1558281961826247,1.333183811961968
-0.8945860088471488,-0.5483677290627798,-0.2650204679849773,0.1569522509143774,0.5860172571654637
-0.1077496111739094,0.1808571088350434,0.0928363051965034,-0.0922946678660461,0.0879062206344609
-1.3056199479301842,-0.6979523111956665,-0.5127674648029257,1.0097676887022975,-0.0573761650204148
