palmitoleic,stearic,oleic,linoleic,linolenic
0.8904756694563195,0.9474780922660884,-0.5678223529846919,-0.4930446157090803,0.0630006688079108
-0.9180736625090364,-0.6044619473626123,-0.6779321293482244,0.2473653489033546,0.6067718836875888
-0.694940952721103,-0.7727446022621098,-0.5127674648029257,0.1276290839990335,0.5486589294256385
-0.8358668746924295,-0.6979523111956665,0.5883302988324,0.9120237989844844,-0.9290704789496697
2.8693104904703617,2.0693624582627392,0.7259675192868157,-2.460140396280071,1.519975450661094
-1.6461909260275565,-1.4645732946267114,0.6984400751959325,1.1930374819231977,-0.8460519728611693
-0.8652264417697891,-0.6792542384290556,-0.1549106916214448,0.1887190150726667,0.5901681824698888
1.2604062146310515,0.9100819467328666,-1.0908437907114716,-1.1186055099030847,0.81431814890884
-0.8358668746924295,-1.2962906397272136,-1.008261458438822,1.5717950545797237,-1.5932185276576734
-0.7771477405377101,-1.0719137665278835,-0.788041905711757,1.4740511648619103,-1.5517092746134231
-1.246900813775465,-0.6979523111956665,0.3130558579235685,1.2052554681379242,-0.5554872015514176
-0.0725181306810778,-0.510971583529558,0.3130558579235685,1.4251792200030038,-1.883783298967425
0.7436778340695211,-0.2305004920303952,0.4782205224688674,-0.1778205713691327,-0.4558649942452171
-0.7477881734603504,-2.10030776869148,-0.8430967938935233,1.7061929029417169,-1.696991660268299
-1.8869393760619055,-1.3710829307936572,0.4782205224688674,1.9701014051798125,-1.8049157181833493
0.6086238255136667,-0.267896637563617,0.3681107461053348,-0.0336483340353582,-0.5347325750292925
-1.5639841382109494,-1.3149887124938244,0.3130558579235685,1.5766822490656145,-1.514350946873598
1.389588309771434,0.610912782467093,2.983217934739233,-1.5437914301755722,0.5943191077743137
-0.0607743038501339,0.0499705994687674,-0.4026576884393931,0.1642830426432134,-0.5305816497248674
-0.3661138014546746,-0.3239908558634495,0.5883302988324,0.7654079644077647,-1.0120889850381702
0.5322889511125315,0.610912782467093,-0.6504046852573413,-0.9671024808404745,1.3041273348309927
1.3543568292786023,1.0409684560991426,-1.2560084552567703,-1.3678524286835083,1.341485662570818
-0.8945860088471488,-1.1654041303609377,-1.0908437907114716,1.5962310270091769,-1.5849166770488234
-0.0783900440965498,0.7417992918333689,-1.586337784347368,-0.5370293660820963,1.1214866214362915
-0.3367542343773149,-0.3613870013966712,-0.4026576884393931,-0.5639089357544949,1.341485662570818
-0.9239455759245084,-0.4548773652297254,-0.595349797075575,0.2595833351180813,0.465640423337138
-0.0725181306810778,-0.884933038861775,-0.2374930238940942,0.5699201849721383,-0.8875612259054195
0.7436778340695211,-0.5483677290627798,3.368602152011597,-0.1093998485666634,-0.8460519728611693
-1.058999584480363,-0.6044619473626123,-0.3751302443485099,0.1984934040444481,0.5901681824698888
0.937450976780095,1.097062674398975,0.7534949633776988,-1.4045063873276884,1.2211088287424925
-0.7771477405377101,-1.3523848580270463,-0.8430967938935233,1.4618331786471837,-1.5932185276576734
0.4970574706196998,1.3027414748316943,0.7534949633776988,-0.6616528254723081,0.3452635895088124
0.4676979035423402,0.0686686722353783,0.8360772956503483,-0.3415415866464698,-0.1860548494575905
1.037273504843118,0.0125744539355457,0.781022407468582,-0.1216178347813901,-0.9332214042540948
0.6849586999148017,0.4613282003342062,0.202946081560036,-0.3953007259912671,-0.1445455964133403
-0.3191384941308992,-0.6605561656624448,0.3405833020144517,-0.734960742760668,1.6278995085761443
-0.5363992905033608,-0.6044619473626123,0.5883302988324,-0.6640964227152534,1.677710612229245
-0.6009903380735521,-0.884933038861775,0.5883302988324,1.1563835232790174,-1.3856722624364222
-0.5892465112426082,-0.5296696562961688,0.781022407468582,-0.5907885054268935,1.5697865543141942
-1.0355119308184753,-1.389781003560268,0.5057479665597505,0.968226535572227,-1.1781259972151712
1.5011546646654008,0.8352896556664232,-1.6138652284382513,-0.9451101056539664,0.6648848379495392
-0.8065073076150697,-1.258894494193992,-0.8430967938935233,1.559577068364997,-1.5932185276576734
-0.6597094722282714,-0.884933038861775,0.8636047397412314,1.0830756059906577,-1.2611445033036714
0.1799741461842153,0.5174224186340387,-0.8155693498026402,-0.4075187122059938,0.6814885391672393
-1.6461909260275565,-0.9410272571616076,0.8085498515594651,1.2541274129968307,-1.0286926862558703
1.4483074439261534,1.6954010029305222,-0.595349797075575,-0.6543220337434721,-0.4019029652876917
-1.423058216239623,-0.6979523111956665,-0.5127674648029257,1.1563835232790174,-0.2234131771974157
1.6303367598057834,1.1531568926988076,0.4506930783779843,-1.3556344424687818,0.8475255513442402
-0.1899563989905165,-1.4458752218601003,-0.5127674648029257,1.1319475508495642,-1.2196352502594214
1.2427904743846356,0.8913838739662557,0.8360772956503483,-1.0526283843435609,0.1792265773318114
-0.4659363295176975,-0.99712147546144,2.405141608830687,0.6994308388482408,-1.157371370693046
3.057211719765464,2.761191150627341,0.202946081560036,-2.296419381002734,0.9554496092592908
0.7906531413932966,0.6483089280003147,-1.3661182316203029,-1.3067624976098753,1.5946921061407444
-0.5951184246580801,-0.754046529495499,-0.5678223529846919,-0.3342107949176338,1.345636587875243
2.381941676986191,2.331135476995291,-0.3751302443485099,-1.800369140684832,0.8931857296929154
1.037273504843118,1.3588356931315269,-0.595349797075575,-1.135710690603702,0.996958862303541
0.4500821632959244,-0.0996139826641193,0.3405833020144517,-0.1216178347813901,-0.4724686954629171
0.6967025267457456,0.9661761650326992,-1.173426122984121,-0.9084561470097864,1.0758264430876163
-0.2486755331452359,0.4239320548009844,1.6894280624677256,0.0812007363830722,0.1501701002008363
0.6555991328374421,-0.1931043464971735,1.606845730195076,-0.4343982818783924,-0.3603937122434415
-0.5833745978271362,-0.3239908558634495,0.3405833020144517,-0.5541345467827136,1.4867680482256938
-0.9533051430018682,-0.5483677290627798,-0.3751302443485099,-0.0654150981936475,1.0633736671743417
0.2974124144936541,0.4426301275675953,-1.2835358993476536,-0.7496223262183399,1.1920523516115171
-0.0607743038501339,0.1060648177686,-0.0448009152579122,0.2889065020334253,-0.6634112594664682
0.673214873083858,0.5361204914006495,-0.4026576884393931,-1.1161619126601394,1.366391214397368
1.3426130024476586,1.0035723105659209,-0.8706242379844065,-1.2798829279374766,1.0882792190008916
0.7378059206540492,1.4336279841979704,-0.0448009152579122,-0.8424790214502625,0.5196024522946634
1.1840713402299163,1.0783646016323645,-1.0908437907114716,-1.3092060948528206,1.183750501002667
0.6321114791755543,-0.2491985647970061,-1.0908437907114716,0.0738699446542362,-0.6800149606841683
-0.6714532990592152,-0.5670658018293906,-0.2099655798032111,-0.0678586954365928,0.7063940909937895
1.1370960329061408,0.7791954373665906,-1.008261458438822,-0.6885323951447068,0.2456413822026118
0.2974124144936541,0.4052339820343736,-0.1273832475305616,-0.5614653385115496,0.4988478257725383
-1.246900813775465,-0.884933038861775,0.5883302988324,1.4984871372913635,-1.2611445033036714
-1.0237681039875317,-1.4458752218601003,-1.393645675711186,1.6646517498116462,-1.485294469742623
0.673214873083858,1.3027414748316943,-0.4852400207120425,-1.2505597610221326,1.3124291854398429
0.9902981975193424,1.3588356931315269,-0.3200753561667436,-0.7984942710772466,0.3701691413353625
1.5070265780808727,1.6393067846306897,0.3681107461053348,-1.2945445113951486,0.6690357632539642
-1.1881816796207456,-0.510971583529558,0.5883302988324,0.9853317162728444,-0.3479409363301665
-0.5951184246580801,-0.9223291843949968,-0.2099655798032111,0.1251854867560882,0.5652626306433386
0.6614710462529141,0.1060648177686,1.193934068831829,-1.2358981775644606,0.8724311031707903
-0.8358668746924295,0.98487423779931,0.0377814170147371,0.6921000471194048,-0.5139779485071674
0.8552441889634879,-0.3052927830968386,1.193934068831829,-0.439285476364283,-0.1819039241531655
-0.871098355185261,-0.5857638745960014,0.3130558579235685,-0.3488723783753058,1.4369569445725936
0.0449201376283608,0.4239320548009844,0.5883302988324,0.7409719919783113,-1.0535982380824205
-1.3056199479301842,-0.510971583529558,0.3130558579235685,0.9853317162728444,-0.3064316832859162
-0.1840844855750446,0.8913838739662557,-0.7605144616208739,-0.4343982818783924,0.8682801778663654
