feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468
-1.7948806379045095,-0.41871957235495855,0.9856220975185641,-2.0481980404018407,-0.91425194298186,0.1790869444844504,0.5229269655033056,-0.7536960007561415,1.3041608377917526,1.675483363612641
1.1133177489396398,0.6598800150611168,-1.561954418785007,-1.6272530526504347,1.0089579070241799,-0.12428330576970538,-1.0838817369650304,0.702898787550489,1.1273836822876617,0.027696067718928127
-0.5038579895391161,0.9582160711549249,-0.08913674529700494,-1.4588750575498723,0.6695679334937024,0.9237230132901054,-1.5837777777329574,-0.49664986164320674,0.34956419806966127,0.4911362446890349
-0.39514029283466184,0.7746246520202739,-0.08913674529700494,0.14071589590547057,-0.23547199592090473,0.5651945357170123,-0.15550337553888074,0.6172167411795108,-0.11005640624097533,1.984443481592712
0.4338321445368012,0.200901467224489,0.7865926821823476,0.6458498812071578,1.0089579070241799,-0.06912507845076796,-0.7625199964713633,-0.4109678152722284,-0.7818095971565211,-0.7447042272312497
1.5889576720216267,-0.8776981201915864,1.503098577392727,0.9826058714082826,-1.0273819341586858,0.3169825127817939,-0.19121023559373265,-2.1246087426917937,-0.3575444239467027,-1.1051576982079994
-0.4223197170107754,-0.4875663545304527,-0.765836757440141,-0.869552074697904,-0.91425194298186,-0.9516567155537665,0.34439266522904605,0.702898787550489,1.16273911338848,-1.053664345211321
0.42024243244874443,0.13205468504899484,1.9011574080651599,-0.02766209919509185,0.10391797760957293,-1.2550269658079223,-1.0481748769101786,-1.4391523717239676,0.9506065267835707,1.0575631276524986
-0.10975633898546966,1.1188585628977448,-0.04933086222976165,1.3193618616094074,0.10391797760957293,2.026887559668854,-0.5839856961971037,1.2169910657763585,-2.4435148588949764,-0.4357441092511786
0.8007543709143341,0.6139821602774541,-0.6066132251711678,-0.6169850820470603,0.10391797760957293,-0.9792358292132353,0.2015652250096384,1.3883551585183151,0.667763077977025,-1.053664345211321
0.5833189775054257,-1.084238466718069,-0.24836027756597814,0.730038878757439,1.4614778717314836,0.592773649376481,0.7014612657775652,0.4458526484375542,-1.807117099080249,1.6239900106159624
-1.7948806379045095,2.1056624407464946,-1.9202073663901966,0.30909389100603296,-0.3486019870977306,1.1167768089063863,-1.1195885970198824,0.4458526484375542,-0.42825528614833913,1.0575631276524986
0.3115247357442903,0.9352671437630936,-0.5668073421039245,-0.7011740795973415,1.0089579070241799,0.013612262527638154,-1.4766571975684015,1.64540129763125,1.3041608377917526,-0.7447042272312497
-0.40873000492271866,2.151560295530157,-1.1240897050453307,1.4877398567099698,2.027127827615613,0.5376154220575435,-1.6551914978426612,0.6172167411795108,-0.4636107172491573,-1.259637757198035
0.148448190687609,-1.2219320310690573,-1.2037014711798173,-0.9537410722481852,-1.5930318900428153,0.37214074010073134,-0.9410542967456228,2.4165397149700545,-1.6303399435761579,-0.5902241682412142
-1.1969333060300114,1.0041139259385878,-1.8804014833229534,0.730038878757439,0.21704796878639881,1.5580426274578856,0.7014612657775652,0.27448855569559766,-0.9232313215597939,-0.5902241682412142
-1.8356497741686797,-0.9924427571507434,1.3040691620565104,-0.2802290918459355,0.5564379423168765,-0.12428330576970538,-0.7268131364165114,-1.0964241862400546,0.06672074926311568,-1.3626244631913922
-1.7405217895522822,-0.6482088462732725,-0.6066132251711678,-1.0379300697984664,-1.706161881219641,-0.7310238062780169,0.30868580517419414,1.045626973034402,1.55164885549748,-0.7961975802279283
-0.680524246683854,1.0270628533304191,2.2594103556703495,-0.11185109674537305,1.2352178893778318,0.5100363083980749,-0.22691709564858456,-1.7818805572078806,1.6223597176991165,-0.178277344267786
-0.748472807124138,1.256552127248733,0.10989267003921155,0.8984168738580014,1.4614778717314836,1.061618581587449,-1.226709177184438,0.1888065093246194,0.9859619578843889,0.4396428916923563
-1.4687275477911468,0.5451353781019599,-0.20855439449873484,-0.869552074697904,1.1220878982010059,0.8409856723116993,1.5584259070940112,1.302673112147337,1.9052031665056621,1.4180165986292483
0.9910103401471289,-0.18923029843664463,-0.9250602897091141,-1.5430640551001535,-0.8011219518050341,2.550890719198759,-0.0840896554291769,-0.15392167615929364,0.5263413535737522,-0.33275740325782155
0.6784469621218231,-1.497319159771034,0.30892208537542803,0.6458498812071578,-0.91425194298186,0.09634960350604427,-0.44115825597769603,-1.1821062326110328,0.1727870425655703,1.3665232456325698
1.2628045819082643,0.9582160711549249,-0.40758380983495135,1.150983866508845,0.8958279158473541,-1.3929225341052658,0.41580638533874986,-1.5248344180949458,-1.4182073569712488,1.4180165986292483
-0.15052547524963997,1.0500117807222504,-0.8454485235746276,1.6561178518105324,-0.009212013567252956,1.337409718182136,-0.47686511603254794,0.1888065093246194,-0.6403878727532484,2.2419102465761047
-0.9523184884449896,0.4992375233182971,-0.6464191082384111,0.3932828885563142,-1.0273819341586858,-1.282606079467391,0.2015652250096384,0.702898787550489,0.667763077977025,-0.7447042272312497
-0.3136020203063212,-1.1989831036772258,-1.2435073542470605,0.056526898355189356,-2.045551854750119,0.868564785971168,-1.4052434774586977,0.3601706020665759,-1.5949845124753397,0.28516283270232073
1.5753679599335701,0.7516757246284425,0.22931031924094145,-0.6169850820470603,-0.8011219518050341,-0.2070206467481115,2.2368562481361973,0.9599449266634238,0.34956419806966127,-0.07529063827442893
0.1892173269517793,0.5680843054937913,-1.0842838219780875,-1.5430640551001535,0.21704796878639881,-0.26217887406704893,0.09444464484508266,-0.8393780471271197,-0.2514781306442481,-0.5387308152445357
0.46101156871291477,0.5451353781019599,1.1448456297875373,-1.4588750575498723,1.1220878982010059,0.5651945357170123,0.09444464484508266,0.702898787550489,0.5970522157753887,0.697109656675749
-0.5853962620674567,0.8893692889794308,0.9856220975185641,-0.7853630771476228,0.21704796878639881,0.09634960350604427,-0.5482788361422518,0.3601706020665759,1.0920282511868435,-0.2297706972644645
1.4666502632291158,0.843471434195768,-1.0046720558436009,-0.5327960844967791,0.21704796878639881,0.675510990354887,0.45151324539360177,-1.8675626035788588,-0.2514781306442481,0.28516283270232073
0.9502412038829585,-0.6941067010569353,-0.12894262836424825,0.30909389100603296,-1.4799018988659893,0.868564785971168,-1.1910023171295863,-0.15392167615929364,0.5616967846745705,0.9030830686624631
-0.626165398331627,0.7975735794121052,-0.36777792676770804,0.8984168738580014,-0.91425194298186,0.37214074010073134,-0.19121023559373265,-0.4109678152722284,-0.18076726844261173,2.344896952569462
0.6512675379457096,-0.46461742713862136,0.4283397345771579,-2.0481980404018407,1.3483478805546576,-1.9996630346135773,-0.048382795374324994,0.702898787550489,-0.7818095971565211,0.594122950682392
1.1812663093799236,-1.2907788132445515,-0.9648661727763574,-0.19604009429565428,1.800867845261961,-0.013966851131830552,-0.47686511603254794,-1.0107421398690764,1.3041608377917526,0.6456163036790704
0.46101156871291477,-1.4743702323792025,-0.36777792676770804,0.8984168738580014,0.8958279158473541,0.9788812406090428,-1.4766571975684015,0.10312446295364114,1.6223597176991165,1.4180165986292483
1.222035445644094,-2.3693784006606267,0.22931031924094145,-1.0379300697984664,0.6695679334937024,-1.8893465799757025,0.7371681258324171,-0.8393780471271197,1.3395162688925708,0.07918942071560665
-0.9659082005330463,0.728726797236611,-0.12894262836424825,-1.1221190673487476,-1.2536419165123376,-0.12428330576970538,-0.8339337165810671,-1.0964241862400546,-0.7464541660557029,0.594122950682392
-0.9659082005330463,0.06320790287350067,0.706980916047861,-0.19604009429565428,-2.611201810634248,0.3169825127817939,1.3441847467648995,1.302673112147337,-1.7364062368786126,1.0575631276524986
0.5697292654173689,0.6598800150611168,-0.08913674529700494,-0.869552074697904,0.3301779599632247,-0.45523266968332987,0.8085818459421209,-1.0107421398690764,-0.2514781306442481,-0.7447042272312497
-1.3735995631747495,-1.5891148693383594,-0.00952497916251835,-2.216576035502403,0.8958279158473541,0.45487808107913746,0.9514092861615285,0.4458526484375542,0.3142087669688431,0.697109656675749
0.447421856624858,-1.5432170145546968,-0.40758380983495135,-0.11185109674537305,-0.23547199592090473,-0.15186241942917408,0.30868580517419414,0.3601706020665759,-1.0646530459630668,0.4911362446890349
-0.8843699280047057,-0.8776981201915864,0.6273691499133744,0.22490489345575176,-0.6879919606282082,-0.45523266968332987,-0.15550337553888074,-1.2677882789820112,-0.3575444239467027,0.18217612670896371
-0.5446271258032863,-0.5564131367059469,1.0254279805858073,-0.11185109674537305,-0.009212013567252956,-1.3929225341052658,1.0585298663260843,-1.9532446499498373,1.374871699993389,-1.3111311101947136
-1.4415481236150334,-0.7400045558405981,1.9409632911324033,0.9826058714082826,-0.6879919606282082,-0.7034446926185483,-0.19121023559373265,0.017442416582662875,1.2688054066909344,0.23366947970564222
0.8007543709143341,-1.1301363215017317,0.6273691499133744,-0.7853630771476228,0.5564379423168765,-0.2070206467481115,-0.2983308157582884,0.8742628802924455,-0.7110987349548847,-1.3111311101947136
-1.1969333060300114,1.4860414011670469,1.3438750451237538,-0.19604009429565428,-0.8011219518050341,1.1719350362253238,0.05873778479023075,1.988129483115163,0.3142087669688431,0.027696067718928127
-0.748472807124138,0.17795253983265763,0.3885338515099146,-0.869552074697904,-0.5748619694513823,0.2342451718033878,-0.5482788361422518,-0.7536960007561415,1.16273911338848,0.7486030096724275
-0.5174477016271728,-0.5105152819222841,-1.044477938910844,-0.5327960844967791,-0.3486019870977306,0.2342451718033878,-1.6551914978426612,0.1888065093246194,-0.6403878727532484,1.3150298926358912
0.9638309159710153,-0.6023109914896096,-0.5668073421039245,1.3193618616094074,0.21704796878639881,1.5580426274578856,1.5227190470391592,1.2169910657763585,0.9506065267835707,0.9545764216591416
0.8279337950904476,0.9352671437630936,1.6225162265944568,1.5719288542602512,-0.009212013567252956,-0.537970010661736,0.16585836495478648,-0.0682396297883154,1.8344923043040258,1.2635365396392129
-1.0882156093255573,0.7516757246284425,-0.04933086222976165,-0.11185109674537305,-1.3667719076891636,0.8961438996306368,-1.5123640576232535,-1.1821062326110328,-1.4182073569712488,-0.3842507562545001
-1.7677012137283958,0.6369310876692854,0.5079515007116445,-0.44860708694649787,-0.009212013567252956,-0.8964984882348291,-0.0840896554291769,1.8167653903732064,0.13743161146475208,2.2934035995727835
