feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468
-0.8436007917405354,0.9811649985467563,-0.00952497916251835,-0.5327960844967791,2.140257818792439,0.3169825127817939,1.4513053269294554,-1.3534703253529894,-0.8171650282573393,-0.6417175212378927
1.099728036851583,1.2795010546405645,0.10989267003921155,0.5616608836568766,0.10391797760957293,1.4477261728200108,1.9154945076425303,-0.49664986164320674,2.0819803220097532,2.653857070549533
-0.6397551104196838,-0.9924427571507434,-0.7260308743728977,0.30909389100603296,-0.5748619694513823,0.6479318766954184,1.8440807875328264,1.4740372048892934,-0.2868335617450663,-0.07529063827442893
0.5833189775054257,-0.6252599188814411,-1.1240897050453307,0.9826058714082826,-0.009212013567252956,0.6203527630359497,2.451097408465309,0.017442416582662875,-1.1353639081647031,-1.0021709922146425
1.0725486126754695,0.2697482493999832,1.6225162265944568,0.4774718861065954,0.5564379423168765,1.999308446009385,0.23727208506449032,1.1313090194053803,-1.3121410636687942,1.0575631276524986
-1.0474464730613868,-1.1301363215017317,1.0254279805858073,-0.5327960844967791,1.5746078629083093,-3.157985808311263,0.2015652250096384,-1.8675626035788588,-0.9585867526606121,-1.0021709922146425
-0.05539749063324257,-2.048093417174987,0.07008678697196824,-0.19604009429565428,-0.3486019870977306,0.3169825127817939,-0.01267593531947308,-1.0107421398690764,-0.11005640624097533,0.3366561856989993
-0.40873000492271866,0.6139821602774541,-1.283313237314304,-0.44860708694649787,-0.8011219518050341,-0.7586029199374856,0.6300475456678614,-0.32528576890125016,0.7384739401786615,0.3881495386956778
0.21639675112789286,-1.680910578905685,-1.0842838219780875,0.056526898355189356,0.6695679334937024,-0.7586029199374856,0.772874985887269,1.1313090194053803,-0.49896614834997555,-1.2081444042013565
-1.7405217895522822,-1.8186041432566735,0.22931031924094145,-0.5327960844967791,0.8958279158473541,0.013612262527638154,-0.15550337553888074,-0.6680139543851632,0.20814247366638847,-0.6417175212378927
1.928700474223046,0.31564610418364597,0.5079515007116445,0.056526898355189356,-1.2536419165123376,-1.2274478521484535,0.38009952528389795,-0.7536960007561415,-1.0292976148622486,0.5426295976857134
-1.2920612906464088,-0.9924427571507434,0.5875632668461311,0.9826058714082826,-0.5748619694513823,2.74394451481504,-0.869640576635919,0.5315346948085324,-0.14541183734179353,-1.7230779341681417
0.8415235071785043,-0.09743458886931908,-0.04933086222976165,0.14071589590547057,1.6877378540851353,-0.5103908970022673,-1.7623120780072168,-0.49664986164320674,-1.807117099080249,-0.7961975802279283
1.1948560214679804,0.9582160711549249,-0.4871955759694379,1.2351728640591262,0.6695679334937024,0.20666605814391908,-0.11979651548402882,-0.23960372253027193,0.4909859224729341,-0.07529063827442893
-0.7212933829480244,0.6369310876692854,1.2642632789892672,-0.44860708694649787,-0.4617319782745565,1.420147059160542,1.629839627203715,-0.32528576890125016,-0.9585867526606121,0.4911362446890349
-0.24565345986603737,1.3024499820323958,0.07008678697196824,-0.2802290918459355,-2.1586818459269446,-0.04154596479129926,0.27297894511934223,-0.49664986164320674,-0.8171650282573393,0.28516283270232073
-1.3192407148225223,0.843471434195768,0.7467867991151043,0.6458498812071578,-0.4617319782745565,-0.9516567155537665,-1.26241603723929,-0.582331908014185,1.4455825621950256,0.6456163036790704
-1.6318040928478281,1.967968876395506,-0.5270014590366812,-1.2063080648990288,0.8958279158473541,-0.7310238062780169,-2.7263972994882186,-0.7536960007561415,-0.7464541660557029,0.9545764216591416
0.9502412038829585,-1.4743702323792025,-0.32797204370046473,-0.11185109674537305,-1.706161881219641,-1.1171313975105788,1.6655464872585668,-2.0389266963208157,-1.0292976148622486,-0.7447042272312497
-0.5038579895391161,-0.23512815322030742,-1.4027308865160337,-0.5327960844967791,-0.8011219518050341,-0.12428330576970538,1.5584259070940112,0.10312446295364114,-0.8171650282573393,-0.7961975802279283
1.4666502632291158,0.38449288635914014,0.10989267003921155,0.30909389100603296,-1.0273819341586858,-0.6207073516401421,0.45151324539360177,-0.23960372253027193,0.03136531816229747,-0.07529063827442893
-0.9659082005330463,0.2697482493999832,0.10989267003921155,-0.7853630771476228,0.7826979246705282,1.1719350362253238,1.3441847467648995,1.8167653903732064,-0.2514781306442481,-1.259637757198035
-0.46308885327494576,-0.6941067010569353,0.9060103313840775,0.6458498812071578,-0.3486019870977306,-0.9792358292132353,0.023030924735378835,-0.32528576890125016,0.45563049137211586,1.3150298926358912
-1.4415481236150334,-1.0153916845425748,-0.04933086222976165,-0.11185109674537305,-1.932421863573293,-1.3377643067863285,0.5229269655033056,0.3601706020665759,1.4809379932958437,-1.156651051204678
-0.7756522313002515,-1.1301363215017317,0.030280903904724946,-0.11185109674537305,1.3483478805546576,-0.48281178334279856,0.5586338255581575,0.27448855569559766,-0.11005640624097533,0.18217612670896371
1.2492148698202075,1.3253989094242271,0.4283397345771579,0.14071589590547057,0.21704796878639881,-1.199868738488985,0.9871161462163804,1.1313090194053803,1.6930705799007528,0.594122950682392
-1.4279584115269766,0.2697482493999832,2.2992162387375927,0.22490489345575176,0.3301779599632247,1.88899199137151,-0.0840896554291769,-1.3534703253529894,1.9759140287072985,-0.6417175212378927
-1.0882156093255573,0.7057778698447796,-0.6066132251711678,-0.19604009429565428,-1.2536419165123376,-0.12428330576970538,-0.7982268565262152,-2.7243830672886418,0.38491962917047945,1.572496657619284
0.9910103401471289,0.8664203615875994,-0.8454485235746276,-0.9537410722481852,1.0089579070241799,-0.12428330576970538,0.5943406856130095,0.7885808339214673,1.516293424396662,-0.4357441092511786
0.5697292654173689,-0.3957706449631272,-0.5270014590366812,1.3193618616094074,-0.5748619694513823,-0.2897579877265176,0.5943406856130095,0.27448855569559766,-0.6050324416524301,0.5426295976857134
-0.10975633898546966,0.7057778698447796,-0.08913674529700494,0.3932828885563142,-0.91425194298186,-0.40007444236439244,-0.6196925562519556,-0.0682396297883154,1.1273836822876617,0.7486030096724275
-0.5853962620674567,1.2336031998569017,-2.5571014954660893,-0.02766209919509185,0.8958279158473541,-0.6482864652996108,0.27297894511934223,-0.23960372253027193,1.0566728200860254,0.594122950682392
-0.626165398331627,1.2106542724650702,0.8263985652495909,1.8244958469110948,-0.23547199592090473,-0.45523266968332987,-1.690898357897513,0.8742628802924455,0.5616967846745705,-0.178277344267786
1.0046000522351857,-0.6023109914896096,-1.4425367695832771,-1.1221190673487476,0.21704796878639881,-0.12428330576970538,0.27297894511934223,-0.7536960007561415,1.9052031665056621,1.5210033046226055
