other,linolenic,palmitoleic,stearic,linoleic
0.6837431683478433,0.06300066880791083,0.8904756694563195,0.9474780922660883,-0.4930446157090803
-1.007992505914862,0.6067718836875888,-0.9180736625090365,-0.6044619473626123,0.24736534890335468
-1.007992505914862,0.5486589294256385,-0.694940952721103,-0.7727446022621098,0.12762908399903353
-1.0784814923424746,-0.9290704789496697,-0.8358668746924295,-0.6979523111956665,0.9120237989844845
0.8247211412030687,1.5199754506610939,2.8693104904703617,2.0693624582627392,-2.460140396280071
1.741077964762034,-0.8460519728611693,-1.6461909260275565,-1.4645732946267114,1.1930374819231975
-0.9375035194872492,0.5901681824698888,-0.8652264417697891,-0.6792542384290556,0.18871901507266678
0.6837431683478433,0.81431814890884,1.2604062146310515,0.9100819467328666,-1.1186055099030847
-0.9375035194872492,-1.5932185276576734,-0.8358668746924295,-1.2962906397272136,1.5717950545797237
-1.0784814923424746,-1.5517092746134231,-0.7771477405377101,-1.0719137665278835,1.4740511648619103
-1.007992505914862,-0.5554872015514176,-1.246900813775465,-0.6979523111956665,1.2052554681379242
-1.007992505914862,-1.883783298967425,-0.07251813068107786,-0.510971583529558,1.4251792200030038
0.11983127692694158,-0.4558649942452171,0.7436778340695211,-0.23050049203039527,-0.17782057136913273
-1.007992505914862,-1.696991660268299,-0.7477881734603504,-2.10030776869148,1.7061929029417167
0.8952101276306815,-1.8049157181833495,-1.8869393760619058,-1.3710829307936572,1.9701014051798125
0.11983127692694158,-0.5347325750292925,0.6086238255136667,-0.267896637563617,-0.03364833403535826
1.3181440461963578,-1.514350946873598,-1.5639841382109494,-1.3149887124938244,1.5766822490656143
1.3886330326239704,0.5943191077743137,1.389588309771434,0.610912782467093,-1.5437914301755722
2.023033910472485,-0.5305816497248674,-0.06077430385013399,0.04997059946876749,0.16428304264321347
-1.0784814923424746,-1.0120889850381702,-0.36611380145467465,-0.3239908558634495,0.7654079644077647
0.04934229049932885,1.3041273348309927,0.5322889511125315,0.610912782467093,-0.9671024808404743
0.5427651954926179,1.341485662570818,1.3543568292786023,1.0409684560991426,-1.3678524286835085
-1.0784814923424746,-1.5849166770488234,-0.8945860088471488,-1.1654041303609377,1.5962310270091769
-0.021146695928283867,1.1214866214362917,-0.0783900440965498,0.7417992918333689,-0.5370293660820963
-1.007992505914862,1.341485662570818,-0.33675423437731494,-0.3613870013966712,-0.5639089357544949
-1.007992505914862,0.46564042333713807,-0.9239455759245084,-0.45487736522972544,0.25958333511808135
-1.007992505914862,-0.8875612259054195,-0.07251813068107786,-0.884933038861775,0.5699201849721383
-0.021146695928283867,-0.8460519728611693,0.7436778340695211,-0.5483677290627798,-0.10939984856666349
-1.0784814923424746,0.5901681824698888,-1.058999584480363,-0.6044619473626123,0.1984934040444481
