other,linolenic,linoleic,stearic,eicosenoic,arachidic,palmitoleic,oleic
0.6837431683478433,0.06300066880791083,-0.4930446157090803,0.9474780922660883,0.39329697936366675,-0.22315504642114958,0.8904756694563195,-0.5678223529846919
-1.007992505914862,0.6067718836875888,0.24736534890335468,-0.6044619473626123,0.9544817299420263,-0.3814210367907592,-0.9180736625090365,-0.6779321293482244
-1.007992505914862,0.5486589294256385,0.12762908399903353,-0.7727446022621098,1.141543313468146,-0.06488905605153997,-0.694940952721103,-0.5127674648029257
-1.0784814923424746,-0.9290704789496697,0.9120237989844845,-0.6979523111956665,1.0012471258235562,2.2299678043077997,-0.8358668746924295,0.5883302988324
0.8247211412030687,1.5199754506610939,-2.460140396280071,2.0693624582627392,0.5335931670082567,0.2516429246876793,2.8693104904703617,0.7259675192868157
1.741077964762034,-0.8460519728611693,1.1930374819231975,-1.4645732946267114,0.7674201464159064,1.4386378524597514,-1.6461909260275565,0.6984400751959325
-0.9375035194872492,0.5901681824698888,0.18871901507266678,-0.6792542384290556,0.159469999956017,-0.3022880416059544,-0.8652264417697891,-0.1549106916214448
0.6837431683478433,0.81431814890884,-1.1186055099030847,0.9100819467328666,0.2530007917190769,0.8055738909813129,1.2604062146310515,-1.0908437907114716
-0.9375035194872492,-1.5932185276576734,1.5717950545797237,-1.2962906397272136,-0.869368709437642,0.2516429246876793,-0.8358668746924295,-1.008261458438822
-1.0784814923424746,-1.5517092746134231,1.4740511648619103,-1.0719137665278835,-0.6823071259115222,0.5681749054268985,-0.7771477405377101,-0.788041905711757
-1.007992505914862,-0.5554872015514176,1.2052554681379242,-0.6979523111956665,-2.7399845446988405,-2.5180119067804894,-1.246900813775465,0.31305585792356855
-1.007992505914862,-1.883783298967425,1.4251792200030038,-0.510971583529558,-2.2723305858835405,-2.5180119067804894,-0.07251813068107786,0.31305585792356855
0.11983127692694158,-0.4558649942452171,-0.17782057136913273,-0.23050049203039527,0.20623539583754694,1.0429728765357273,0.7436778340695211,0.4782205224688674
-1.007992505914862,-1.696991660268299,1.7061929029417167,-2.10030776869148,-1.8046766270682413,1.5969038428293612,-0.7477881734603504,-0.8430967938935233
0.8952101276306815,-1.8049157181833495,1.9701014051798125,-1.3710829307936572,0.20623539583754694,-0.06488905605153997,-1.8869393760619058,0.4782205224688674
0.11983127692694158,-0.5347325750292925,-0.03364833403535826,-0.267896637563617,0.06593920819295708,0.4890419102420937,0.6086238255136667,0.36811074610533484
1.3181440461963578,-1.514350946873598,1.5766822490656143,-1.3149887124938244,0.9077163340604963,1.4386378524597514,-1.5639841382109494,0.31305585792356855
1.3886330326239704,0.5943191077743137,-1.5437914301755722,0.610912782467093,1.6559626681649755,0.9638398813509226,1.389588309771434,2.983217934739233
2.023033910472485,-0.5305816497248674,0.16428304264321347,0.04997059946876749,1.4221356887573258,0.4890419102420937,-0.06077430385013399,-0.4026576884393931
-1.0784814923424746,-1.0120889850381702,0.7654079644077647,-0.3239908558634495,1.4689010846388557,-0.9353520030843929,-0.36611380145467465,0.5883302988324
0.04934229049932885,1.3041273348309927,-0.9671024808404743,0.610912782467093,-0.40171475062234246,-0.6188200223451736,0.5322889511125315,-0.6504046852573413
0.5427651954926179,1.341485662570818,-1.3678524286835085,1.0409684560991426,0.06593920819295708,0.3307759198724841,1.3543568292786023,-1.2560084552567703
-1.0784814923424746,-1.5849166770488234,1.5962310270091769,-1.1654041303609377,-1.8046766270682413,0.2516429246876793,-0.8945860088471488,-1.0908437907114716
-0.021146695928283867,1.1214866214362917,-0.5370293660820963,0.7417992918333689,-0.40171475062234246,0.2516429246876793,-0.0783900440965498,-1.586337784347368
-1.007992505914862,1.341485662570818,-0.5639089357544949,-0.3613870013966712,1.235074105231206,0.09337693431806966,-0.33675423437731494,-0.4026576884393931
-1.007992505914862,0.46564042333713807,0.25958333511808135,-0.45487736522972544,0.4400623752451967,0.014243939133264844,-0.9239455759245084,-0.595349797075575
-1.007992505914862,-0.8875612259054195,0.5699201849721383,-0.884933038861775,1.9365550434541554,2.2299678043077997,-0.07251813068107786,-0.2374930238940942
-0.021146695928283867,-0.8460519728611693,-0.10939984856666349,-0.5483677290627798,-0.12112237533316275,0.7264408957965082,0.7436778340695211,3.368602152011597
-1.0784814923424746,0.5901681824698888,0.1984934040444481,-0.6044619473626123,1.5624318764019156,-0.06488905605153997,-1.058999584480363,-0.37513024434850994
0.8952101276306815,1.2211088287424923,-1.4045063873276884,1.097062674398975,0.2530007917190769,1.676036838014166,0.937450976780095,0.7534949633776988
-0.9375035194872492,-1.5932185276576734,1.4618331786471837,-1.3523848580270463,-0.40171475062234246,0.2516429246876793,-0.7771477405377101,-0.8430967938935233
0.40178722263739247,0.3452635895088124,-0.6616528254723081,1.3027414748316943,0.06593920819295708,0.6473079006117033,0.49705747061969985,0.7534949633776988
0.260809249782167,-0.18605484945759057,-0.34154158664646983,0.06866867223537833,0.4868277711267267,0.7264408957965082,0.4676979035423402,0.8360772956503483
-0.021146695928283867,-0.9332214042540947,-0.12161783478139014,0.012574453935545786,-0.07435697945163279,0.8847068861661178,1.0372735048431179,0.781022407468582
0.8952101276306815,-0.14454559641334033,-0.3953007259912671,0.4613282003342062,0.7674201464159064,0.2516429246876793,0.6849586999148017,0.20294608156003602
-1.0784814923424746,1.6278995085761445,-0.734960742760668,-0.6605561656624448,1.188308709349676,-0.7770860127147833,-0.3191384941308992,0.3405833020144517
-1.007992505914862,1.677710612229245,-0.6640964227152534,-0.6044619473626123,0.4400623752451967,-0.7770860127147833,-0.5363992905033608,0.5883302988324
-0.9375035194872492,-1.3856722624364222,1.1563835232790174,-0.884933038861775,0.06593920819295708,0.6473079006117033,-0.6009903380735521,0.5883302988324
-0.9375035194872492,1.5697865543141942,-0.5907885054268935,-0.5296696562961688,1.4689010846388557,-0.6188200223451736,-0.5892465112426082,0.781022407468582
2.4459678290381617,-1.1781259972151712,0.968226535572227,-1.389781003560268,1.4221356887573258,1.7551698331989707,-1.0355119308184753,0.5057479665597505
-0.1621246687835093,0.6648848379495392,-0.9451101056539664,0.8352896556664232,-0.21465316709622265,0.4099089150572889,1.5011546646654008,-1.6138652284382513
-1.007992505914862,-1.5932185276576734,1.559577068364997,-1.258894494193992,-1.1499610847268218,0.4890419102420937,-0.8065073076150697,-0.8430967938935233
-0.9375035194872492,-1.2611445033036714,1.0830756059906577,-0.884933038861775,1.0012471258235562,-0.1440220512363448,-0.6597094722282714,0.8636047397412314
0.11983127692694158,0.6814885391672393,-0.4075187122059938,0.5174224186340387,-0.7758379176745821,-0.06488905605153997,0.17997414618421534,-0.8155693498026402
1.1771660733411324,-1.0286926862558703,1.2541274129968307,-0.9410272571616075,0.9077163340604963,0.8847068861661178,-1.6461909260275565,0.8085498515594651
1.3886330326239704,-0.40190296528769176,-0.6543220337434721,1.6954010029305222,0.29976618760060686,0.3307759198724841,1.4483074439261534,-0.595349797075575
-1.007992505914862,-0.22341317719741577,1.1563835232790174,-0.6979523111956665,-2.7399845446988405,-2.5180119067804894,-1.423058216239623,-0.5127674648029257
0.8247211412030687,0.8475255513442402,-1.3556344424687818,1.1531568926988076,-0.30818395885928257,0.3307759198724841,1.6303367598057834,0.4506930783779843
-0.9375035194872492,-1.2196352502594214,1.1319475508495642,-1.4458752218601005,-0.40171475062234246,-0.9353520030843929,-0.18995639899051658,-0.5127674648029257
1.1066770869135196,0.17922657733181147,-1.0526283843435609,0.8913838739662557,0.9077163340604963,0.17250992950287447,1.2427904743846356,0.8360772956503483
1.1066770869135196,-1.157371370693046,0.6994308388482408,-0.99712147546144,0.2530007917190769,0.8055738909813129,-0.46593632951769753,2.405141608830687
0.754232154775456,0.9554496092592908,-2.296419381002734,2.761191150627341,0.11270460407448704,-0.6979530175299785,3.057211719765464,0.20294608156003602
0.754232154775456,1.5946921061407444,-1.3067624976098753,0.6483089280003147,0.2530007917190769,0.09337693431806966,0.7906531413932966,-1.3661182316203029
-1.007992505914862,1.345636587875243,-0.33421079491763384,-0.754046529495499,-0.07435697945163279,-0.3022880416059544,-0.5951184246580801,-0.5678223529846919
0.8952101276306815,0.8931857296929154,-1.800369140684832,2.331135476995291,-0.2614185629777526,0.5681749054268985,2.381941676986191,-0.37513024434850994
0.754232154775456,0.996958862303541,-1.135710690603702,1.3588356931315269,0.06593920819295708,-0.06488905605153997,1.0372735048431179,-0.595349797075575
1.3181440461963578,-0.47246869546291714,-0.12161783478139014,-0.0996139826641193,0.6271239587713165,1.122105871720532,0.4500821632959244,0.3405833020144517
0.1903202633545543,1.0758264430876165,-0.9084561470097864,0.9661761650326991,-0.40171475062234246,0.3307759198724841,0.6967025267457456,-1.173426122984121
-1.007992505914862,0.15017010020083632,0.08120073638307225,0.42393205480098445,-2.2723305858835405,-2.5180119067804894,-0.24867553314523594,1.6894280624677256
1.741077964762034,-0.3603937122434415,-0.4343982818783924,-0.19310434649717356,0.29976618760060686,1.5177708476445564,0.6555991328374421,1.606845730195076
-0.9375035194872492,1.4867680482256938,-0.5541345467827136,-0.3239908558634495,0.4400623752451967,-0.856219007899588,-0.5833745978271362,0.3405833020144517
-0.9375035194872492,1.0633736671743415,-0.06541509819364755,-0.5483677290627798,0.4400623752451967,-0.3022880416059544,-0.9533051430018682,-0.37513024434850994
0.3312982362097797,1.1920523516115171,-0.7496223262183399,0.44263012756759534,-0.30818395885928257,0.6473079006117033,0.2974124144936541,-1.2835358993476536
