feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443,feat_85,feat_453,feat_243,feat_25,feat_147,feat_386,feat_43,feat_409,feat_458,feat_334,feat_59,feat_251,feat_196,feat_322,feat_36,feat_321,feat_283,feat_382,feat_32,feat_331
-1.4961541628404127,-1.7948806379045095,0.5851134670681603,0.8866644217681372,0.6452002361823238,-0.478874701000143,-0.47368579243408787,1.712552174572112,1.4611679155490613,-0.41871957235495855,2.104700960439183,-0.44078729619378704,-2.0481980404018407,-0.91425194298186,-1.698049379978114,-1.3661548616588213,1.452015684525449,0.029355040541341283,-1.1236609294329853,0.5287911815851232,1.2098485909113161,0.6737366654429676,-0.3908220128114796,0.13032240570038475,-1.0921021398254156,-0.7536960007561415,-0.3596418433818339,0.0,1.1490805295073905,0.20820811433295616,-0.16426675550669884,1.8691917959756872,-0.8320382082215696,-0.601563907903687,1.2735287609414168,1.0790157135001583,-0.9497659185180723,-0.19506257627720672,0.27149762646373177,0.14253252001562408,-1.9481946889530755,-0.6861613406147509,-0.06632397537755305,0.06823398472360064,-0.16225956526217744,-0.4377999467850421,0.7799997707409142,-3.0209742569246276,-2.8587956797053367,-0.1807146839734724
1.0454897644699173,1.1133177489396398,-1.0966785647450605,0.08351464845989866,0.06610013959606041,0.05145456576336392,0.07032158910124395,-0.2878960014152681,-0.29592154009913935,0.6598800150611168,0.5250274477791685,0.5319140542919225,-1.6272530526504347,1.0089579070241799,-1.698049379978114,1.5483088432133307,-0.040511450816409264,-0.210978624709369,-0.9682137652821771,0.5287911815851232,-2.501015192917815,-0.08327082381879385,0.6674967839700984,0.1775406686353069,-0.7403244738029638,0.702898787550489,0.2731211844712986,0.7406681724583485,-0.7343985753325479,0.20820811433295616,-1.9202767755005703,0.596135338753914,0.20045026147369344,-0.7765170574041151,-2.1283314989806232,-0.06033112798733727,-0.6956722273418248,0.958422563271214,0.9385356678814318,1.2761568305181687,-0.45652436943883495,-0.4482817192045145,-0.5628671065463982,0.3747395845515386,-0.2486992119010841,1.136211161327593,-0.7844696834671936,0.6260855463412134,0.2765093264603242,0.3549791765649506
-0.554804560132883,-0.5038579895391161,-0.035047344662964934,0.6038652058145321,0.6355485679058861,0.4933956213996197,0.35743659602266903,-0.6879856366127441,-0.6788769342788754,0.9582160711549249,-0.10528562870093572,1.026797197521494,-1.4588750575498723,0.6695679334937024,0.8403323324444157,-2.0947707878768593,1.452015684525449,1.2310233667948927,0.35308712999969316,0.16841262288040307,-0.04980241827838894,-0.4077026049309773,-1.1467640105126067,-0.6251698012583699,-1.0041577233198027,-0.49664986164320674,0.7250947757949646,1.481336344916697,-1.316061240062529,0.027424264381090673,0.5700647073998292,-0.10624063764430562,1.50826898975436,-1.4763296554058278,-2.3251333321992536,-1.199677969474833,-1.7120469920468147,-0.19506257627720672,0.639518614832118,-1.6546767527323127,1.7809811098325259,3.051946995831821,-0.39735272949011646,-0.34044014838031667,-0.9402163850123373,-1.382206611652623,-0.002234956363139703,-0.27838528486871517,-0.9998095256071129,0.20192378783968687
-0.36653463959137716,-0.39514029283466184,1.2052742787992854,1.2260234809124633,1.0795253086220216,-1.2743686011454034,-1.1083610708919749,0.2865916798939282,0.31230173300985326,0.7746246520202739,-0.8134151343761146,1.0779920054417944,0.14071589590547057,-0.23547199592090473,0.8776614752741588,-0.6375389354407833,-0.040511450816409264,0.9906897015441825,0.35308712999969316,2.2405893354325435,0.3587330441615154,-0.5879424833266348,0.21393158534942205,0.27197719450515123,-0.8575836958104477,0.6172167411795108,0.7250947757949646,0.0,-1.2883630179325298,0.4793838892607544,1.5278883546692137,-0.8086166140425253,0.13161769682734256,0.3431830993986252,1.695246974981339,0.09158178421099548,1.1465070336859695,-0.6276195036078644,-0.2575325443158235,-0.3275068282415286,-0.8760566468022151,-0.10845368861846248,-0.23183835243383477,-0.3915244150183063,-0.33513885853999076,0.996299062828692,-0.7844696834671936,-0.6576795044083626,0.054540830448596034,2.4212269243560107
0.31123707435804415,0.4338321445368012,-0.5921409552010943,0.26450614667020594,0.46181853893000707,-0.1253218564911384,-0.1487924951282647,-1.4163539468440465,-1.219519843709091,0.200901467224489,-0.5644025609518758,0.20768027079668597,0.6458498812071578,1.0089579070241799,-2.519290522232462,-2.0947707878768593,0.7057521168545199,0.029355040541341283,-0.7350430190559647,0.9342170601279333,0.42682228790149945,0.4214008356890471,-1.600329209133283,0.9330328755940615,-0.8575836958104477,-0.4109678152722284,-0.2692471251171007,0.7406681724583485,-0.09733946634256879,-1.012082872842136,-0.6112511242324116,-0.42230982702350445,-0.9697033375142714,1.2879301067009372,0.9923832849148018,0.3194511525084946,-0.12396142219526798,1.3909794906018718,-1.660612562470296,-0.07866246739950661,-0.45652436943883495,-1.6036970231970913,0.26470477873501036,1.345340650673342,1.220774780960329,1.3460793090759442,-0.7844696834671936,-0.8619148533912497,-0.02869735555580204,-1.0990470163250547
1.4220296055529291,1.5889576720216267,-1.3279249691193784,-2.009199549596779,-2.057266881220239,0.8469484659086244,0.8258873967892048,-0.7187617623971654,-0.8590912374222806,-0.8776981201915864,-0.3854247738032043,-0.9356704394233585,0.9826058714082826,-1.0273819341586858,0.3923826184874988,-2.0947707878768593,-1.5330385861582676,-0.45131228996007927,-0.03553078037732747,1.1144063394802932,-1.7179888899079983,-0.8402783130805553,-2.053894407753959,0.9802511385289837,1.223767494822392,-2.1246087426917937,0.18272646620656535,-0.7406681724583485,0.8167018639474013,1.5866849702159307,-1.5371473165928164,-0.2906143314488383,-0.07487999711171005,-0.7765170574041151,1.2454142133387551,-1.579460249970665,0.5747962285394126,-1.2043620733820748,0.1334897558255869,1.220858083664386,0.2893107903182853,0.8770476000810883,2.4163916804666727,-1.3110412145021202,0.2699386679323558,0.15682647183528667,-0.7844696834671936,0.8594973737502272,-1.055301649610045,-1.5582131825008458
-0.4418426078079795,-0.4223197170107754,-0.5711185548034291,0.8866644217681372,0.8189302651582029,-0.3020982787456407,-0.29990565666585683,-0.9341946428881139,-0.7915108737435036,-0.4875663545304527,0.29935980311345217,-0.5261119760609545,-0.869552074697904,-0.91425194298186,-1.3994162373401693,0.09107699077725476,-0.040511450816409264,-0.6916459552107895,-0.8904901832067729,-0.23701325566240702,-0.6626056119382454,1.6830799844586495,0.8186851835103237,0.36641372037499553,-1.1507317508291577,0.702898787550489,0.9962789305891643,0.0,0.7613054196874032,-0.8312990228902705,0.5381372524908498,0.2449473505548042,0.5446130847054478,-0.2516576089028306,-0.13219861919165762,0.2814729244589114,0.9559367653037838,-1.0601764309385222,1.8125855152563493,-0.76989680307179,1.5479076224084258,2.7121189652457693,0.09919040167872867,-0.08501881519036834,1.1343351343214223,1.940705727696273,0.7799997707409142,0.13008541309705898,1.2476214965116352,-0.027659295248208694
0.33006406641219477,0.42024243244874443,-0.402939351622107,0.70567292355783,0.5486835534179466,-0.478874701000143,-0.5567980312797636,-0.8316075569400432,-0.9717251768869088,0.13205468504899484,-0.4554595600787714,0.15648546287638546,-0.02766209919509185,0.10391797760957293,-0.5408459522560783,0.09107699077725476,-0.040511450816409264,0.26968870579205156,1.5966644432061592,0.8891697402898432,0.8694023722113958,-0.6239904590057663,-1.4491408095930576,0.36641372037499553,0.3150085242643916,-1.4391523717239676,0.453910621000765,0.7406681724583485,-0.5405110204225543,-0.650515172938405,0.027297973947178037,-0.38719102820359347,0.6134456493517987,0.13323931999811137,0.03648866642431129,-0.3641569523840028,-2.22023437439931,-1.2043620733820748,1.0075396032005042,-1.6270273793054213,0.2893107903182853,1.14891002454993,-0.39735272949011646,0.8855822509314352,0.5292576078490758,1.5559474568242955,1.562234497844968,0.21761484837543918,-0.9720634636056469,-1.3286300994129503
-0.14061073494157003,-0.10975633898546966,-1.0125889631543996,0.434185676242369,0.46181853893000707,1.1121130992903778,0.9392222679423988,-1.4266126554388536,-1.151939480030314,1.1188585628977448,0.44721101858409396,1.4534205968573315,1.3193618616094074,0.10391797760957293,1.0643071894228742,-0.6375389354407833,-0.040511450816409264,-0.6916459552107895,0.6639814583013097,-0.6424391342052171,-1.343498049338086,-0.11931879949792534,0.8186851835103237,-0.2002054348440704,0.3150085242643916,1.2169910657763585,-1.263589026029166,0.0,1.065985863117393,0.2986000393088889,1.687525629214111,0.45566014347427014,0.13161769682734256,-0.2516576089028306,-0.019740428781011683,-0.7819174609294178,-0.7591956501358867,1.3909794906018718,0.34050156178280416,-0.1616105876801806,0.2893107903182853,-0.1764192947356729,-0.5628671065463982,0.5279923844655076,2.1716108939883023,0.05189239796111101,-1.5667044105712475,-0.4242676769993488,0.1100329544515281,0.048868399114423165
0.781911875711809,0.8007543709143341,-1.937574580651671,-0.4933957520854558,-0.5226516252666408,1.819218788308387,1.3472278040938976,-1.6420455359298023,-1.7826895410322323,0.6139821602774541,0.1981984451598552,0.7366932859731244,-0.6169850820470603,0.10391797760957293,-0.2795419524478768,-1.3661548616588213,0.7057521168545199,-0.45131228996007927,-0.6573194369805605,-0.7775810937194871,-0.5945163681982614,0.5655927384055731,-0.2396336132712542,1.971834660162349,-0.35923200227864105,1.3883551585183151,-1.173194307764433,-0.7406681724583485,0.3735303098674158,0.8409515891644854,2.7730590961194133,0.15715035350502676,-0.07487999711171005,2.3376490037035063,-0.8631768568608562,-0.21224404018567003,-1.5214767236646292,1.1026082057147666,0.5015107441939731,-0.3275068282415286,1.874210504802166,0.5032367664364311,-0.06632397537755305,-0.3915244150183063,1.5665333675159556,-0.33286587291086644,0.7799997707409142,-0.22003232801646175,-2.4980968736862783,0.8906730371033736
