eicosenoic,other,stearic
0.159469999956017,1.741077964762034,-0.15570820096395185
-0.40171475062234246,-0.021146695928283867,1.4710241297311921
-2.7399845446988405,-0.9375035194872492,-0.3239908558634495
-2.7399845446988405,-1.007992505914862,-0.6979523111956665
-2.2723305858835405,-1.007992505914862,-0.137010128197341
0.06593920819295708,1.0361881004859068,1.3027414748316943
-0.40171475062234246,-0.1621246687835093,1.4336279841979704
0.39329697936366675,1.8820559376172596,-1.0719137665278835
-0.40171475062234246,0.260809249782167,0.8913838739662557
-0.869368709437642,-1.007992505914862,0.236951327134876
-0.5887763341484623,-0.232613655211122,1.1905530382320293
-2.7399845446988405,-1.0784814923424746,0.04997059946876749
0.06593920819295708,-0.021146695928283867,0.480026273100817
0.06593920819295708,1.1066770869135196,0.21825325436826512
1.0012471258235562,-1.007992505914862,-1.0719137665278835
-2.2723305858835405,-0.9375035194872492,-0.6979523111956665
0.29976618760060686,0.5427651954926179,-1.7263463133592631
0.7674201464159064,-1.0784814923424746,-0.3613870013966712
0.06593920819295708,1.4591220190515832,0.5548185641672604
0.4868277711267267,0.8247211412030687,0.7231012190667581
0.5803585628897866,-1.007992505914862,-0.3987831469298929
-0.12112237533316275,0.40178722263739247,0.03127252670215663
-0.40171475062234246,-1.007992505914862,-0.6979523111956665
-0.6823071259115222,0.47227620906500517,-0.3613870013966712
-0.1678877712146927,-1.007992505914862,-1.3523848580270463
0.5335931670082567,0.8247211412030687,-1.0906118392944943
0.20623539583754694,0.47227620906500517,0.7978935101332014
-2.2723305858835405,-1.007992505914862,-0.137010128197341
0.5335931670082567,-0.9375035194872492,-1.0719137665278835
-0.4484801465038724,0.47227620906500517,0.7417992918333689
0.11270460407448704,-1.007992505914862,-0.9036311116283858
0.39329697936366675,-0.9375035194872492,-0.5296696562961688
0.159469999956017,0.47227620906500517,1.9384759488964634
0.29976618760060686,1.1066770869135196,-1.0345176209946618
0.11270460407448704,-1.0784814923424746,-0.15570820096395185
0.4400623752451967,1.247655059768745,1.86368365783002
0.159469999956017,1.529611005479196,-0.34268892863006034
-1.1031956888452918,-1.007992505914862,-1.258894494193992
0.8141855422974363,0.6132541819202306,1.115760747165586
-2.2723305858835405,-1.007992505914862,-0.3239908558634495
1.7494934599280354,-1.007992505914862,-0.5857638745960014
0.7206547505343764,-1.007992505914862,-0.9784234026948292
0.06593920819295708,0.8952101276306815,-0.9784234026948292
-1.8046766270682413,-1.007992505914862,-0.884933038861775
-0.12112237533316275,0.5427651954926179,1.3775337658981377
-1.8046766270682413,-0.9375035194872492,-1.8198366771923176
2.170382022861805,-1.007992505914862,-0.137010128197341
0.6271239587713165,1.3886330326239704,0.44263012756759534
0.4868277711267267,1.3886330326239704,-0.5670658018293906
0.2530007917190769,0.5427651954926179,0.9474780922660883
0.8609509381789663,-1.007992505914862,-0.3239908558634495
-0.7290725217930522,0.47227620906500517,0.6857050735335364
-0.6355417300299923,-0.9375035194872492,-0.137010128197341
1.8430242516910955,-1.007992505914862,-0.137010128197341
0.3465315834821368,1.3886330326239704,0.19955518160165428
0.7674201464159064,0.1903202633545543,0.8352896556664232
0.5335931670082567,0.8247211412030687,-0.3800850741632821
0.7206547505343764,0.47227620906500517,1.0222703833325317
-2.7399845446988405,-0.9375035194872492,0.04997059946876749
-0.1678877712146927,0.1903202633545543,0.16215903606843257
0.29976618760060686,0.8247211412030687,-0.4735754379963363
0.019173812311427122,1.0361881004859068,0.6296108552337039
0.7674201464159064,1.0361881004859068,-0.6231600201292231
1.141543313468146,1.1771660733411324,-1.258894494193992
-0.6355417300299923,-0.9375035194872492,-1.3523848580270463
-2.7399845446988405,-1.007992505914862,-0.6979523111956665
-0.4952455423854024,-0.09163568235589659,0.610912782467093
0.39329697936366675,-1.007992505914862,-0.884933038861775
-2.038503606475891,-1.007992505914862,-1.8198366771923176
-2.7399845446988405,-1.0784814923424746,-0.3239908558634495
0.4400623752451967,0.8952101276306815,-0.17440627373056272
1.0012471258235562,-0.9375035194872492,-1.0719137665278835
-0.1678877712146927,0.6132541819202306,0.4613282003342062
-1.6643804394236512,-0.9375035194872492,-0.9223291843949967
0.06593920819295708,0.5427651954926179,0.31174361820131935
-0.40171475062234246,0.40178722263739247,1.3588356931315269
0.6271239587713165,1.1771660733411324,0.10606481776860004
0.5335931670082567,0.40178722263739247,0.8913838739662557
0.3465315834821368,1.1771660733411324,-0.3800850741632821
1.0012471258235562,-1.0784814923424746,-0.6792542384290556
0.4868277711267267,2.023033910472485,-1.1093099120611052
0.5803585628897866,1.0361881004859068,-0.7353484567288882
0.39329697936366675,-1.0784814923424746,-0.9410272571616075
0.9077163340604963,-1.0784814923424746,-0.5483677290627798
-0.1678877712146927,0.47227620906500517,0.18085710883504344
-2.7399845446988405,-1.007992505914862,-0.6979523111956665
