eicosenoic,other,stearic
0.39329697936366675,0.6837431683478433,0.9474780922660883
0.9544817299420263,-1.007992505914862,-0.6044619473626123
1.141543313468146,-1.007992505914862,-0.7727446022621098
1.0012471258235562,-1.0784814923424746,-0.6979523111956665
0.5335931670082567,0.8247211412030687,2.0693624582627392
0.7674201464159064,1.741077964762034,-1.4645732946267114
0.159469999956017,-0.9375035194872492,-0.6792542384290556
0.2530007917190769,0.6837431683478433,0.9100819467328666
-0.869368709437642,-0.9375035194872492,-1.2962906397272136
-0.6823071259115222,-1.0784814923424746,-1.0719137665278835
-2.7399845446988405,-1.007992505914862,-0.6979523111956665
-2.2723305858835405,-1.007992505914862,-0.510971583529558
0.20623539583754694,0.11983127692694158,-0.23050049203039527
-1.8046766270682413,-1.007992505914862,-2.10030776869148
0.20623539583754694,0.8952101276306815,-1.3710829307936572
0.06593920819295708,0.11983127692694158,-0.267896637563617
0.9077163340604963,1.3181440461963578,-1.3149887124938244
1.6559626681649755,1.3886330326239704,0.610912782467093
1.4221356887573258,2.023033910472485,0.04997059946876749
1.4689010846388557,-1.0784814923424746,-0.3239908558634495
-0.40171475062234246,0.04934229049932885,0.610912782467093
0.06593920819295708,0.5427651954926179,1.0409684560991426
-1.8046766270682413,-1.0784814923424746,-1.1654041303609377
-0.40171475062234246,-0.021146695928283867,0.7417992918333689
1.235074105231206,-1.007992505914862,-0.3613870013966712
0.4400623752451967,-1.007992505914862,-0.45487736522972544
1.9365550434541554,-1.007992505914862,-0.884933038861775
-0.12112237533316275,-0.021146695928283867,-0.5483677290627798
1.5624318764019156,-1.0784814923424746,-0.6044619473626123
0.2530007917190769,0.8952101276306815,1.097062674398975
-0.40171475062234246,-0.9375035194872492,-1.3523848580270463
0.06593920819295708,0.40178722263739247,1.3027414748316943
0.4868277711267267,0.260809249782167,0.06866867223537833
-0.07435697945163279,-0.021146695928283867,0.012574453935545786
0.7674201464159064,0.8952101276306815,0.4613282003342062
1.188308709349676,-1.0784814923424746,-0.6605561656624448
0.4400623752451967,-1.007992505914862,-0.6044619473626123
0.06593920819295708,-0.9375035194872492,-0.884933038861775
1.4689010846388557,-0.9375035194872492,-0.5296696562961688
1.4221356887573258,2.4459678290381617,-1.389781003560268
-0.21465316709622265,-0.1621246687835093,0.8352896556664232
-1.1499610847268218,-1.007992505914862,-1.258894494193992
1.0012471258235562,-0.9375035194872492,-0.884933038861775
-0.7758379176745821,0.11983127692694158,0.5174224186340387
0.9077163340604963,1.1771660733411324,-0.9410272571616075
0.29976618760060686,1.3886330326239704,1.6954010029305222
-2.7399845446988405,-1.007992505914862,-0.6979523111956665
-0.30818395885928257,0.8247211412030687,1.1531568926988076
-0.40171475062234246,-0.9375035194872492,-1.4458752218601005
0.9077163340604963,1.1066770869135196,0.8913838739662557
0.2530007917190769,1.1066770869135196,-0.99712147546144
0.11270460407448704,0.754232154775456,2.761191150627341
0.2530007917190769,0.754232154775456,0.6483089280003147
-0.07435697945163279,-1.007992505914862,-0.754046529495499
-0.2614185629777526,0.8952101276306815,2.331135476995291
0.06593920819295708,0.754232154775456,1.3588356931315269
0.6271239587713165,1.3181440461963578,-0.0996139826641193
-0.40171475062234246,0.1903202633545543,0.9661761650326991
-2.2723305858835405,-1.007992505914862,0.42393205480098445
0.29976618760060686,1.741077964762034,-0.19310434649717356
0.4400623752451967,-0.9375035194872492,-0.3239908558634495
0.4400623752451967,-0.9375035194872492,-0.5483677290627798
-0.30818395885928257,0.3312982362097797,0.44263012756759534
0.4868277711267267,1.3181440461963578,0.10606481776860004
-0.4952455423854024,0.1903202633545543,0.5361204914006495
-0.07435697945163279,0.47227620906500517,1.0035723105659209
0.29976618760060686,1.247655059768745,1.4336279841979704
0.159469999956017,0.6132541819202306,1.0783646016323643
0.6271239587713165,0.3312982362097797,-0.2491985647970061
1.6559626681649755,-1.007992505914862,-0.5670658018293906
0.2530007917190769,0.754232154775456,0.7791954373665906
-0.07435697945163279,1.1066770869135196,0.4052339820343736
-1.3370226682529416,-0.9375035194872492,-0.884933038861775
-0.1678877712146927,-0.9375035194872492,-1.4458752218601005
0.019173812311427122,1.247655059768745,1.3027414748316943
0.4400623752451967,0.3312982362097797,1.3588356931315269
0.06593920819295708,0.40178722263739247,1.6393067846306897
-2.2723305858835405,-1.007992505914862,-0.510971583529558
0.4868277711267267,-1.007992505914862,-0.9223291843949967
1.141543313468146,1.4591220190515832,0.10606481776860004
-0.869368709437642,-1.007992505914862,0.9848742377993099
0.2530007917190769,0.47227620906500517,-0.30529278309683866
-0.07435697945163279,-1.0784814923424746,-0.5857638745960014
-2.2723305858835405,-1.0784814923424746,0.42393205480098445
-1.8046766270682413,-1.007992505914862,-0.510971583529558
-0.4484801465038724,-0.09163568235589659,0.8913838739662557
