concavity_mean,concave_points_mean,concave_points_worst
0.5432641241099677,1.0240338979739754,1.4216268313904723
-0.521357490539098,-0.2905068910755641,-0.3250154559326838
-0.3731221994436797,-0.5030613678912887,-0.2380419950136149
-0.41882912155060736,-0.08269804887734711,0.3247450390434525
1.4698907963323802,1.5700316492303488,0.9374446778203982
0.3784194870030156,0.32892331163065996,0.4667120285161595
0.8504745841729241,1.1381788990371786,0.5533866115626542
-0.7172978205548615,-0.561757375002564,-0.762273783508621
0.10205495524719363,0.6526255465932674,0.5802856200943249
-0.8094609585737483,-0.49831573327378137,-1.2699178500757635
-0.3768686684688377,-0.014760542774083809,-0.33980991062510263
0.2610301242147316,0.9336170699983086,1.2990869036350832
0.6956205311330597,0.8187227582060252,1.3618512568756485
1.3637408406195703,1.3827039669603214,0.7252413882927733
4.216052591773196,3.3309118625686067,2.6455317195814922
-1.0903587178500116,-1.139151245807394,-1.5371146681570267
0.26852306226504746,-0.12141243654648602,-0.4749027090286049
-0.5300992515977999,-0.0245015822521251,-0.41632264600407726
-0.22263902693316653,-0.09918288491710939,-0.051841080399938275
-0.8311904789196648,-0.8879573123954385,-0.7733322647938635
-0.7998450214091762,-0.8792153538895038,-0.5778661361303891
-0.7395268701041324,-0.5612578345165106,-0.10414470810040928
-0.9379648461366678,-0.8802144348616107,-1.0988102680270802
0.7380805134181839,1.1499181004594337,1.8654604721630403
3.29067474255917,2.8238782692243993,2.381024802353396
-0.813332309899745,-0.6286958001337205,-0.8742035467876289
-0.6007826338724477,-0.6579189185678448,-0.4616026436990565
-0.4605398100306997,-0.5252909195206653,-0.5333333331168453
-0.9049959187152775,-1.1443464668623493,-1.3918600220860042
-0.6576040807540107,-0.8717222465987029,-0.5845908882633069
1.5872801591206644,1.3827039669603214,0.8687027671283507
-0.438310760481429,-0.5175480419868376,-0.47863868243578134
-0.7349062249731041,-0.9224256059331236,-1.2244884134444973
1.0777603716991762,0.8754206033730867,1.306558850449436
4.02123620246498,0.7400451316526137,0.6445443626977607
0.1321515897492962,0.11736791578704232,-0.03091962931974991
-0.7342818134689111,-0.9911373997897696,-1.2879999613664976
-0.7491428072687045,-0.8904550148257057,-0.8036683688601366
-0.5116166710736872,-0.39166383950137906,-0.7667569515972329
0.2997436374746975,0.4942712125143376,0.8612308203139977
-0.861411995722606,-0.7763100137625021,-0.8803305431753984
0.788033433753624,1.1087060103600277,0.8328374224194561
-1.0151421080549226,-1.0103946855271284,-0.942048823861954
-0.7215438187833739,-0.4838290591782326,-0.6651384749220322
-0.09838113759875944,-0.5230429873334249,-0.36147855638672644
-0.3863597233325713,0.09289043197042535,0.29186847306029956
-0.5063716144384659,0.10213193096241344,-0.06529058466577363
1.7296459820766685,0.9113875183689323,1.5994591655720736
0.42212829229652565,0.6109139160078082,1.4171436633018606
-0.42981876402440417,-0.7138674530058263,0.06023812181535654
1.041544504455982,1.3452384305063159,1.3947278228588016
0.1242840047964645,0.7640230749831772,0.47268958596764205
-0.9502033116188506,-0.9434063063473667,-0.8392348356964568
0.06346632428806626,0.23600878122472632,0.6355780265205372
-0.10924589777171777,-0.26802756920316084,-0.18633612305829209
-0.05392303850021789,-0.5063083810506358,-0.41796647430323514
-0.645615379873505,-0.4723396279990042,-0.8002312733255342
-1.0519948750323938,-1.0018775202399177,-1.1753230034060544
-0.0341916349677191,-0.5050595298355024,-0.9879265773020814
-0.6288811515611327,-0.809279685842027,-0.9835928481497568
0.09031601896836526,0.17706300387042448,0.17680049211926327
-0.933843730208994,-0.7640712718541937,-1.1633678885030898
-0.584423052462591,-0.6836452535995953,-0.48969716372102384
1.1302109380513878,0.9920633068665574,1.3379410270697185
0.9216574956509259,1.141425912196526,1.6622235188126389
0.046482331374016646,-0.8817130563197709,-0.9559466449366506
1.7870918404624245,1.884742155443995,1.0584902162129166
-0.6852030692393413,-0.5587601320862435,-0.48102970541637424
-0.6029056329867039,-0.5859850885761543,-0.4462104332614893
-0.8118337222896816,-0.8190207253200684,-0.7861840133145507
-0.5495808905286216,-0.29550229593609834,-0.20979803605536052
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501
0.15238252248514952,-0.5148005693135438,0.3247450390434525
-0.7736197382330702,-0.3444572635693321,-0.6331585425566013
-0.6367487365139645,-0.5235425278194783,-0.5983392704017164
0.3521942038269097,0.7163169585650767,0.5220044349423718
2.530141530452095,1.879746750583461,1.4873799633567786
-0.16606734465328077,-0.20358684650227143,0.16783415594203985
-0.7756178550464877,-0.8744697192719966,-0.6700699598195051
-0.2689703605442872,-0.23206065420731567,-0.24700833119083854
0.6206911506298999,0.4076009381840715,0.796972077710562
-0.6933204187938503,-0.7208610198105739,-0.620157355099627
-0.07752579335871333,0.08939364856805147,0.6983423797611025
-0.8896353957121297,-0.7348481534200694,-0.8680765503998594
0.3946541861120335,0.21028244619297598,0.8956017756600214
-0.43768634897723596,-0.40739936481206135,0.1289800325074042
