concavity_mean,concave_points_mean,concave_points_worst
0.33346185870111966,0.7073252298161155,0.4263635157186532
-0.13622047475285531,0.04368569409416481,0.3635991624780883
0.7917799027787819,0.8959017633012765,1.485885573993908
-0.7979717868965971,-0.48782538306665985,-0.8241415031314638
-0.785858203715253,-0.6424331635001891,-0.724615171564282
-0.6973166524206854,-0.6254487869743733,-0.44964752879609177
1.011572752254718,0.8489449576122564,1.2408057184831298
-0.24099672515644072,0.12386194210573669,-0.06529058466577363
-0.7928516125622146,-0.7982897951488521,-1.0152739026426134
0.9628686549276638,0.6296466842348106,1.0838948353817168
0.2835089383656796,-0.37567854394767003,-0.183347344332551
-1.1089287159847114,-1.2223996678081943,-1.7031413263719501
-0.6582284922582037,-0.6306939620779342,-0.12954932726920937
1.0015821681876302,1.0063002107190795,1.3259859121667539
-0.3177993401721798,-0.6684092687749663,-0.31186482953942246
-0.7732450913305543,-0.6529235137073107,-0.3372694487082228
0.1773589826528694,-0.12565853067794006,-0.31858958167234025
-0.3972244835055295,-0.037489634889513665,-0.0055150101509496225
-0.7359052833798129,-0.4044021218957409,-0.5139062713995275
-0.7953492585789866,-0.7790574864357959,-0.7319376794423478
-0.7397766347058095,-0.7038766432847582,-0.7725850701124282
0.13414970656271388,0.42758255762620767,1.001703420423834
0.06071891366961691,0.2724752367066251,0.6221285222547016
-1.088985012540787,-1.1623549013845746,-1.5474259547608338
1.5223413626845923,1.2655617229807976,2.022371355264453
-1.0236465927420313,-1.0241570259178998,-1.3473272190724606
-0.35776167644053186,-0.2870101076731904,0.09759785588712155
1.5573084069194003,0.9388622451018694,0.9643436863520689
0.6131982125795837,0.9233764900342138,1.284143010006377
-0.2689703605442872,-0.5632559964607242,-0.12506615918059763
-0.7011880037466821,-0.5342826482696266,-0.39555063386017614
-0.08801590662915566,-0.6813973214123549,-0.49447920968220976
-0.6532332002246597,-0.6461797171455897,-0.3974933400319078
1.217628548638408,1.5325661127763432,1.6667066869012506
1.7421342121605286,1.9746594429336082,1.1705694184282116
-0.7526395116921853,-0.8132760097304542,-0.9027463836184573
0.8367375310806778,1.0694920822048353,1.3050644610865656
0.22106778794637946,0.28146696545558636,-0.051841080399938275
1.7084159909341063,1.7598570339306434,1.3753007611414836
1.6834395307663863,1.0739879465793158,0.9493997927233628
0.5819776373699337,0.7138192561348099,1.0824004460188466
-1.070340085025584,-1.057851031702202,-1.1124092112292023
-0.6675946648210986,-0.48707607233757966,-0.5893729342244928
0.3234712746340315,0.39161564263036247,0.5070605413136657
0.5232829559757918,-0.29425344472096476,-0.22220146776718666
0.47333003564035175,1.0327758564799099,0.7088031053011964
0.3509453808185236,0.5227450202193819,0.849275705411033
-0.4749012746271387,-0.5070576917797159,-0.3323379638107496
-0.00784146949077447,-0.49182170695508703,-0.26942417163389754
-1.0629595410460226,-1.1356794394293228,-1.495570643869224
-0.6703420754395479,-0.5672523203491514,-0.3644673351124675
-0.7732450913305543,-0.7775588649776357,-0.46100488795390826
-0.8552927629815147,-0.7575772455354993,-0.7464332562621928
-0.465784866665921,-0.5302863243811994,-0.4424744598543128
-0.6457402621743437,-0.6654120258586459,-0.6628968908777261
0.07208320304592962,-0.31997977975271513,0.6206341328918312
-0.5860465223734929,-0.1965932796975237,-0.08920081447170328
1.010323929246332,0.9950605497828777,0.8776691033055741
-0.5538268887571339,-0.17885959244262786,-0.45667115880158354
-0.5021256162099536,-0.5055590703215558,-0.14150444217217428
-0.3941024259845645,-0.07270723915627887,-0.078740088931609
-0.25485866054952533,-0.589481871978528,-0.3372694487082228
-0.6252595648368132,-0.6286958001337205,-0.4725116860480118
-0.10774731016165445,0.044934545309298364,0.39946450718698245
-0.21477144198033482,-0.7186130876233336,-0.6817261968498959
-0.7568855099206977,-0.4071495945690346,-0.5430468639755041
0.5982123364789516,0.9371138534006824,0.7760506266303734
-0.7889802612362179,-0.4923212474411405,-0.954003938764919
-0.8595387612100269,-0.8479940735111658,-0.7320871183786349
-0.06116621194885665,0.0941392831855589,0.32773381776919375
2.857333158649227,2.21693657866951,1.9760452850154646
2.8548355126324556,2.4592137144054127,2.095596434045112
-0.6527336710213053,-0.5070576917797159,-0.8241415031314638
-0.9825478275360481,-1.0851509192650208,-1.3473272190724606
1.9094764952842527,1.210362499271896,2.043292806344641
0.2984948144663115,0.6259001305894102,1.1840189226940472
0.13564829417277702,0.5419773289324378,0.3845206135582765
-0.25011313311765865,0.4150940454748725,-0.5962471252936975
-0.9413366682593101,-0.6496765005479636,-0.8229459916411673
0.47208121263196556,0.8639311721938583,1.0719397204787522
-0.8687800514720835,-0.7308518295316422,-0.702498208993797
-0.6660960772110355,-0.7043761837708116,-0.6938307506891476
0.5744846993196178,0.2807176547265062,1.0061865885124457
-0.7349062249731041,-0.7053752647429183,-0.4852139956324119
1.4948672565001002,2.079562945004824,1.5068070250740964
